id,cc_cons
12935,2592.3005
10668,6620.259
14755,4365.2993
2000,2313.148
25055,1449.429
12302,5767.0166
44480,5754.913
43295,4837.5664
46400,2203.24
28064,3282.7898
34333,18280.078
35993,1635.9745
42258,1683.6567
345,3824.4185
46823,1463.5189
45427,10412.357
10251,1901.6986
1375,2587.5435
38424,7458.9897
1941,2024.6903
15291,2027.583
20704,1746.0914
32518,1653.2671
5795,1659.8453
1104,2840.851
35804,940.0508
8116,1496.4852
108,1854.7931
29154,2088.233
35911,1917.7621
25831,1669.9213
3355,2966.8667
7299,2113.5637
45303,5743.9526
39395,2950.2114
5554,2023.3575
1751,2170.1362
18751,5181.198
42032,8737.684
41208,3529.8752
46673,3761.7563
11185,4411.3345
26955,2225.2986
25610,12636.377
33713,1875.4152
16620,2790.278
35608,9620.448
40912,4308.895
21178,3618.7085
36436,1586.1263
40840,2424.5789
21032,946.1289
22068,3753.6572
28563,2094.7593
32558,704.1071
5049,1446.954
32423,1562.2894
4676,6602.17
436,7779.131
7526,4378.295
16424,1466.6354
36726,2852.0923
12400,4487.448
40331,1371.5585
30026,3716.626
27186,1248.8872
15746,1856.9019
8051,1408.9014
33115,2346.0593
35276,2397.1375
27818,1243.8931
35419,2198.986
15307,9349.765
31001,1650.8062
5604,6326.4517
16429,2535.465
20047,1839.0563
33852,5980.6084
33007,1502.0565
7955,3350.0505
27357,3882.6628
45598,1585.7255
13404,2143.8625
14203,2319.5408
22623,2928.5735
15313,1262.3947
13169,3463.88
3102,969.66833
16159,3388.5798
11756,4169.4917
1758,2234.9958
41839,1148.8688
32993,1802.3423
1055,2180.4807
31418,4945.5654
33504,1995.4344
12688,2401.201
13609,2451.7874
5698,5048.7285
39488,1945.1898
3831,4933.393
36841,2746.4805
40067,1744.3297
42839,5340.378
32703,1967.0656
7465,6797.0146
39569,3263.6453
45526,5237.885
10962,2991.3867
8393,1807.9984
37104,3948.4348
14820,5081.7646
10795,2168.1865
30763,4330.3496
943,1716.7656
45976,5692.566
19395,2427.6365
10041,2493.4512
33885,1620.4985
2932,1104.1912
16668,4318.2046
42418,4942.8257
41546,9986.249
4345,1800.0208
43555,1768.4219
24746,3435.151
16768,2232.4556
30916,2006.1484
39753,2836.5725
45660,4941.756
12284,3716.3777
46583,2139.1938
9208,5836.839
19664,1960.5481
39484,2731.6682
36569,1212.1334
45440,2601.046
38431,2944.1096
8863,3970.7139
8793,3899.019
28647,6324.8774
14026,2716.9824
43773,2905.9272
2450,2073.8494
9398,2674.4297
10325,7097.4087
25082,2219.6438
40653,2933.1155
29510,2262.5105
43614,3085.9138
31002,1781.4115
11642,919.2936
21079,2774.5837
29885,1601.9116
23365,1326.355
11854,2824.3123
26058,1922.6497
10482,2193.3594
10261,4343.647
38757,6490.4033
27870,3507.7036
25310,2681.1958
37648,4373.05
40017,3799.7737
12952,2812.0244
34850,1720.519
35137,2758.428
23518,3437.9202
3772,5361.6577
43843,3043.6973
9762,1581.3082
24018,4339.4033
15450,7766.863
33674,8238.095
597,1192.5361
44828,7452.079
8441,6740.834
38247,1676.1854
25656,3115.2822
4901,3116.9346
18496,2977.3042
2655,2069.493
16729,1769.2383
15781,3529.5823
34872,3651.5208
26869,6126.1846
31977,1060.072
45007,1845.7999
11397,2300.406
40918,3430.7605
24650,1552.022
31366,4778.4814
41256,1618.2491
46610,1593.1165
13543,2316.1223
406,5656.5566
3188,2708.4568
3739,1874.2806
21510,11997.221
32063,4452.5776
27530,1439.3005
19240,2337.5159
12867,1548.5912
21667,2160.1177
13707,2659.1472
29707,1265.633
46269,3298.9841
13984,1602.7919
28326,1428.4064
23373,2157.2087
2322,2029.1586
32016,3170.3428
41485,1725.8862
9164,2391.046
1383,2421.7942
41610,2567.0703
32768,1726.5448
31757,5397.874
43970,3133.5774
38729,2002.913
14178,1674.8823
189,2776.368
26860,5740.1577
22237,4905.7075
1290,3077.9722
46047,2681.9233
31358,2104.5059
9460,1151.7106
37888,1042.3708
2486,7003.6587
10455,3969.1995
37275,2581.0603
6574,1677.8031
29927,1337.6108
10957,1278.024
11499,6535.229
26521,1949.8126
41353,1431.913
36758,2721.0327
6291,2369.5703
38432,2013.0901
4549,5016.4
31619,2602.453
22726,1805.4509
40228,2509.8174
45365,2398.625
25760,3419.3284
40266,2735.3948
17631,2182.9453
39532,12943.926
4115,3207.6128
25802,1730.128
4868,2501.4204
7896,3449.8228
26666,2419.1213
38255,2469.1055
29887,3058.5925
37789,2358.2769
36380,3605.374
32335,1395.3093
33858,4731.308
6075,2233.3647
36090,1547.6418
15739,1121.4641
36542,2668.1804
29345,3363.6047
44959,1628.8032
9965,7746.3867
8817,2433.1287
870,3373.3418
44209,2107.9717
42628,2041.121
6746,2398.5393
23109,1761.8752
35421,4128.015
25674,5000.175
15315,2731.4597
2714,3151.968
40146,1533.3619
44784,3766.7427
9396,1436.6915
35685,1805.1858
4207,2698.057
11832,1426.1101
8384,5897.3345
33545,1819.2686
36656,1331.199
21492,1333.9725
14646,2193.7192
23681,2642.5898
2367,4857.529
23483,6661.939
28178,3565.0051
45097,8071.662
45496,6444.927
37138,2691.2034
43571,2739.496
24641,1863.7875
2246,9124.037
21015,1551.8533
5642,11260.859
40158,3964.9622
300,1598.1091
41317,2110.4307
23126,1366.8915
35921,1783.3254
18586,2265.9612
17001,1695.4408
14279,4203.2114
21674,2356.7312
30230,11081.213
34860,3698.9563
21297,1625.3662
19005,5100.4575
4788,2280.336
22831,3117.6926
13177,5109.6494
15036,3208.4082
25830,1609.649
27051,1360.194
25773,6041.344
34073,1586.4099
19013,2096.8389
13225,3595.324
45678,1550.791
17204,669.6718
30241,2842.2021
23494,1752.3237
22500,4133.4517
42807,2235.045
37539,876.9326
24260,2915.7375
25729,2953.5784
23055,1605.0442
25989,5870.2993
15360,1690.8033
35231,8331.697
29285,2309.1199
4282,1887.6338
20263,2446.2393
405,2233.5383
9772,6467.2705
31785,1447.1838
37343,2670.3354
8097,2705.604
38330,4468.939
38248,5900.423
25523,1269.6163
43603,1886.7258
34664,4797.7876
6344,4348.6123
7523,2590.2495
32462,3581.8945
3357,6448.6646
6686,1336.7858
39095,2898.066
28765,2778.4072
13007,1354.0708
45304,2355.145
30507,2740.5217
28546,3990.0735
17718,1541.7441
19975,3813.1978
1840,3091.8909
41529,1508.9697
21579,1450.3491
17644,1461.8687
13932,3324.538
21318,3013.782
22793,2058.208
31990,1886.3408
30845,4644.467
13747,1956.0621
42539,2805.807
33701,9197.167
4928,1660.2737
39930,3395.0234
37369,2769.627
6897,1360.0603
1013,3553.6133
26527,4227.698
36628,1743.1041
10465,4389.0645
41145,4504.4316
23229,6716.7637
15477,1840.6986
17721,1813.6489
37716,3274.6165
18855,2353.2893
22630,4580.256
7157,1343.8364
13522,8992.164
33492,5924.2847
7259,2165.212
25578,8678.058
45626,2505.6333
457,6660.3696
8893,1812.3989
45975,5613.645
23623,6101.061
13372,2446.4412
27434,1803.3386
18393,3753.922
5771,5641.8706
22360,4217.4536
14175,2761.6628
392,2501.8213
35596,2478.0825
12479,46642.48
46818,2730.0183
15752,3182.824
6277,2480.467
32578,4743.837
21004,2124.1826
28564,1873.3264
16919,2174.8403
33207,2086.9788
31855,1619.4271
40930,4856.7876
37498,3020.0398
15189,4933.6846
19594,3070.7363
13788,4325.2275
18436,4339.697
7943,1920.5111
8448,5584.3257
17501,5938.2056
16400,2029.9744
3725,1786.6722
13160,7501.564
25521,3724.382
35873,8214.331
553,3715.1128
15300,1212.656
31382,2816.3198
46452,2436.7732
25360,2656.2148
12922,2035.8254
30173,3978.5186
2352,4592.1216
29940,1359.2422
7549,1622.9924
19571,1678.1951
37686,1328.7605
9151,2484.455
22953,2376.7515
23048,1917.6624
21703,2736.3118
33154,1849.4985
17037,21871.275
393,4480.7812
37759,4168.6846
33581,3091.036
40713,3997.8208
28420,3192.975
14999,6182.0923
20564,4091.799
37376,9663.934
37731,2612.22
6789,3523.5051
35765,2817.5273
2788,1605.1835
31273,1348.5757
16530,7406.8467
22802,3094.5842
25877,4387.499
23630,3328.107
36914,2877.0244
36664,1628.7053
27955,7592.546
10509,939.8195
15657,3178.5137
16619,7489.855
28314,4965.2104
1892,2893.0098
5524,4452.735
17811,1736.6785
1312,1909.3556
30459,20054.771
32813,1662.8589
11841,1995.8331
6043,3558.6836
26890,1614.8876
31136,2981.2566
40442,2849.1223
33139,4211.0312
1733,1274.7478
10240,3932.6738
1054,3198.412
21696,1567.6444
31015,1369.8982
4865,1392.1439
6445,1646.776
2075,2940.483
38857,3384.5042
14074,3425.0527
29720,2229.6099
21824,4821.12
10305,1062.8989
5033,2097.636
24133,2177.9858
44588,1651.1572
33903,4316.714
13407,2297.0671
9232,1620.429
22857,12538.494
13678,1964.5918
10489,1287.608
3571,2499.793
22437,4339.3413
21627,3956.6672
4828,8794.942
27174,1551.0742
17535,1189.3191
33602,5597.8955
3486,2596.2085
7458,5203.451
34275,8358.598
17521,10654.706
37286,1553.591
24088,4033.5938
2721,1658.0806
40011,5675.664
36575,2217.546
5423,1411.2661
12672,1107.7377
26462,5559.897
15137,3184.7095
11663,1341.0991
7749,2204.0923
12257,3956.3843
23806,4658.6665
38042,2764.2043
1305,2608.0256
5861,1505.2278
21317,1982.933
31899,5760.7285
3654,4004.8423
6139,3212.7805
22896,7494.435
11245,1940.034
15006,1984.5336
19027,2524.7397
959,2829.0378
559,5256.891
14529,4390.8813
838,3148.7473
14505,2025.8715
13275,3715.5273
35857,3586.362
33251,2981.1826
34782,2015.8489
25253,3464.2695
6280,3850.1633
15973,3535.751
15416,3041.347
24862,3113.215
3750,14539.638
25573,3782.5671
33527,5653.4883
6626,2327.7178
20188,1847.3126
33395,1945.0433
32012,1546.7278
28079,5651.925
29375,3889.4226
24838,3630.281
5094,878.84985
33834,5239.044
26825,5125.7163
42475,2075.6418
10257,1702.1317
16675,1311.8167
2356,1715.3926
13146,1692.4658
35379,1233.9376
22525,1781.1975
38406,1452.4261
3784,1754.3345
10996,16081.576
1918,3742.2444
5107,4787.3804
29791,10673.297
33614,2159.7017
1363,2694.5264
24672,1593.6469
38753,1347.3416
28101,8932.53
1241,3575.1885
19068,2520.5537
26895,3422.2317
38162,5711.2993
14513,2713.788
16149,2218.667
35638,1829.0149
13198,3104.2734
42900,2921.0144
35649,1752.8427
37431,5521.63
26106,3004.8652
25865,5082.6323
8651,4287.588
15402,1639.7286
1761,2895.095
41687,4463.5596
8935,2536.6333
8181,1362.8344
2749,15125.883
13986,1636.2225
17529,5898.7407
45441,2022.7045
21931,2793.994
19261,1374.974
16538,2184.7583
17822,3483.591
15962,10677.665
19338,4662.5293
9770,4343.0464
9870,4149.859
26994,1341.4401
16865,6293.4272
24306,5811.9434
20486,1644.1068
30091,1697.6857
32209,1694.143
46138,2789.839
32427,1907.9368
20199,2253.0117
12471,2418.1409
37772,6874.952
16066,3505.667
17722,2857.818
10068,3342.35
32148,1981.297
27152,3275.1348
26438,2570.956
30516,2711.067
35719,5672.964
45367,9495.616
24219,5245.698
88,5157.2
15447,3964.2893
37425,2513.7302
1172,2738.0818
10526,1498.9576
43558,3004.12
4412,1814.9847
32569,4352.2344
25536,1892.8878
41632,4107.4536
23244,22871.596
41028,4122.232
28863,2966.4082
24551,1094.8525
33457,2479.6453
44191,8414.969
45556,5565.6904
4643,2093.8713
29852,2688.5483
12378,3593.603
11043,1601.5687
14607,1523.616
29110,1251.4888
37982,5554.0835
46357,1949.5765
2031,3784.548
12993,4296.97
25790,2177.4219
19604,1217.5299
17478,12204.374
19316,8882.4795
29586,950.6181
38199,4134.993
16074,3063.5405
21856,1522.3153
24610,1850.9878
8804,4679.5635
34831,3800.6035
2853,2546.3926
25430,3290.1865
3630,6521.706
45675,962.2168
32152,5659.1685
40406,3087.9983
43647,1445.3749
6195,4396.6094
37577,2240.1333
15188,19685.229
20833,2404.339
31808,1423.3472
19872,12080.666
46112,1840.84
27385,2058.3052
8419,6994.1875
18379,5594.8267
10145,1498.7954
7592,2762.756
41988,1324.2904
22669,1249.6652
33029,1266.3689
9583,3411.9438
44617,3682.7615
14678,9916.996
28085,1890.0233
10356,1761.3057
10569,3071.4978
28968,3741.5664
46038,5212.053
38537,5736.573
40764,758.6549
36993,9381.338
30554,3774.5637
22420,4108.37
26226,2279.152
45352,2682.591
11290,1935.429
44072,3303.9272
9875,2559.956
44580,2402.9077
26735,3881.0784
22474,3040.7583
19866,6723.4673
7000,800.7305
5616,2849.5708
34013,3619.6611
31303,7427.6997
20549,1177.6578
34396,5513.374
27068,1609.7656
29452,9346.885
41330,1878.9124
2887,995.72156
14501,5510.982
6503,1811.2758
43903,4033.513
11528,2568.7908
43163,4865.902
18334,2660.772
44938,7043.184
1575,2170.934
36948,2535.3914
4695,2732.7886
16686,1245.6881
46760,2191.6782
4599,2665.2964
43132,1988.9614
41591,6922.2944
36956,2398.642
14096,730.86914
28303,1199.975
16386,4262.7666
15245,2756.8027
37824,2897.0034
31622,2924.4485
31226,2793.4758
9123,2218.317
20743,3038.0422
44256,2813.355
39337,2942.8535
26367,3067.891
42082,1575.0142
29806,2637.6208
5493,4631.0303
40002,4414.895
31806,2923.6746
6119,3161.7585
30453,2187.719
15466,11036.032
8202,2691.1443
30254,7872.4204
34547,1384.3282
2128,2909.2256
42878,1086.6587
24791,1424.6827
42425,2647.2273
12552,1759.4346
42309,4021.5676
33587,3244.2039
2525,3220.8733
27898,5997.029
15931,3134.3486
19358,3384.1265
17125,1209.9476
4230,1710.1216
16832,1860.4196
29858,4248.3994
3315,1990.0942
11330,2257.1677
43211,2440.4988
9525,1668.8944
29966,6599.1733
27875,1009.75964
13993,2851.207
28484,2249.6377
33159,2293.8164
25663,1531.8799
7134,4738.212
1271,7532.4326
39571,1812.3695
42960,22785.166
46427,10249.531
26532,3634.7014
18287,2982.5276
6300,1208.4849
18915,1386.1863
41455,1936.4915
16907,1132.0917
22123,2212.8706
11881,3353.8066
19779,1986.213
6531,4749.2236
46157,1713.8776
16365,3101.9297
39051,2309.8335
27575,3710.584
16705,1557.2252
6792,2170.6494
33533,16256.406
35476,1395.7225
17972,3173.8186
30786,1804.9733
4228,1911.2257
28887,2583.501
20273,2221.4045
11251,8932.676
36035,8396.699
45751,1707.9197
22558,2186.9084
31641,2216.3545
43997,3003.0374
30290,3286.436
10513,2501.899
28048,8823.733
15088,3302.661
24220,1760.2041
42682,13919.448
40612,1921.45
3497,6103.0283
13776,1771.2726
3933,2026.1709
20798,2260.2793
1929,6299.9546
13527,1235.0326
19653,4635.8643
21068,1508.8798
35262,2489.723
15936,2497.0696
13590,22896.104
10600,3902.542
21894,1804.9965
14829,5315.2876
10693,4104.8145
6128,5309.284
22917,3504.223
17342,5406.3955
8476,7104.0317
45216,2184.6426
46715,6258.8853
46377,2426.8472
44601,5092.2534
16731,2422.7021
5238,2039.1414
28719,2022.1277
13899,2873.1968
9450,3182.6995
311,3104.463
20554,3610.518
37981,3658.3804
46750,2109.0977
1325,2497.7031
35196,1286.6886
29481,2579.0427
5395,2927.5906
34651,3227.4841
24460,3749.5642
19611,1653.759
38428,2145.7332
13895,2708.6814
38888,3361.998
39525,3937.0493
35538,8775.178
38008,20643.521
33130,1681.9196
3890,7715.642
43225,8958.781
8320,2560.1772
13837,2172.9868
888,5284.6577
18952,3294.5447
33420,3216.2017
14530,3048.1184
11169,1182.4639
38483,1354.8142
8753,4129.015
18244,3003.7708
15703,2409.0833
16484,2057.008
29777,3447.3823
30437,1836.444
22388,2667.594
24438,3672.5693
35917,1972.6534
43367,1383.7817
34540,2360.572
18606,2880.6692
33719,4295.495
5910,4905.034
32926,2366.2744
34075,7560.5796
45474,2479.7505
10843,6779.193
45265,3416.3687
11568,8682.917
11977,11850.982
34149,2166.5598
6401,2421.7551
45581,1254.378
23397,4501.331
43386,2166.256
26306,4088.5967
18390,7750.909
39111,6497.216
20746,5649.8394
16760,1395.8989
42193,1709.5826
29423,2756.4373
3108,5019.5293
7342,2322.2378
28987,4160.3994
21726,2895.7964
17219,3207.787
45732,1403.6315
29064,2331.3123
34008,4536.9814
25460,2445.9126
1599,2865.625
29752,1526.3756
24106,5401.0566
22313,5125.452
19567,2048.414
38620,6702.961
16859,3092.0767
8294,2125.216
34235,2455.0479
21840,7932.485
28818,4666.613
23021,2697.0305
24096,4719.4424
36028,1262.4216
18044,2439.7275
18395,2866.0908
5467,2210.13
25108,5143.825
25557,11346.376
6135,3071.8435
43935,1624.328
11408,3845.9797
42793,2806.6714
8389,4003.609
28306,4432.3306
29711,1597.1272
17917,1343.3834
11724,5890.921
30937,2506.9958
27130,3630.513
4497,2486.905
4642,2519.661
33320,1379.7152
2852,7793.819
30098,1445.4928
25141,1775.8225
31195,3327.2944
37942,1239.6819
14075,2862.877
32687,1412.9791
7439,2248.459
32310,3821.4546
25661,4007.616
4445,2115.284
27604,2455.4224
7737,2403.5837
26889,3616.9695
20977,2419.1282
4732,1179.761
25058,2765.5754
6888,3374.841
16236,2247.385
22892,1847.2836
17976,1678.6545
39361,2023.5283
15985,2700.1716
44485,8378.318
6540,11104.476
42949,7633.232
29278,2102.9749
26094,1266.4318
45047,1533.5236
30785,3113.3606
45095,2041.8978
13562,3071.0056
31467,2771.808
8954,7998.147
22665,3299.9282
34478,3720.7185
27126,6704.246
43653,3162.1506
11432,1490.7996
14030,1270.6818
30658,964.2189
4820,3642.113
37257,1759.3717
12963,3131.0144
45158,4977.0913
12105,2730.371
38874,4442.0635
24788,1795.7668
38088,2039.5157
30700,4633.473
45173,4963.9463
42353,1277.6676
18684,2037.5114
32353,5635.8906
293,845.9271
21747,2788.3787
11821,2581.6377
42216,1995.6523
28245,2292.159
43504,3620.4448
23224,1111.3115
45410,2468.0354
37924,1959.9293
36946,2337.0857
40524,1852.4623
25,9661.593
13319,2373.5735
44312,2678.571
1613,7681.026
4921,3708.2844
14983,1871.3203
14778,3067.935
45595,4638.6724
27673,7852.168
1255,2261.2236
17744,1093.1989
7802,1901.9951
31051,3693.8413
27399,3639.1062
26561,1398.7708
5873,806.6233
29264,3142.112
44117,4207.7715
15714,3931.5264
23895,7245.2656
40792,2149.6287
37978,3018.623
18731,1722.936
9373,1010.7332
27456,2148.0159
15407,2381.354
34905,2767.3867
1371,7957.8833
45955,5152.8643
43941,1517.7157
17445,1231.3134
16913,3296.3645
15374,2840.6628
16225,2782.2202
15868,1503.5627
45604,2085.928
11955,1474.0798
8168,2779.9407
5118,2334.9905
33213,5747.405
9926,2690.9543
7376,19494.93
35275,2378.8118
18957,2150.0366
44070,2652.5544
46524,19200.193
22718,3272.843
6706,4846.081
27729,1663.337
3050,2064.541
31578,3393.6443
41838,1453.1943
20106,1387.2106
37001,3963.9111
32077,1037.0626
30293,3372.8398
31695,3854.9102
25463,2026.2753
42846,2329.8542
39706,2766.0527
18281,2381.112
39923,1729.1549
45907,12009.012
14388,3221.205
848,1790.4631
25261,2773.8972
9554,9729.498
6018,2466.1426
28912,2101.814
23313,2681.4285
23808,2009.9335
44890,2999.6313
10345,1993.1968
26347,1982.6815
6141,823.2545
3857,2176.0974
16847,4173.378
46056,4889.384
3491,5920.9185
21541,1451.9407
31035,2013.6545
9377,2064.5884
10944,5244.3174
344,3079.8044
42091,1776.7025
6450,3074.6716
34161,2667.309
32274,1454.1682
44687,1302.3599
8236,3258.6038
44236,1662.2057
33638,7084.3438
23008,3406.9788
44017,2793.9448
23433,1806.4447
7240,1394.8862
15095,1993.9878
13245,2166.158
19756,1838.5758
23843,4918.0933
23894,2174.2534
25383,4324.1514
35133,3775.9536
46272,1374.4371
26774,3288.0977
26466,1735.0215
6318,2331.4846
17796,3519.596
13930,2746.5146
13763,6624.5977
10222,2179.085
13550,2292.8562
31804,1297.882
14032,2306.931
34188,752.8034
4247,1461.9648
41583,2105.881
43547,2524.64
15565,6126.8853
20763,1486.9615
40800,3117.8828
12712,2052.9543
9012,2369.3455
36654,2974.9443
38354,1876.1163
30693,2655.246
36045,2384.091
41833,1849.9615
12325,2898.779
36589,1430.0652
3303,2834.7578
18791,3764.2756
2781,3738.1033
18553,2681.8901
43554,2818.0325
34104,2263.348
36940,1882.4106
28081,6066.95
31464,2099.4492
38759,1634.9037
19465,759.88586
34993,2304.611
1848,1415.1584
21389,1605.5234
41704,2079.1772
34809,1541.1855
38718,1659.6063
40403,1126.2534
45719,5671.573
15452,2453.4866
43591,1719.7119
2857,1536.1342
45107,3227.0532
36232,1990.6228
788,2934.9958
43686,2143.2952
3722,2058.3582
5433,5842.2573
1173,2176.5925
6302,4144.243
5364,2879.267
29304,3767.091
28165,1929.8967
3850,1522.5883
4237,1473.4474
23492,884.77606
18321,1322.4187
7348,3300.7842
19229,1854.7692
1264,2338.5303
28589,2366.5645
44504,2367.7688
6852,17166.078
19512,2732.6465
29866,1677.8038
2706,1869.0989
31708,4944.867
11916,2097.852
12100,2093.1438
3304,2203.1624
46639,4301.6484
8725,1575.6768
33749,1654.5367
42731,1278.1094
22297,3146.772
38880,3811.2783
17039,6038.5503
14799,3295.698
27309,9561.799
33374,15886.355
34621,5854.137
11004,3978.1924
5416,2498.0566
1973,4186.669
23486,6979.0425
8167,3278.6755
7456,18298.83
26692,1760.6625
28359,2297.982
34162,4688.945
34094,7232.0596
45213,3994.094
4425,4510.3467
37867,1397.432
21949,1947.1943
37038,4510.94
17525,6429.0825
18733,822.2906
11077,2068.4226
23420,5726.996
42503,1891.9854
22757,2832.7593
17243,1550.0192
13508,2045.0988
23968,7360.4917
18673,2306.2236
27630,1381.6785
41851,2029.354
12457,3849.8254
3329,3032.4268
27438,4313.6235
43905,4895.958
22312,4063.9077
11804,2498.544
26027,1586.1913
40152,4550.9614
23745,4187.9624
31536,3115.184
23941,5647.307
43181,1818.7386
45368,1354.3607
12924,1152.7484
4075,11442.6875
43457,1722.3331
22366,706.2511
35971,2668.529
2090,4309.9473
30903,7201.7
15276,3286.975
46575,2456.474
7741,2241.55
12532,3827.5527
46567,1480.884
41736,1698.5635
39683,7767.181
23584,5633.687
31873,1058.6819
46883,3050.8608
9708,1054.7516
7791,2193.8877
26307,8681.327
8675,1960.7173
12647,9408.217
7201,2007.0105
18038,2130.237
10278,4460.036
42938,3363.9448
39485,1477.2449
15488,4796.987
20317,4474.4873
31399,1129.2379
