id,cc_cons
5604,5842.1123
16429,2987.1533
20047,2332.0884
33852,4267.4155
33007,1500.1919
7955,3412.5261
27357,2816.062
45598,1838.6766
13404,1362.2391
14203,1783.5814
22623,3323.3875
15313,1817.3828
13169,4471.5137
3102,1083.3573
16159,2694.1013
11756,3144.33
1758,2102.3733
41839,1258.7976
32993,1743.9131
1055,2702.8394
31418,5401.443
33504,1433.5143
12688,1951.4487
13609,3324.4019
5698,5851.486
39488,2408.1472
3831,5200.9014
36841,3256.0254
40067,1567.6758
42839,3872.3088
32703,1704.792
7465,6477.0044
39569,2692.1775
45526,6955.5405
10962,2874.988
8393,1693.156
37104,2221.3674
14820,11785.05
10795,3879.6167
30763,5266.932
943,1980.0881
45976,4111.4824
19395,2313.801
10041,2332.5554
33885,1289.0326
2932,1374.7806
16668,2869.0007
42418,5832.154
41546,13243.757
4345,1870.3889
43555,2615.7974
24746,2736.3352
16768,3060.889
30916,2656.5403
39753,5741.5044
45660,6219.0093
12284,3578.8352
46583,2176.3716
9208,5047.934
19664,2074.1223
39484,2441.3684
36569,1249.8732
45440,3451.435
38431,3204.3687
8863,3596.7952
8793,3758.6184
28647,5356.44
14026,2890.7139
43773,1779.6777
2450,1419.8859
9398,2959.3599
10325,7375.6064
25082,3731.8628
40653,3399.154
29510,1730.8468
43614,2948.1006
31002,4912.14
11642,845.8521
21079,2908.6902
29885,1509.804
23365,1562.8766
11854,3252.7976
26058,1563.7151
10482,1806.6471
10261,5547.3555
38757,4177.101
27870,2797.1987
25310,5692.0015
37648,2946.2598
40017,4313.529
12952,1834.3794
34850,1945.1769
35137,3221.5952
23518,2329.6343
3772,4477.441
43843,3735.8652
9762,2144.1497
24018,5526.445
15450,8934.968
33674,7015.23
597,2858.5159
44828,6264.1284
8441,5998.0757
38247,1749.1431
25656,3006.3328
4901,2993.647
18496,3210.71
2655,2651.18
16729,1243.5361
15781,3903.093
34872,5016.725
26869,5747.816
31977,933.4155
45007,2012.6898
11397,2810.5056
40918,2680.7214
24650,1928.4939
31366,4721.257
41256,1996.8156
46610,1520.1384
13543,2062.4973
406,5553.077
3188,4177.0454
3739,2288.5908
21510,16824.361
32063,5035.7837
27530,1880.2396
19240,2746.9678
12867,2163.1572
21667,2478.5693
13707,2874.6562
29707,2207.561
46269,2977.7444
13984,1896.1978
28326,3943.8472
23373,2278.486
2322,1507.5781
32016,2597.8901
41485,1942.5991
9164,1862.8181
1383,2790.7305
41610,2147.724
32768,1433.9081
31757,4142.3105
43970,3354.8398
38729,1918.5103
14178,1677.3767
189,2420.4573
26860,4727.916
22237,4911.6343
1290,2768.5151
46047,2630.6196
31358,1771.0327
9460,1351.2695
37888,1219.7288
2486,6446.937
10455,3605.6973
37275,1261.225
6574,1677.7374
29927,1468.4856
10957,1471.0486
11499,5637.229
26521,2438.0203
41353,2462.8943
36758,2708.3237
6291,3398.2012
38432,3060.9883
4549,4691.6333
31619,2018.1273
22726,1053.4171
40228,1933.5609
45365,3171.153
25760,2472.9666
40266,1961.761
17631,3087.2178
39532,9148.477
4115,3558.6223
25802,1821.3744
4868,2701.8806
7896,3751.4922
26666,2122.1255
38255,2625.687
29887,3608.2495
37789,5032.4565
36380,3247.519
32335,1416.4236
33858,5409.1753
6075,2736.0234
36090,979.1907
15739,1267.822
36542,2435.8716
29345,3550.893
44959,1463.754
9965,8435.313
8817,2125.9722
870,2528.471
44209,2192.388
42628,1794.4409
6746,1701.025
23109,1984.5336
35421,4113.8477
25674,3776.519
15315,2483.5645
2714,4033.8938
40146,1991.7109
44784,3258.9675
9396,1138.5853
35685,1552.6808
4207,2906.0742
11832,1261.9053
8384,4448.227
33545,1945.0869
36656,1794.2458
21492,1252.8077
14646,2427.566
23681,2926.7837
2367,4686.9375
23483,5024.194
28178,6633.7583
45097,5370.347
45496,4767.852
37138,3110.0874
43571,2276.8472
24641,2067.8516
2246,8790.062
21015,1457.2134
5642,8453.368
40158,5512.911
300,1942.4648
41317,2342.88
23126,1746.8584
35921,1667.259
18586,1606.0839
17001,2087.4236
14279,4003.2002
21674,2819.144
30230,6682.53
34860,3946.2476
21297,1788.0623
19005,5751.7856
4788,2289.6409
22831,4185.0
13177,3887.4424
15036,3462.9087
25830,3367.1448
27051,1112.9502
25773,5090.753
34073,1882.7068
19013,3502.165
13225,6721.775
45678,1805.2357
17204,1386.4679
30241,2149.1418
23494,1172.348
22500,7084.2495
42807,2226.636
37539,1137.2793
24260,4616.5444
25729,3123.5464
23055,1432.2195
25989,4711.5996
15360,3341.273
35231,6670.973
29285,1904.3047
4282,1731.0787
20263,2706.328
405,2955.2097
9772,8410.709
31785,2795.6584
37343,1888.9493
8097,5108.1826
38330,6343.392
38248,6512.582
25523,1372.4789
43603,1971.2815
34664,5600.2666
6344,4090.016
7523,2368.7446
32462,2393.2224
3357,4092.0488
6686,1828.3608
39095,3448.4773
28765,2193.4766
13007,932.44135
45304,2741.7556
30507,3035.1318
28546,5626.2617
17718,1395.9489
19975,4452.153
1840,2856.4055
41529,1166.587
21579,1390.089
17644,1630.4404
13932,3155.9443
21318,2867.0654
22793,2199.502
31990,2846.967
30845,5148.9736
13747,2340.159
42539,2356.258
33701,9299.53
4928,1490.651
39930,3122.1526
37369,3052.5632
6897,1312.5175
1013,3634.8503
26527,5110.8384
36628,2564.9036
10465,5255.8784
41145,4758.1406
23229,7969.161
15477,2237.81
17721,1956.4912
37716,2355.6987
18855,1945.8152
22630,5468.612
7157,2220.5234
13522,5324.298
33492,5031.084
7259,2581.799
25578,8940.269
45626,2820.9875
457,6476.3804
8893,3095.1626
45975,6300.7837
23623,6390.779
13372,3066.0542
27434,1919.8207
18393,3735.2915
5771,5551.118
22360,3089.3
14175,2976.84
392,3583.545
35596,2616.0056
12479,19745.3
46818,2577.6167
15752,4023.9614
6277,2572.115
32578,3282.3235
21004,3757.013
28564,2107.6208
16919,1620.98
33207,2203.8862
31855,2078.6045
40930,4355.984
37498,3810.0498
15189,4097.352
19594,3289.0603
13788,3206.4353
18436,3970.1726
7943,1955.4233
8448,2868.2046
17501,5527.2095
16400,1291.1027
3725,3209.112
13160,4865.062
25521,3660.2124
35873,8000.8857
553,3331.0186
15300,1453.6102
31382,2045.726
46452,1939.64
25360,2702.6782
12922,2604.9856
30173,4674.6035
2352,3792.0808
29940,1752.4298
7549,2131.4788
19571,1737.5872
37686,2478.047
9151,2318.1543
22953,1432.7926
23048,1942.2147
21703,2993.5671
33154,1387.6459
17037,12405.873
393,6349.5835
37759,2980.013
33581,3152.437
40713,2327.4016
28420,3659.005
14999,5233.1514
20564,4262.1323
37376,8023.718
37731,3279.3103
6789,3604.3906
35765,2291.6047
2788,2973.5176
31273,2001.3788
16530,6521.5444
22802,2832.573
25877,3306.6792
23630,4121.823
36914,3510.5515
36664,1714.8356
27955,7699.7354
10509,1281.3154
15657,2715.393
16619,8138.95
28314,6491.369
1892,3566.974
5524,4200.923
17811,2336.8384
1312,1196.6716
30459,14947.937
32813,1980.4365
11841,2462.386
6043,3926.9285
26890,2099.0217
31136,1642.4386
40442,1797.4493
33139,3333.294
1733,1057.9446
10240,4647.5728
1054,3201.07
21696,1757.3151
31015,1104.2549
4865,1419.429
6445,1653.8016
2075,2562.5417
38857,2958.2566
14074,3501.163
29720,1980.1173
21824,6234.6807
10305,1415.907
5033,2010.0858
24133,2800.5618
44588,1625.1964
33903,4472.9595
13407,2206.9412
9232,2819.9238
22857,12962.529
13678,1821.2988
10489,776.26935
3571,2234.2405
22437,3850.1045
21627,4038.1045
4828,4764.066
27174,1874.1555
17535,1062.458
33602,4120.8447
3486,2542.5767
7458,5460.779
34275,9344.639
17521,9328.879
37286,1623.3555
24088,3161.3877
2721,2008.9456
40011,6004.0503
36575,3043.1777
5423,1529.2911
12672,853.27844
26462,5586.8877
15137,3582.1816
11663,2188.368
7749,2477.2356
12257,4058.2842
23806,3652.0605
38042,2139.9946
1305,3290.827
5861,1435.4973
21317,2407.6719
31899,5964.5576
3654,3403.689
6139,3882.4258
22896,5951.7275
11245,2027.5298
15006,2970.1138
19027,1929.2279
959,2150.5913
559,4457.8374
14529,3881.8816
838,3020.3594
14505,2139.666
13275,4220.032
35857,4501.1167
33251,2577.0366
34782,1564.6669
25253,3149.303
6280,2326.8357
15973,2790.5654
15416,3366.7083
24862,3847.7039
3750,15615.32
25573,2847.585
33527,5711.697
6626,2131.1292
20188,2308.005
33395,1542.6516
32012,1516.9994
28079,4874.8384
29375,5086.0312
24838,3837.3076
5094,1747.8574
33834,3925.0303
26825,4160.4946
42475,1710.544
10257,2024.4751
16675,1212.3906
2356,1543.6237
13146,1816.5995
35379,1420.2136
22525,1758.8651
38406,1294.6628
3784,2188.2312
10996,15554.397
1918,4153.0264
5107,5367.5005
29791,8631.168
33614,3032.314
1363,4045.5168
24672,1298.727
38753,2453.8682
28101,7089.494
1241,2713.7014
19068,3638.4436
26895,2916.775
38162,8245.137
14513,3143.8416
16149,2298.5442
35638,2972.8442
13198,3550.4868
42900,1789.1753
35649,1930.0376
37431,4340.5205
26106,3224.8875
25865,4627.626
8651,4917.9243
15402,1633.3055
1761,3435.236
41687,4057.0923
8935,2504.0005
8181,1524.7657
2749,19549.068
13986,2220.6992
17529,5494.9336
45441,2644.3054
21931,3726.926
19261,1188.6931
16538,2860.2627
17822,2006.0345
15962,14047.27
19338,5101.805
9770,6072.5767
9870,4752.789
26994,1888.8494
16865,7664.5547
24306,3884.4814
20486,2779.7961
30091,2081.857
32209,2418.917
46138,2335.2644
32427,1846.9789
20199,2589.9233
12471,1816.5051
37772,7597.841
16066,2355.3347
17722,2011.8627
10068,3872.5452
32148,2773.2888
27152,2572.4424
26438,3034.2405
30516,3444.231
35719,3936.5986
45367,8063.461
24219,4298.847
88,4719.2354
15447,3077.359
37425,2075.7588
1172,2412.7656
10526,1638.8649
43558,2207.099
4412,1859.592
32569,4428.296
25536,2009.9344
41632,4058.5242
23244,14311.355
41028,4586.314
28863,3738.9875
24551,1586.6467
33457,2804.8237
44191,7134.353
45556,5041.261
4643,2169.7688
29852,3649.7
12378,2852.1074
11043,1423.4252
14607,1628.5492
29110,1299.1532
37982,3774.4055
46357,1678.8962
2031,2641.7368
12993,4148.3
25790,1515.8859
19604,1255.7335
17478,19173.205
19316,9309.078
29586,1116.0542
38199,6484.0127
16074,7660.579
21856,1456.2319
24610,2469.5776
8804,5400.758
34831,3113.7732
2853,2099.9648
25430,4554.2437
3630,4521.768
45675,1855.8724
32152,9771.938
40406,4245.771
43647,1365.9493
6195,3190.61
37577,1756.8073
15188,8959.166
20833,2555.529
31808,1786.8444
19872,8304.005
46112,2724.012
27385,2622.7327
8419,6965.797
18379,4655.5757
10145,2868.7803
7592,2610.5613
41988,2359.1519
22669,1682.6439
33029,1327.2053
9583,3532.4683
44617,4872.496
14678,7987.27
28085,1600.906
10356,1410.502
10569,3122.7156
28968,2467.4976
46038,8788.931
38537,4275.3833
40764,1004.9284
36993,10429.949
30554,4476.92
22420,3683.429
26226,2640.7695
45352,2116.3037
11290,1820.8298
44072,5802.0024
9875,2365.6855
44580,2898.2969
26735,4342.918
22474,2496.116
19866,8252.838
7000,984.7966
5616,3862.5754
34013,2414.469
31303,6421.417
20549,1932.5654
34396,5529.012
27068,1159.9507
29452,5347.9463
41330,1892.6387
2887,872.24176
14501,4186.593
6503,3123.198
43903,10227.328
11528,2351.258
43163,5676.1294
18334,2078.196
44938,6140.907
1575,1794.6232
36948,2039.9418
4695,3064.8499
16686,1396.2451
46760,1347.197
4599,2702.6177
43132,1950.1985
41591,5456.068
36956,4587.342
14096,1121.462
28303,1378.8779
16386,5823.4946
15245,3159.1665
37824,5528.2
31622,2666.4966
31226,2116.3572
9123,2101.5925
20743,2163.7732
44256,3495.558
39337,3920.339
26367,3117.9868
42082,1631.9767
29806,2950.8052
5493,4478.3677
40002,5370.112
31806,3212.1372
6119,1859.4325
30453,1929.8489
15466,10116.98
8202,1882.9797
30254,7189.0674
34547,1291.1575
2128,2818.3416
42878,1055.1797
24791,2013.4722
42425,3364.9043
12552,1859.2809
42309,4023.6313
33587,5178.5996
2525,2685.655
27898,7746.343
15931,3588.7295
19358,3478.5183
17125,1204.7123
4230,1779.4436
16832,2217.38
29858,4341.928
3315,2047.42
11330,4129.736
43211,2354.3208
9525,1835.3682
29966,5396.7676
27875,1444.4551
13993,2149.3684
28484,2609.3728
33159,3411.7454
25663,1224.1781
7134,4289.772
1271,6113.7817
39571,1099.135
42960,32971.71
46427,6986.7075
26532,2672.701
18287,2525.2202
6300,1392.2369
18915,1418.2855
41455,3646.0435
16907,1803.2708
22123,2957.4583
11881,2730.0144
19779,2794.0527
6531,4352.72
46157,2137.5022
16365,3130.095
39051,2696.2654
27575,3002.608
16705,1250.0043
6792,2031.4065
33533,10460.091
35476,1173.5427
17972,3325.8066
30786,1693.5275
4228,2222.6294
28887,1873.3282
20273,3723.5015
11251,6855.919
36035,9173.909
45751,2144.3032
22558,2442.3582
31641,2908.403
43997,2003.1316
30290,2574.0583
10513,2218.0703
28048,7162.652
15088,3380.8618
24220,5772.101
42682,8435.764
40612,1994.7809
3497,9106.13
13776,2001.5773
3933,1558.1388
20798,2425.0518
1929,4851.436
13527,1267.7235
19653,3586.533
21068,1550.9486
35262,2131.419
15936,1910.8757
13590,25232.98
10600,4623.8457
21894,1301.3983
14829,4292.8945
10693,3642.7175
6128,3821.6257
22917,2342.6062
17342,4850.853
8476,12176.751
45216,2440.8782
46715,4586.406
46377,3194.1082
44601,5265.3906
16731,3020.613
5238,2106.545
28719,2557.1685
13899,3576.8699
9450,3457.1506
311,2890.6877
20554,3056.4958
37981,4009.7683
46750,1703.8037
1325,2661.183
35196,1686.3701
29481,1608.9208
5395,2968.5564
34651,3513.0063
24460,2561.1626
19611,2537.675
38428,2019.5491
13895,2935.8538
38888,2649.9653
39525,3252.1401
35538,8045.532
38008,40901.312
33130,2088.213
3890,6925.8145
43225,5553.845
8320,2392.2285
13837,2156.4702
888,3662.0945
18952,2975.3188
33420,2806.4612
14530,4276.5825
11169,882.45154
38483,1448.095
8753,2927.892
18244,2950.4634
15703,2840.3284
16484,2058.6782
29777,2505.1267
30437,2300.9797
22388,2461.8167
24438,3000.836
35917,2669.0037
43367,1168.5752
34540,2192.9014
18606,2378.9207
33719,5752.0435
5910,4149.689
32926,2824.125
34075,7037.2285
45474,2028.7406
10843,4757.6826
45265,4256.807
11568,7052.177
11977,10711.066
34149,2382.4182
6401,2343.7974
45581,1105.8589
23397,3824.6338
43386,2231.8127
26306,4166.121
18390,9313.606
39111,5800.7188
20746,5285.273
16760,1324.0725
42193,1354.2975
29423,5305.3315
3108,9028.606
7342,3450.6748
28987,4631.1494
21726,3052.0627
17219,8310.787
45732,1274.8967
29064,1921.745
34008,4942.7363
25460,3830.3462
1599,3424.2002
29752,1703.1506
24106,6562.1836
22313,6875.916
19567,3234.0964
38620,6644.0527
16859,4184.3774
8294,2058.2717
34235,2547.4456
21840,7455.768
28818,4042.4817
23021,2593.0437
24096,5234.4043
36028,1550.3016
18044,3160.0012
18395,2715.0203
5467,1833.8774
25108,7316.6245
25557,9950.779
6135,4161.467
43935,2248.9502
11408,3617.818
42793,2404.713
8389,5287.5415
28306,5805.5396
29711,2250.626
17917,1469.3912
11724,6795.155
30937,2615.0664
27130,3223.0828
4497,3093.6133
4642,3051.236
33320,1296.7684
2852,8950.601
30098,2393.865
25141,1990.2802
31195,3480.2605
37942,1974.4019
14075,4967.091
32687,1027.5148
7439,2076.311
32310,3858.879
25661,3230.804
4445,1870.1437
27604,2923.7805
7737,2796.8625
26889,5557.538
20977,2659.6228
4732,1328.9696
25058,2850.6104
6888,2376.3413
16236,2144.3215
22892,1841.221
17976,1967.3798
39361,2641.3992
15985,2530.6108
44485,7717.8574
6540,7753.7334
42949,6641.272
29278,1824.2661
26094,1582.7046
45047,2306.6582
30785,2903.322
45095,1855.2831
13562,2951.4456
31467,2192.1423
8954,8883.496
22665,4258.3296
34478,2554.1572
27126,6401.441
43653,2892.905
11432,1525.7935
14030,1357.138
30658,1256.9382
4820,2438.4377
37257,1721.4185
12963,4392.8457
45158,3481.1733
12105,1266.6594
38874,2309.697
24788,1532.9664
38088,2321.5935
30700,3809.029
45173,3420.4634
42353,1213.2489
18684,3977.5132
32353,5069.8276
293,1534.2067
21747,4715.5913
11821,2995.909
42216,1655.2754
28245,3112.7192
43504,4140.506
23224,1370.3745
45410,2201.1619
37924,2508.9224
36946,2739.692
40524,1398.9248
25,6211.0786
13319,3043.1892
44312,3656.6992
1613,8224.679
4921,5427.4673
14983,1856.662
14778,2601.5532
45595,3056.9448
27673,4851.177
1255,2496.754
17744,1007.4348
7802,2257.9192
31051,2811.4639
27399,4520.22
26561,1265.271
5873,1438.1864
29264,2967.594
44117,3151.3398
15714,2972.3564
23895,7254.717
40792,2496.654
37978,4201.119
18731,1572.0227
9373,1186.2815
27456,1571.1833
15407,2722.063
34905,2596.7297
1371,7553.582
45955,7785.818
43941,1959.8826
17445,995.3285
16913,4580.8496
15374,2334.3513
16225,2448.4167
15868,2688.1868
45604,1630.9155
11955,1745.676
8168,4145.919
5118,1807.121
33213,4725.356
9926,2794.2937
7376,14732.465
35275,2854.6436
18957,2716.183
44070,2860.5298
46524,10740.617
22718,3886.3154
6706,5280.3457
27729,2494.3276
3050,1983.9053
31578,3871.3416
41838,2361.798
20106,1490.8344
37001,4217.9844
32077,1616.0623
30293,2884.782
31695,2379.783
25463,1810.1136
42846,2206.9958
39706,2394.0989
18281,2744.4907
39923,1757.9276
45907,11989.466
14388,5485.2007
848,1717.3584
25261,1895.9175
9554,11916.738
6018,1865.8593
28912,1775.8038
23313,2638.6272
23808,1973.138
44890,5441.2534
10345,1661.9933
26347,2074.685
6141,949.26056
3857,1836.458
16847,4315.4546
46056,4889.3696
3491,5300.8706
21541,1669.1522
31035,1904.5945
9377,2557.0112
10944,2702.7917
344,3952.4434
42091,1762.3281
6450,2450.0798
34161,3165.071
32274,1420.5021
44687,1411.5596
8236,5089.457
44236,2305.9553
33638,5493.0005
23008,4513.1216
44017,2145.1418
23433,1825.6523
7240,2987.29
15095,2444.9797
13245,2248.7292
19756,1911.6294
23843,5558.063
23894,1839.9019
25383,4715.2944
35133,2594.5771
46272,1454.9978
26774,2519.7654
26466,2196.2344
6318,2535.9934
17796,2735.6348
13930,1729.2241
13763,7043.0293
10222,2189.1267
13550,2098.7666
31804,983.74945
14032,2490.1147
34188,1287.195
4247,2038.978
41583,2709.459
43547,2160.06
15565,4371.1816
20763,1955.0076
40800,3965.465
12712,2263.2227
9012,3070.5752
36654,1842.6913
38354,2144.884
30693,3105.2566
36045,3222.6892
41833,2018.1687
12325,2658.2612
36589,2191.3657
3303,2256.605
18791,2644.0986
2781,2410.9404
18553,4755.8726
43554,3032.4238
34104,1350.9539
36940,1259.482
28081,6223.1504
31464,2112.7405
38759,1842.317
19465,1802.1481
34993,3236.4875
1848,1540.5771
21389,1072.1005
41704,4297.999
34809,2013.4434
38718,1470.883
40403,1244.7297
45719,12846.919
15452,1741.7133
43591,1868.9617
2857,1848.7252
45107,3112.9924
36232,2346.3748
788,3156.6067
43686,2255.3594
3722,2712.3987
5433,5458.6074
1173,2476.2988
6302,3189.8403
5364,3045.3987
29304,4506.1333
28165,2904.571
3850,1622.5901
4237,1391.248
23492,1735.4418
18321,1243.612
7348,2072.7659
19229,2123.6245
1264,2494.8962
28589,1932.5488
44504,1867.3181
6852,46917.117
19512,2297.167
29866,1803.4789
2706,2471.4907
31708,5731.5366
11916,2246.26
12100,2288.9553
3304,2177.8665
46639,4432.572
8725,1372.8258
33749,1631.9246
42731,1355.1812
22297,3325.5085
38880,3451.7676
17039,3799.8967
14799,4399.432
27309,9176.929
33374,8002.4043
34621,3549.945
11004,4073.053
5416,1944.1837
1973,3607.5718
23486,5509.1323
8167,2726.2224
7456,9055.477
26692,2007.6958
28359,2061.1182
34162,9069.659
34094,12836.815
45213,3482.4949
4425,6531.0605
37867,1981.7477
21949,1001.4393
37038,4954.927
17525,12108.856
18733,836.3098
11077,2583.799
23420,6629.685
42503,1794.5625
22757,4947.259
17243,1137.5906
13508,2423.3123
23968,7380.8906
18673,1357.1477
27630,1145.0192
41851,2112.5188
12457,3601.4358
3329,4406.999
27438,4811.231
43905,4479.299
22312,4677.083
11804,3093.1826
26027,1682.8757
40152,5158.2627
23745,4960.5674
31536,4298.8516
23941,3732.966
43181,1231.3727
45368,1179.2042
12924,1639.2822
4075,12206.877
43457,3353.2085
22366,1446.029
35971,3667.7285
2090,6143.8716
30903,6844.512
15276,2597.7588
46575,2002.0383
7741,2183.9094
12532,3322.326
46567,1576.1787
41736,1654.244
39683,5227.784
23584,8707.943
31873,982.942
46883,4048.2803
9708,961.8503
7791,2325.1099
26307,10668.453
8675,1868.8191
12647,8159.6772
7201,2253.0063
18038,2144.834
10278,4273.231
42938,4821.745
39485,1699.714
15488,2850.2366
20317,2906.9958
31399,1707.7543
6404,4549.564
17258,2125.7136
19346,5600.918
35118,2324.3503
20748,8698.54
46533,2783.6243
40620,1779.3994
12945,1430.9874
40642,1566.006
42413,1244.0302
41236,1642.9705
25051,2584.3042
25581,1446.1628
18998,3087.0588
14898,2383.8772
29563,1777.5592
2774,2666.086
44174,2454.8816
1854,4719.5596
34195,1329.7024
45484,3167.949
19276,4261.1406
20213,2548.1284
15172,1618.0709
30365,3531.0737
20603,2275.4905
4178,5913.323
13332,7203.665
33153,2220.0725
9943,7582.9937
29430,2039.5925
15966,4152.622
10863,1597.825
22568,5739.0356
30624,1885.7482
14192,5006.559
1164,1786.8093
7703,2767.2388
19963,1948.6434
26874,2192.525
11440,3763.2346
5136,5314.7354
677,2915.1008
37841,3178.244
39173,2472.1284
40673,1298.9364
5597,2915.2551
32650,2702.53
29062,2463.9211
2862,3938.5024
22789,1009.22437
39998,1955.0028
13945,2523.1704
36280,1647.8875
23891,1785.6979
37192,3178.253
37097,1268.209
20562,1510.1769
25161,3699.041
10895,1770.0272
39426,3723.3486
23423,1689.9257
30789,3653.3633
13179,2011.9385
37743,3926.7039
42921,3197.3813
40355,5393.192
8190,8522.229
45362,2075.6995
8879,4460.351
8072,3424.6313
11371,2367.1829
35763,3210.8171
8570,1816.9755
9778,1530.7137
7046,1234.7552
25631,2101.8792
