id,cc_cons
22623,3789.214
15313,1369.3477
13169,5419.549
3102,1209.1824
16159,2800.2092
11756,4440.183
1758,1997.2812
41839,1380.8881
32993,1853.7771
1055,2669.1145
31418,7106.4507
33504,1869.3467
12688,1875.3767
13609,3512.4167
5698,4291.6626
39488,1831.8848
3831,6469.0654
36841,1974.82
40067,1628.7605
42839,5367.2954
32703,1906.449
7465,5535.3276
39569,3589.9072
45526,5028.369
10962,3100.3267
8393,2131.177
37104,3129.7725
14820,8579.385
10795,2846.473
30763,8779.447
943,2336.6099
45976,3630.018
19395,3324.4968
10041,2323.2568
33885,1463.0347
2932,1712.1246
16668,3380.2622
42418,4968.5596
41546,9189.724
4345,1059.1565
43555,2283.6157
24746,3626.0942
16768,2827.7417
30916,2324.4902
39753,5253.6436
45660,8449.91
12284,3885.9375
46583,2041.3507
9208,3053.163
19664,1557.3715
39484,3365.4434
36569,1509.7074
45440,2990.7307
38431,2807.358
8863,3969.737
8793,4353.6
28647,5085.7163
14026,2566.5073
43773,2055.6353
2450,1197.2081
9398,2746.9375
10325,7327.7207
25082,1992.3425
40653,2719.3816
29510,1828.6887
43614,2726.1106
31002,2594.1987
11642,1040.8019
21079,1928.1868
29885,1497.4546
23365,1918.7966
11854,1974.0452
26058,1744.8254
10482,2163.9858
10261,5481.5557
38757,6668.8486
27870,3126.312
25310,4294.3975
37648,2566.806
40017,4325.182
12952,2402.2947
34850,2081.0361
35137,3152.8489
23518,2669.4797
3772,4825.752
43843,3608.876
9762,2471.9326
24018,5254.46
15450,14752.5
33674,7949.805
597,2772.0447
44828,6637.7134
8441,5176.4863
38247,1662.5814
25656,3159.7751
4901,4180.1416
18496,3296.1758
2655,1885.722
16729,1080.1304
15781,4367.3857
34872,5619.848
26869,6314.324
31977,1309.6335
45007,2127.2205
11397,3713.6072
40918,2969.1453
24650,1805.9055
31366,2629.9775
41256,1305.9548
46610,1724.6819
13543,1937.6581
406,4365.3286
3188,3078.953
3739,2401.659
21510,10160.627
32063,6454.122
27530,1836.155
19240,2845.3901
12867,1970.7439
21667,1097.9736
13707,3392.473
29707,1974.8906
46269,2945.4211
13984,1179.6794
28326,2435.4836
23373,2518.9126
2322,1501.4707
32016,2267.883
41485,2399.3022
9164,1619.3645
1383,3581.3857
41610,2749.8967
32768,1916.5782
31757,4721.0723
43970,4396.559
38729,1832.8267
14178,1689.9232
189,2992.6765
26860,4049.6626
22237,4972.5605
1290,2808.16
46047,2365.16
31358,1853.0657
9460,1364.4293
37888,889.2497
2486,6894.288
10455,4270.3306
37275,1463.4945
6574,1740.1718
29927,1773.563
10957,1405.7897
11499,5348.9155
26521,2103.2537
41353,2950.6758
36758,2695.484
6291,2571.1462
38432,1945.1305
4549,3557.6587
31619,2745.226
22726,1244.7974
40228,2588.5
45365,3846.1997
25760,2571.948
40266,2600.3142
17631,2514.1929
39532,12887.524
4115,2755.5974
25802,1487.5027
4868,2679.3823
7896,3703.796
26666,2148.355
38255,2359.8665
29887,2524.6506
37789,4171.6235
36380,3396.2766
32335,1801.6704
33858,4714.166
6075,3269.0186
36090,1268.0911
15739,1272.9954
36542,2635.0137
29345,3071.035
44959,1545.1274
9965,9320.173
8817,2373.8757
870,3134.752
44209,2473.0728
42628,1941.8823
6746,2287.2305
23109,1683.5074
35421,3456.4155
25674,3634.3408
15315,2262.8147
2714,3031.2556
40146,1463.8679
44784,3435.4458
9396,1991.6501
35685,1501.0463
4207,3418.761
11832,1104.9111
8384,3279.1353
33545,3046.401
36656,1739.2675
21492,1149.4628
14646,2667.5876
23681,2331.7258
2367,3119.34
23483,7005.97
28178,3952.5903
45097,5764.405
45496,4729.4224
37138,2583.815
43571,2315.9224
24641,2048.212
2246,8034.8745
21015,1464.8175
5642,6029.815
40158,5631.2915
300,1630.9327
41317,2978.4714
23126,1816.7156
35921,2391.308
18586,2442.6865
17001,1981.3953
14279,4620.0635
21674,1896.2773
30230,12258.219
34860,4255.504
21297,1989.5363
19005,6509.0054
4788,1940.9519
22831,3535.1238
13177,4243.0146
15036,2899.8823
25830,2071.6926
27051,1973.7646
25773,5490.01
34073,1568.8236
19013,2778.81
13225,3814.7256
45678,1576.0013
17204,768.037
30241,2721.9644
23494,1036.417
22500,7732.3706
42807,2526.8113
37539,1092.6725
24260,2818.2717
25729,3111.6626
23055,1685.1298
25989,4266.468
15360,1736.98
35231,7192.5513
29285,2548.968
4282,1978.0233
20263,2247.7056
405,2137.809
9772,9909.575
31785,2443.6768
37343,2921.8113
8097,3031.883
38330,4288.516
38248,4880.0854
25523,1682.4088
43603,1838.5565
34664,4896.579
6344,4812.6626
7523,2239.3984
32462,2882.766
3357,4343.842
6686,1469.5153
39095,3082.3462
28765,2911.7458
13007,1559.0552
45304,2080.4695
30507,2883.0574
28546,3902.4565
17718,1665.6309
19975,4523.7437
1840,3154.9695
41529,1187.0636
21579,2186.7114
17644,1634.4469
13932,3888.7737
21318,2776.2434
22793,2296.318
31990,2385.9402
30845,4682.7246
13747,1606.7825
42539,3341.9038
33701,7613.4644
4928,1483.7029
39930,3110.989
37369,3106.5715
6897,1124.6194
1013,3221.6106
26527,4970.569
36628,1818.8445
10465,6658.623
41145,6434.008
23229,9460.112
15477,1995.6857
17721,1572.8572
37716,3462.4233
18855,2083.412
22630,4484.449
7157,1131.9594
13522,8816.65
33492,3664.348
7259,2879.701
25578,12567.117
45626,4121.6387
457,5661.1113
8893,2650.2407
45975,5116.6177
23623,7937.4717
13372,1324.0707
27434,2426.0627
18393,3694.532
5771,6261.1836
22360,3570.231
14175,2149.6943
392,2913.0095
35596,1475.122
12479,29444.916
46818,2454.644
15752,3054.666
6277,3140.635
32578,3629.4226
21004,2327.5347
28564,2681.582
16919,2510.5847
33207,2083.4885
31855,1773.9242
40930,5205.412
37498,4687.3
15189,4679.7153
19594,2190.761
13788,5206.9956
18436,4270.078
7943,1889.1565
8448,3028.7966
17501,7861.789
16400,2172.1353
3725,2225.3982
13160,5338.8145
25521,3846.4639
35873,5656.487
553,2719.6096
15300,805.3044
31382,2441.0657
46452,2037.7854
25360,3447.2378
12922,2332.7212
30173,4145.781
2352,4943.3633
29940,1912.7765
7549,2477.8923
19571,2129.304
37686,1610.9221
9151,2813.8445
22953,2479.8604
23048,1972.0929
21703,3581.9082
33154,1711.062
17037,17854.766
393,4401.27
37759,2744.5063
33581,2679.1892
40713,1625.2933
28420,2767.004
14999,4775.5293
20564,4031.0825
37376,7630.5825
37731,3903.9082
6789,3813.4487
35765,3065.0544
2788,1336.7246
31273,2357.5405
16530,5682.2173
22802,3912.8389
25877,5090.243
23630,3544.9246
36914,2990.554
36664,1779.0787
27955,8617.613
10509,859.5309
15657,3251.5447
16619,11196.33
28314,6299.594
1892,3580.105
5524,3328.3037
17811,2046.933
1312,1393.1838
30459,17890.713
32813,2316.6416
11841,2381.8604
6043,4327.856
26890,1601.8651
31136,2172.846
40442,1654.017
33139,4438.1
1733,1423.2195
10240,3654.6526
1054,3638.7107
21696,1661.6588
31015,1351.3031
4865,1479.0443
6445,1542.4559
2075,2646.8901
38857,3719.3809
14074,3054.7737
29720,2657.27
21824,5535.9873
10305,2264.0635
5033,2122.4714
24133,1543.0114
44588,1340.9623
33903,3617.756
13407,2399.3674
9232,3307.761
22857,6277.4165
13678,1819.3536
10489,1025.7231
3571,1319.0463
22437,3695.8289
21627,3877.793
4828,6790.8657
27174,2132.6887
17535,895.6154
33602,5483.0195
3486,3352.2717
7458,5569.407
34275,10352.829
17521,7079.4272
37286,1952.4847
24088,3765.0151
2721,1998.2234
40011,4706.332
36575,2379.6116
5423,1564.1395
12672,801.4238
26462,6358.285
15137,2723.6094
11663,2359.8877
7749,2336.1865
12257,5308.176
23806,4959.9004
38042,2194.3762
1305,2290.1223
5861,1691.484
21317,1982.4547
31899,7235.4536
3654,5275.272
6139,2938.704
22896,7228.8184
11245,2410.4968
15006,2886.824
19027,2641.553
959,3854.2043
559,6199.1606
14529,3810.377
838,3047.5195
14505,2793.5078
13275,4824.197
35857,3506.3022
33251,1930.8679
34782,2263.0144
25253,4305.2476
6280,3783.8843
15973,3536.2063
15416,4318.5425
24862,5560.724
3750,11413.783
25573,2991.324
33527,3323.8154
6626,2276.919
20188,2108.3186
33395,2300.7725
32012,1906.4899
28079,6065.7124
29375,5623.397
24838,5432.0967
5094,1316.2045
33834,3963.0342
26825,3880.4604
42475,1719.0938
10257,1643.729
16675,1683.5042
2356,1753.5751
13146,2011.6075
35379,1551.1194
22525,1779.1406
38406,1415.0188
3784,2268.307
10996,12954.979
1918,3439.6978
5107,5628.376
29791,7802.096
33614,2857.8142
1363,3239.2883
24672,1475.805
38753,2724.7407
28101,12270.651
1241,2104.0703
19068,2950.7207
26895,3153.0444
38162,10766.749
14513,2368.3628
16149,2481.308
35638,2640.937
13198,3984.366
42900,2265.0784
35649,2247.3196
37431,3374.027
26106,4211.8906
25865,2393.568
8651,5396.3916
15402,2383.518
1761,4335.6304
41687,4607.6816
8935,2260.8367
8181,1323.3075
2749,21358.72
13986,1818.4291
17529,5248.345
45441,2338.5303
21931,2918.201
19261,963.72015
16538,1484.7325
17822,1997.2983
15962,8835.017
19338,3229.886
9770,6777.816
9870,5938.211
26994,1596.7434
16865,6576.738
24306,5608.8237
20486,2475.2034
30091,2857.818
32209,1835.7708
46138,2213.201
32427,1342.7334
20199,2433.356
12471,3608.3286
37772,9146.706
16066,2288.6301
17722,1832.0996
10068,2982.5562
32148,2077.6401
27152,1665.5181
26438,2271.4058
30516,2654.46
35719,3296.1287
45367,10176.793
24219,4170.3506
88,5182.4136
15447,3245.386
37425,2025.0901
1172,3122.7095
10526,2213.7625
43558,2798.4927
4412,2101.9172
32569,4770.0127
25536,2051.414
41632,7234.701
23244,20729.102
41028,3164.0662
28863,2788.5862
24551,1269.0269
33457,3382.955
44191,6502.299
45556,4380.676
4643,1987.1262
29852,2900.4578
12378,4562.834
11043,2040.221
14607,2188.3762
29110,1332.2455
37982,4679.7153
46357,2148.0938
2031,3173.3677
12993,4034.5017
25790,2228.3088
19604,1319.4407
17478,14461.216
19316,6841.2754
29586,969.1469
38199,4870.4985
16074,5092.54
21856,1425.5479
24610,1498.011
8804,6037.088
34831,3706.2268
2853,2072.7717
25430,4811.9287
3630,8427.763
45675,1716.2926
32152,8660.142
40406,3882.3816
43647,1406.8136
6195,4854.676
37577,2057.3328
15188,12351.345
20833,2741.1777
31808,1840.696
19872,9417.525
46112,2467.3035
27385,3173.195
8419,6464.8716
18379,5408.329
10145,1629.3788
7592,1770.787
41988,793.50494
22669,1547.7836
33029,1299.4679
9583,3632.7886
44617,3297.619
14678,6334.596
28085,1587.0326
10356,1243.3481
10569,3030.328
28968,2726.6787
46038,5522.704
38537,5115.447
40764,529.105
36993,7745.914
30554,5382.905
22420,4492.947
26226,2863.1992
45352,2262.7585
11290,1737.7347
44072,3355.5789
9875,3019.9534
44580,3305.1501
26735,3661.0398
22474,4633.946
19866,8944.96
7000,983.2542
5616,4191.335
34013,3345.5647
31303,7715.929
20549,2446.77
34396,7062.939
27068,1577.4576
29452,6765.5586
41330,2075.9597
2887,840.9445
14501,5666.059
6503,2080.8198
43903,10869.95
11528,3017.4805
43163,6849.175
18334,2622.1475
44938,6609.452
1575,1474.7822
36948,2174.2346
4695,3132.6272
16686,1296.0106
46760,1661.3927
4599,2019.9373
43132,1707.2227
41591,5500.077
36956,2724.4822
14096,1145.7401
28303,1598.4902
16386,4518.742
15245,2888.8413
37824,5641.946
31622,2781.0146
31226,2749.994
9123,1780.7482
20743,2551.9258
44256,4211.2236
39337,2408.687
26367,3095.151
42082,1797.2274
29806,2365.4758
5493,5503.372
40002,2935.112
31806,2855.881
6119,3189.1528
30453,2001.1803
15466,6051.291
8202,2011.1682
30254,8215.357
34547,2138.1057
2128,2909.7195
42878,1110.429
24791,1819.7692
42425,2851.7402
12552,2567.4805
42309,4154.9355
33587,6355.1084
2525,1876.0547
27898,7854.093
15931,2951.0852
19358,4126.118
17125,865.59717
4230,1898.6578
16832,1260.0336
29858,3286.7932
3315,2106.119
11330,2026.7826
43211,2586.807
9525,1754.7444
29966,5485.3887
27875,1364.8654
13993,3126.4521
28484,1821.7617
33159,3943.9226
25663,1986.8533
7134,5898.3584
1271,7509.0654
39571,1242.954
42960,30191.746
46427,8624.988
26532,4095.3987
18287,2406.6436
6300,1042.3833
18915,1423.5433
41455,4508.966
16907,1600.1832
22123,3208.2063
11881,2723.399
19779,2821.7761
6531,5888.882
46157,1591.1168
16365,2621.4612
39051,2987.5493
27575,3422.904
16705,1548.6008
6792,1941.7452
33533,19115.93
35476,1469.02
17972,4042.609
30786,1606.522
4228,2859.1772
28887,1588.7416
20273,3782.3364
11251,8830.535
36035,9423.716
45751,2255.1248
22558,2036.6274
31641,2147.3757
43997,2212.875
30290,3024.092
10513,2551.1313
28048,6475.732
15088,5609.599
24220,2512.1677
42682,6992.3467
40612,2481.5225
3497,6265.4727
13776,1808.5563
3933,1973.0974
20798,1415.6309
1929,5073.3003
13527,1761.9651
19653,5325.085
21068,1573.4587
35262,1923.885
15936,1986.284
13590,20737.406
10600,4787.33
21894,1834.2053
14829,5944.3076
10693,4023.9768
6128,6303.1216
22917,3206.1448
17342,5856.6333
8476,12637.28
45216,2360.6565
46715,7269.198
46377,2756.4531
44601,3311.7634
16731,2512.1714
5238,2205.9868
28719,1798.2612
13899,3694.4685
9450,3496.9785
311,1827.7246
20554,3561.6135
37981,3319.6812
46750,2396.5513
1325,2627.1199
35196,1281.8562
29481,2577.1448
5395,2238.8154
34651,4027.2632
24460,2663.9521
19611,2274.884
38428,2245.5168
13895,2397.285
38888,3884.011
39525,3276.4595
35538,8722.639
38008,34476.6
33130,1960.7753
3890,7803.86
43225,6987.72
8320,1823.4834
13837,1761.3594
888,6193.7476
18952,3327.9165
33420,3709.3103
14530,1628.4545
11169,814.9645
38483,1348.8143
8753,3756.576
18244,3278.96
15703,3020.688
16484,2268.7786
29777,2721.9463
30437,1762.8997
22388,3027.3757
24438,2865.353
35917,2552.7253
43367,1663.7448
34540,1641.863
18606,3725.0925
33719,5372.509
5910,3740.6282
32926,3051.5881
34075,4914.858
45474,2168.8286
10843,5094.051
45265,3880.079
11568,10307.68
11977,7826.1143
34149,1953.4877
6401,2610.392
45581,1384.5791
23397,4122.9634
43386,2280.7112
26306,4392.305
18390,6543.3984
39111,5914.0674
20746,5097.0537
16760,1240.1129
42193,1526.4622
29423,4789.933
3108,7225.5103
7342,3116.9998
28987,6634.473
21726,2697.648
17219,8868.259
45732,1266.0682
29064,2996.612
34008,8452.103
25460,2529.8723
1599,3321.7651
29752,1957.486
24106,6420.4985
22313,4141.758
19567,2062.8376
38620,8363.365
16859,3361.6582
8294,1828.9233
34235,2560.7131
21840,17575.623
28818,4606.917
23021,2691.6345
24096,4648.162
36028,1612.8889
18044,2980.4478
18395,4175.5596
5467,2257.0
25108,7228.667
25557,15340.626
6135,3750.0112
43935,4005.293
11408,3511.824
42793,2170.4683
8389,4747.1587
28306,7017.1973
29711,1677.6127
17917,1708.1566
11724,6292.4487
30937,3780.2844
27130,3110.028
4497,3501.3035
4642,3038.6274
33320,1624.5681
2852,7965.233
30098,2593.59
25141,2008.0405
31195,3732.1511
37942,1458.7839
14075,3439.888
32687,2309.437
7439,3029.9407
32310,3677.02
25661,3186.9517
4445,2583.4456
27604,2085.029
7737,2538.7424
26889,5269.6055
20977,2634.461
4732,1358.6278
25058,2664.8008
6888,2142.7178
16236,2234.2703
22892,1289.083
17976,1973.042
39361,2531.4436
15985,2906.0754
44485,6963.266
6540,6422.317
42949,7052.6543
29278,1819.1619
26094,1378.3802
45047,1921.822
30785,2665.3677
45095,2048.9387
13562,2322.032
31467,1644.5796
8954,10907.198
22665,4211.4004
34478,3455.8354
27126,6309.1294
43653,3539.965
11432,1488.826
14030,1412.2867
30658,1009.92865
4820,3208.0012
37257,2062.5564
12963,3451.4648
45158,3575.1238
12105,2985.0544
38874,5284.421
24788,1430.5228
38088,2040.0352
30700,3229.9568
45173,4169.4756
42353,1233.9224
18684,3461.981
32353,4805.041
293,1043.1793
21747,2284.4934
11821,2221.021
42216,1995.4916
28245,2183.0745
43504,3382.8584
23224,1599.7301
45410,2959.3188
37924,1979.6718
36946,2344.4958
40524,1392.0364
25,9375.649
13319,3641.4531
44312,3877.0054
1613,8515.884
4921,5121.773
14983,2245.9934
14778,1853.5757
45595,3688.547
27673,7513.7573
1255,2418.4165
17744,871.641
7802,1789.6838
31051,3441.5222
27399,5850.1577
26561,1158.5208
5873,1203.7545
29264,3286.9312
44117,4932.72
15714,3893.3193
23895,6553.4717
40792,2519.292
37978,3214.3037
18731,1727.145
9373,1156.3214
27456,1364.592
15407,3028.6982
34905,3685.1575
1371,9378.512
45955,7422.113
43941,1862.6759
17445,1074.3333
16913,1861.4258
15374,3047.7695
16225,3447.2705
15868,2033.4426
45604,2540.4136
11955,1642.6163
8168,4652.216
5118,1717.5092
33213,3810.217
9926,3932.1638
7376,19421.055
35275,2489.19
18957,2435.2305
44070,2733.9407
46524,19172.162
22718,3459.8618
6706,5510.3306
27729,1785.6221
3050,1288.8796
31578,3327.2944
41838,2693.03
20106,1316.0708
37001,2233.3074
32077,1460.4948
30293,2405.6487
31695,3028.915
25463,1944.3302
42846,2089.0276
39706,3123.6924
18281,3391.024
39923,1495.4951
45907,15507.179
14388,2236.6013
848,1999.2574
25261,1824.1375
9554,14781.187
6018,2134.2817
28912,1594.4874
23313,3266.0334
23808,1948.9454
44890,6331.4253
10345,1808.8125
26347,1648.3638
6141,1102.1575
3857,2260.052
16847,3530.9795
46056,5781.516
3491,4907.0366
21541,1511.3835
31035,1512.0006
9377,2422.321
10944,3586.2698
344,4777.069
42091,1764.8888
6450,3332.9792
34161,3092.2417
32274,1742.5133
44687,1045.497
8236,5867.344
44236,2025.9865
33638,6256.964
23008,5278.6943
44017,2246.0117
23433,1957.1276
7240,1560.9088
15095,3126.2793
13245,2228.565
19756,1923.6556
23843,4467.631
23894,1161.4146
25383,3715.1233
35133,3881.5818
46272,1010.1695
26774,3060.8948
26466,2440.8235
6318,3072.2449
17796,3897.2793
13930,3593.9663
13763,6583.358
10222,2057.3682
13550,2760.0107
31804,1180.6755
14032,2069.2393
34188,1001.8639
4247,1472.1987
41583,1881.4397
43547,2812.8103
15565,5822.706
20763,1835.4731
40800,4179.815
12712,1349.8469
9012,3422.9758
36654,2562.6895
38354,1917.5764
30693,2463.2585
36045,2505.3884
41833,1769.9935
12325,3710.0637
36589,2136.6543
3303,2486.3904
18791,3708.5994
2781,3508.2825
18553,5170.63
43554,2635.9524
34104,1327.4027
36940,1700.7777
28081,7481.638
31464,2478.4216
38759,1549.986
19465,2428.7192
34993,2444.9658
1848,1356.7653
21389,1649.7532
41704,2806.892
34809,1791.0447
38718,1591.6024
40403,1514.7703
45719,10232.177
15452,3320.84
43591,1731.0045
2857,1693.3256
45107,3784.2957
36232,1989.2555
788,4335.8706
43686,2267.5186
3722,2458.2317
5433,8276.065
1173,2152.6196
6302,4321.987
5364,2919.3728
29304,4193.09
28165,2731.1226
3850,1628.3086
4237,1477.0272
23492,1149.7418
18321,1257.8484
7348,2786.1433
19229,1357.2073
1264,2095.1887
28589,2261.1763
44504,1423.1123
6852,18822.078
19512,2286.7244
29866,2022.2203
2706,2029.8059
31708,5807.893
11916,2461.387
12100,2009.8568
3304,2176.6797
46639,5258.4053
8725,1388.0323
33749,1656.2804
42731,1227.3547
22297,2927.0378
38880,3385.7114
17039,3218.0056
14799,6176.1465
27309,13117.142
33374,8978.591
34621,4611.2905
11004,5212.277
5416,1453.8805
1973,7249.744
23486,5290.1743
8167,2796.6812
7456,4917.5586
26692,1741.7831
28359,2913.4153
34162,6785.4473
34094,12296.259
45213,3279.3135
4425,4875.6567
37867,1931.2389
21949,1597.3123
37038,5996.234
17525,17855.701
18733,782.3633
11077,2145.4333
23420,5826.2163
42503,2772.3013
22757,5773.4717
17243,1377.1925
13508,2942.8914
23968,9739.218
18673,1314.96
27630,1067.1754
41851,2688.9905
12457,4013.223
3329,5469.347
27438,3789.3372
43905,5524.785
22312,4763.3164
11804,2146.5486
26027,1475.0234
40152,4235.4624
23745,3805.2493
31536,3668.4143
23941,5302.2964
43181,1515.1263
45368,1090.9976
12924,1595.0685
4075,15133.574
43457,2763.3425
22366,824.6123
35971,3604.5764
2090,6926.805
30903,6823.0513
15276,3393.638
46575,2456.0278
7741,2254.656
12532,4012.1133
46567,1824.4192
41736,2370.5332
39683,6734.0747
23584,4381.9795
31873,1274.8857
46883,3494.2383
9708,1347.6558
7791,2447.4878
26307,8488.817
8675,2024.5532
12647,7394.3687
7201,2326.0989
18038,1921.8348
10278,4605.116
42938,4106.2236
39485,1959.9994
15488,4365.8613
20317,4220.479
31399,1254.7872
6404,7122.8096
17258,2107.049
19346,5449.739
35118,1998.1443
20748,4861.0874
46533,2832.3528
40620,1918.5605
12945,3395.9624
40642,1647.0603
42413,1353.9314
41236,749.77734
25051,3593.6099
25581,1971.8456
18998,3602.3083
14898,2404.4778
29563,2307.943
2774,2228.4001
44174,2543.502
1854,5478.551
34195,992.80206
45484,3410.2944
19276,3965.2498
20213,2169.3706
15172,2020.4266
30365,3764.34
20603,1861.4551
4178,5099.0522
13332,7582.061
33153,3342.2227
9943,9805.153
29430,2139.3835
15966,4160.86
10863,1816.6255
22568,7037.383
30624,1815.0046
14192,4009.627
1164,1567.2228
7703,2111.7314
19963,1710.0319
26874,3612.812
11440,3726.1726
5136,7384.8267
677,3632.1372
37841,4429.06
39173,1898.321
40673,1156.2144
5597,1396.106
32650,2234.151
29062,2563.9277
2862,6261.2974
22789,1157.2281
39998,1734.1422
13945,2433.377
36280,1708.8826
23891,1552.3158
37192,3821.2942
37097,1460.4438
20562,1718.3889
25161,3893.1262
10895,2976.6301
39426,3230.9888
23423,1762.5449
30789,3913.0627
13179,3287.9094
37743,4210.6777
42921,4259.9463
40355,4501.949
8190,10234.597
45362,1558.0839
8879,4146.6704
8072,3378.4832
11371,2145.4456
35763,2933.2078
8570,2362.8806
9778,1175.777
7046,1263.5967
25631,2199.67
38261,2644.651
36911,5020.0894
7218,3377.6812
767,3337.6519
19045,1224.7205
31253,8478.113
30460,5801.7534
13339,1576.0133
28390,2183.846
