id,cc_cons
32633,5227.648
42190,9730.227
30955,17813.209
39635,3145.566
45239,5607.2886
38215,3020.3264
38282,11581.016
43544,5615.9404
3570,3106.7456
42260,7298.728
11230,2460.6633
8296,9580.429
8746,15031.246
37450,4810.492
41175,2721.1519
32098,6365.463
42101,7470.979
13548,8430.15
19339,10926.479
3762,7290.904
33255,3783.3174
34649,5216.1807
7206,29060.395
18485,1903.1705
30544,3159.3596
12310,5227.648
15659,4584.6304
34612,10244.131
14793,62401.21
45332,4467.2437
20783,6053.963
43574,15923.354
774,2516.2124
2543,15075.06
20651,8449.836
9607,8459.284
28866,5546.835
26203,5326.229
41309,4705.1807
17056,6317.3506
42407,5888.7197
23577,6024.9126
15832,3214.5967
29190,6146.2495
3031,4490.3174
34564,9698.303
19547,7398.0977
31978,10482.189
17221,9918.411
9877,6185.926
27038,12624.586
6803,2983.0913
37812,3698.332
43850,9081.272
20394,2689.677
2476,2687.068
40308,6441.63
46851,6817.327
36516,10599.004
3192,8304.119
42597,5873.5737
27792,4338.2764
13604,10773.012
1994,2460.182
1158,4941.7275
13180,12132.989
35662,3309.857
11007,5217.4253
14110,12981.072
33763,6602.0312
28640,2630.8271
9372,12400.995
18403,7078.4834
29410,5962.9453
20059,4552.302
24763,3928.3542
33945,5561.5063
11672,7462.8
2436,6284.898
5342,11937.886
4764,8927.378
23243,23582.744
22883,6527.644
39363,4002.994
10728,4624.043
851,5397.875
41254,3574.5308
42166,3204.7874
44351,6483.828
18295,3107.3303
28902,2372.2437
24319,53543.36
12145,3641.548
27106,4351.5815
13389,2333.67
15098,6123.315
6770,3682.6086
12935,3721.3708
10668,6437.1724
14755,5885.1133
2000,5410.0957
25055,2564.7407
12302,9415.316
44480,10789.47
43295,7117.6904
46400,3353.0828
28064,3336.954
34333,42374.992
35993,3341.808
42258,4091.5125
345,7589.487
46823,2790.8313
45427,12842.73
10251,3120.0564
1375,4316.9434
38424,5873.3716
1941,3765.6094
15291,5598.4253
20704,3381.445
32518,4838.058
5795,3020.3264
1104,5360.757
35804,2356.0117
8116,3077.6953
108,4370.4365
29154,4720.578
35911,4085.0352
25831,2903.824
3355,5657.342
7299,3498.9114
45303,10630.405
39395,4980.085
5554,4217.75
1751,4313.952
18751,13608.118
42032,11968.99
41208,7669.213
46673,6015.84
11185,6860.9277
26955,5723.214
25610,27160.748
33713,3682.4136
16620,6876.121
35608,15388.503
40912,12364.339
21178,6172.1816
36436,2605.575
40840,3401.8635
21032,2802.655
22068,8210.47
28563,3880.091
32558,1903.1705
5049,2920.971
32423,3002.1807
4676,19489.576
436,10401.586
7526,4888.215
16424,3230.769
36726,10739.925
12400,7611.455
40331,4164.908
30026,6245.939
27186,2861.111
15746,5238.981
8051,3020.3264
33115,3450.104
35276,3381.445
27818,2983.0913
35419,4021.4043
15307,11871.118
31001,6081.4663
5604,7217.8413
16429,3601.488
20047,3490.3938
33852,8142.8984
33007,3365.9497
7955,5487.909
27357,4325.069
45598,3232.308
13404,4988.162
14203,3734.698
22623,5701.069
15313,5260.0376
13169,5496.6206
3102,2851.1895
16159,4725.143
11756,5370.574
1758,3518.4873
41839,2689.677
32993,3247.0386
1055,5531.102
31418,8810.027
33504,3985.7236
12688,3885.0554
13609,8038.0464
5698,5681.864
39488,3810.2205
3831,13946.276
36841,5061.9795
40067,3164.2952
42839,6334.796
32703,4504.3726
7465,8604.48
39569,5601.432
45526,7848.8843
10962,5576.023
8393,2950.1482
37104,7592.193
14820,37728.215
10795,4888.483
30763,10892.75
943,5015.0283
45976,8301.53
19395,6800.4224
10041,6057.734
33885,2900.9744
2932,4816.016
16668,7590.299
42418,4507.589
41546,30933.023
4345,5572.452
43555,7740.944
24746,4720.907
16768,5633.389
30916,3399.4187
39753,12626.258
45660,11816.083
12284,7016.0283
46583,3410.1882
9208,9113.103
19664,3743.098
39484,6324.766
36569,3931.3477
45440,3803.0776
38431,6688.458
8863,10771.282
8793,8728.465
28647,8869.0
14026,4291.8115
43773,5142.4443
2450,3825.97
9398,4506.859
10325,7440.9434
25082,7746.4272
40653,5164.155
29510,3521.114
43614,5131.7104
31002,8243.288
11642,2901.215
21079,5365.79
29885,2372.2437
23365,2429.6125
11854,6310.705
26058,3394.1943
10482,3025.181
10261,7843.475
38757,8579.039
27870,7394.2036
25310,6351.191
37648,8111.8926
40017,6283.5986
12952,4859.501
34850,4417.637
35137,4883.435
23518,5469.6704
3772,8710.319
43843,7343.0557
9762,3052.0476
24018,11205.595
15450,11662.793
33674,13912.945
597,9640.348
44828,9450.407
8441,7663.23
38247,2991.7322
25656,5038.8604
4901,7729.661
18496,8402.661
2655,3561.639
16729,2906.979
15781,7277.7246
34872,6787.106
26869,8248.733
31977,2088.4268
45007,4537.723
11397,6889.256
40918,6962.494
24650,5235.074
31366,6588.8086
41256,3019.531
46610,3469.903
13543,3480.531
406,6770.575
3188,4942.5454
3739,7261.0547
21510,13477.226
32063,6715.9893
27530,3868.7869
19240,4420.9233
12867,3893.3564
21667,2678.905
13707,4411.8037
29707,5559.9927
46269,4301.8604
13984,3657.144
28326,8653.459
23373,4033.5635
2322,3089.0803
32016,4142.0825
41485,2986.8325
9164,3695.8037
1383,4110.192
41610,3271.634
32768,3655.1594
31757,5658.7124
43970,5238.975
38729,3663.6304
14178,4072.323
189,5622.004
26860,8167.9175
22237,10240.212
1290,3967.9915
46047,4738.53
31358,3362.6816
9460,2266.6929
37888,2442.5232
2486,8079.107
10455,6697.488
37275,3827.5334
6574,6380.637
29927,5251.045
10957,2670.3843
11499,12314.775
26521,3804.7239
41353,4057.0327
36758,4727.691
6291,4375.858
38432,3678.8545
4549,6807.438
31619,6639.93
22726,2716.8167
40228,5088.6396
45365,6087.8403
25760,10726.847
40266,5267.3794
17631,6073.6123
39532,19958.398
4115,5581.882
25802,4376.825
4868,5774.743
7896,6035.7153
26666,3979.9446
38255,4175.091
29887,5150.424
37789,11538.281
36380,6140.6523
32335,2531.5603
33858,6745.2085
6075,4334.429
36090,2575.26
15739,2950.1482
36542,4176.4556
29345,6632.9565
44959,2372.2437
9965,12484.679
8817,3046.3674
870,7883.352
44209,5944.297
42628,3077.6953
6746,4072.953
23109,6533.4424
35421,4850.3936
25674,7818.996
15315,3595.4446
2714,4664.623
40146,2713.9424
44784,6853.751
9396,2601.7385
35685,3705.4897
4207,6041.6265
11832,2416.4822
8384,5322.669
33545,5167.715
36656,3111.8047
21492,2695.6816
14646,3520.0764
23681,4372.561
2367,7020.604
23483,8140.534
28178,21625.83
45097,9456.749
45496,6664.5605
37138,4603.885
43571,4905.9585
24641,3480.3665
2246,16483.959
21015,3225.1135
5642,11231.294
40158,5988.2944
300,3817.6443
41317,5622.0654
23126,3572.6782
35921,5039.362
18586,6650.8613
17001,4127.4136
14279,7896.27
21674,4006.2139
30230,8835.507
34860,8054.019
21297,2652.0688
19005,8050.1016
4788,3653.523
22831,9859.689
13177,6874.3525
15036,5627.4165
25830,8219.396
27051,3315.9666
25773,7920.5522
34073,2945.694
19013,3978.228
13225,17173.383
45678,2715.718
17204,2965.4578
30241,4787.639
23494,4041.7534
22500,6384.673
42807,3054.5867
37539,2516.2124
24260,8819.54
25729,5571.7666
23055,3082.5798
25989,11428.214
15360,3867.2961
35231,10140.498
29285,4215.7886
4282,3655.1594
20263,4316.3267
405,7421.263
9772,9935.665
31785,6730.3184
37343,4817.0405
8097,7735.433
38330,8462.121
38248,6935.38
25523,2967.5017
43603,3569.8748
34664,9804.762
6344,7734.307
7523,4137.5215
32462,4021.7266
3357,6590.578
6686,3086.4714
39095,3844.9087
28765,6991.6533
13007,2716.8167
45304,3592.1768
30507,4610.2725
28546,6798.1816
17718,4556.5776
19975,7571.601
1840,3710.8918
41529,2401.1343
21579,3830.501
17644,2790.036
13932,4188.779
21318,6321.2993
22793,4104.904
31990,4469.1616
30845,9892.838
13747,7513.3
42539,4761.8335
33701,26511.271
4928,3428.1301
39930,6450.4956
37369,4874.7393
6897,2974.6633
1013,7606.143
26527,6557.2754
36628,3718.513
10465,8338.901
41145,8791.656
23229,15525.3955
15477,3080.339
17721,3655.4714
37716,4723.8745
18855,3790.5295
22630,12550.707
7157,1958.801
13522,15481.273
33492,4817.497
7259,5717.321
25578,10952.875
45626,5991.882
457,15491.187
8893,4871.436
45975,11008.522
23623,10589.372
13372,10722.362
27434,4931.2715
18393,4546.5176
5771,8689.17
22360,7052.8584
14175,3735.4248
392,5373.438
35596,3568.7117
12479,44488.164
46818,7381.6997
15752,6403.6196
6277,4958.7134
32578,5919.705
21004,6087.8403
28564,3938.695
16919,4325.069
33207,3705.4897
31855,3068.2773
40930,4571.8774
37498,6275.14
15189,5858.472
19594,6723.394
13788,7533.7886
18436,7297.6133
7943,3340.3796
8448,6721.1777
17501,11205.904
16400,4121.909
3725,5642.1694
13160,7639.2065
25521,6149.475
35873,25889.307
553,3953.977
15300,2939.064
31382,4799.74
46452,2889.54
25360,6584.36
12922,4507.589
30173,9202.781
2352,6710.708
29940,1724.6755
7549,5243.5527
19571,2930.9636
37686,2701.4688
9151,7037.8384
22953,4051.8733
23048,2857.2742
21703,6524.852
33154,2531.5603
17037,22590.172
393,9286.286
37759,6897.8403
33581,3696.039
40713,3979.156
28420,5881.86
14999,14971.342
20564,14280.389
37376,12626.537
37731,3766.4048
6789,6860.14
35765,6672.3857
2788,3780.7568
31273,5405.8833
16530,8771.337
22802,6606.1436
25877,6168.4785
23630,7646.9165
36914,3862.0168
36664,2659.1074
27955,27017.627
10509,2417.6519
15657,5434.858
16619,10800.982
28314,7903.4614
1892,5095.322
5524,6802.891
17811,5088.3174
1312,2645.4382
30459,29870.521
32813,4652.057
11841,6384.2866
6043,8895.992
26890,2735.4788
31136,6719.4243
40442,3578.8455
33139,8283.196
1733,3124.4778
10240,7873.9883
1054,5921.239
21696,3430.6584
31015,2857.2742
4865,2950.1482
6445,3020.3264
2075,3396.2646
38857,9353.381
14074,5642.1694
29720,4602.8936
21824,7660.2065
10305,2699.0671
5033,6526.302
24133,3065.0957
44588,2460.182
33903,6843.788
13407,3417.1853
9232,3240.8872
22857,41982.664
13678,6540.741
10489,2720.653
3571,5886.6484
22437,5128.2603
21627,5903.3755
4828,8358.18
27174,3252.732
17535,2117.3176
33602,8648.739
3486,5171.342
7458,7888.593
34275,10617.628
17521,15537.619
37286,4044.4216
24088,5195.6406
2721,3583.3447
40011,7095.6777
36575,5418.857
5423,2816.9243
12672,2454.1902
26462,12775.659
15137,5839.435
11663,4663.0366
7749,9378.115
12257,6309.439
23806,6916.227
38042,3313.9517
1305,4857.297
5861,2531.5603
21317,4085.0352
31899,10071.14
3654,4514.9736
6139,5427.008
22896,13123.758
11245,4030.532
15006,5471.055
19027,4291.7075
959,5601.1763
559,7567.9355
14529,9421.244
838,4648.866
14505,6558.5347
13275,5934.5957
35857,7099.8047
33251,4903.3125
34782,4508.0117
25253,7300.1875
6280,7203.185
15973,6779.673
15416,5995.1626
24862,8852.872
3750,27320.443
25573,6766.0522
33527,12966.734
6626,5232.9478
20188,4072.323
33395,3422.3574
32012,2466.8125
28079,9527.5625
29375,6237.9917
24838,7541.181
5094,3213.1304
33834,6716.7783
26825,11479.872
42475,4041.7534
10257,2416.4822
16675,2575.26
2356,2790.8313
13146,3659.917
35379,2715.718
22525,3120.0564
38406,2851.1895
3784,4480.4624
10996,36557.355
1918,4609.876
5107,6903.046
29791,8172.8857
33614,5684.286
1363,7872.5156
24672,3047.3804
38753,4496.3335
28101,14786.622
1241,4793.178
19068,3468.2666
26895,6766.4263
38162,10783.205
14513,7555.2627
16149,3583.005
35638,4837.3135
13198,5622.6777
42900,3468.2666
35649,3103.7363
37431,11260.161
26106,6354.628
25865,6613.7334
8651,8454.502
15402,2889.282
1761,7216.8657
41687,7010.3574
8935,5391.8477
8181,3489.6638
2749,20935.168
13986,3794.6882
17529,7860.7407
45441,3237.4585
21931,4665.137
19261,2088.4268
16538,5412.9043
17822,5445.6543
15962,12298.562
19338,5945.4897
9770,11570.883
9870,8902.678
26994,2630.8271
16865,8049.523
24306,11204.988
20486,3621.0117
30091,6551.116
32209,3464.9434
46138,4126.658
32427,4078.8926
20199,4434.445
12471,6890.0117
37772,12555.698
16066,4691.8115
17722,5007.13
10068,4907.7627
32148,3190.3362
27152,8240.25
26438,3228.7764
30516,6579.1753
35719,5937.4575
45367,11326.067
24219,6383.454
88,5972.8906
15447,5107.013
37425,3915.9568
1172,4792.263
10526,3583.3447
43558,4086.083
4412,3046.3674
32569,6063.275
25536,4537.298
41632,9887.07
23244,22787.047
41028,7762.1323
28863,5929.901
24551,3417.027
33457,7762.8853
44191,8489.346
45556,6747.983
4643,4020.9233
29852,5016.6323
12378,7704.595
11043,4127.4062
14607,3227.3955
29110,2701.4688
37982,9554.149
46357,4313.518
2031,5290.9727
12993,9839.028
25790,3089.0803
19604,2605.575
17478,47223.957
19316,10334.43
29586,2178.27
38199,8469.686
16074,7423.7886
21856,2636.7207
24610,4451.2705
8804,8099.2
34831,8052.935
2853,3372.7886
25430,6501.494
3630,10023.385
45675,3075.7395
32152,10247.865
40406,5671.6797
43647,2605.575
6195,5381.5356
37577,3486.0784
15188,22857.498
20833,4605.3955
31808,3164.2952
19872,11574.352
46112,4866.204
27385,4878.2295
8419,10161.08
18379,13119.268
10145,5715.332
7592,3122.049
41988,5093.216
22669,3480.6497
33029,3130.7102
9583,5733.3203
44617,9857.031
14678,8826.108
28085,3809.3267
10356,3220.6946
10569,5284.7925
28968,6882.5557
46038,13506.141
38537,8154.0005
40764,2745.7073
36993,15360.122
30554,6150.584
22420,6575.3027
26226,7877.0386
45352,5313.795
11290,3067.2317
44072,5585.9487
9875,6294.5947
44580,6972.944
26735,3548.7397
22474,7044.5986
19866,10341.63
7000,2375.291
5616,3794.6882
34013,7162.8423
31303,7316.3467
20549,3290.9744
34396,8530.94
27068,2972.6619
29452,17339.266
41330,3442.0762
2887,2461.8909
14501,8124.425
6503,3722.692
43903,10715.806
11528,5338.441
43163,7307.1836
18334,4970.667
44938,9479.721
1575,3395.116
36948,5954.2017
4695,5198.8457
16686,2575.26
46760,3606.5674
4599,3572.6782
43132,4774.007
41591,10137.179
36956,5307.7134
14096,2611.5479
28303,5413.169
16386,8786.192
15245,6363.6494
37824,8434.597
31622,4925.1206
31226,5110.527
9123,3536.398
20743,4245.1626
44256,7650.1045
39337,4072.5134
26367,4939.6006
42082,2804.7551
29806,3941.0664
5493,6843.4917
40002,6935.9834
31806,6783.1304
6119,4714.6763
30453,3827.0781
15466,19843.086
8202,5714.38
30254,17070.057
34547,3133.4243
2128,4966.682
42878,2674.3289
24791,2448.748
42425,6044.1924
12552,3162.4768
42309,6866.775
33587,9802.293
2525,5364.766
27898,12653.184
15931,6271.7104
19358,7435.471
17125,2487.3218
4230,2442.5232
16832,3520.0728
29858,10564.794
3315,3828.4707
11330,4805.339
43211,6396.773
9525,3502.9282
29966,7932.7803
27875,4760.1626
13993,4776.5117
28484,4188.0312
33159,7159.049
25663,2768.9443
7134,7925.004
1271,9762.772
39571,2416.4822
42960,39475.02
46427,9159.894
26532,7860.6016
18287,5750.772
6300,2605.575
18915,3114.0264
41455,8261.066
16907,4544.549
22123,4735.582
11881,6191.4175
19779,4008.8352
6531,6161.962
46157,2422.5737
16365,3243.4531
39051,4199.5405
27575,4910.494
16705,3018.902
6792,3712.4553
33533,14210.757
35476,2790.8313
17972,6618.9927
30786,3712.5283
4228,5110.3457
28887,4964.6987
20273,8603.3545
11251,21024.71
36035,10211.857
45751,2874.9333
22558,4480.475
31641,5218.7524
43997,2121.1646
30290,4782.1265
10513,4867.379
28048,12032.161
15088,8172.06
24220,19613.758
42682,9356.222
40612,5569.1914
3497,31639.363
13776,3127.17
3933,4683.24
20798,3985.7236
1929,9692.363
13527,4416.4346
19653,9181.191
21068,2606.1514
35262,3640.373
15936,4808.249
13590,43360.293
10600,5565.762
21894,4070.1587
14829,7398.7993
10693,5209.2046
6128,8097.6865
22917,4909.009
17342,6360.5
8476,11297.683
45216,3456.102
46715,10905.249
46377,5547.778
44601,9862.894
16731,3753.8445
5238,6194.683
28719,2954.2007
13899,6929.282
9450,6097.7007
311,3818.8252
20554,4912.9473
37981,6219.4463
46750,6162.3306
1325,4794.8286
35196,3974.29
29481,4618.5845
5395,5075.05
34651,5157.327
24460,4802.677
19611,3611.8955
38428,3592.1768
13895,4961.2324
38888,5748.88
39525,5994.8604
35538,11405.975
38008,33286.016
33130,3768.601
3890,7906.801
43225,12207.002
8320,3607.6138
13837,5508.979
888,7406.822
18952,4971.943
33420,7936.802
14530,7861.067
11169,4682.613
38483,2907.4985
8753,6822.4834
18244,4069.6633
15703,4190.445
16484,5227.648
29777,6636.4526
30437,2936.3376
22388,5146.4526
24438,7432.9136
35917,3956.041
43367,3709.7659
34540,6855.6187
18606,6666.4604
33719,7581.8013
5910,5189.966
32926,3876.1794
34075,16948.893
45474,5016.6323
10843,6027.647
45265,9056.766
11568,17640.715
11977,11441.103
34149,4130.2686
6401,4684.4995
45581,2601.7385
23397,3963.9648
43386,3490.3938
26306,7300.1875
18390,22224.947
39111,7793.8594
20746,8049.461
16760,2994.3496
42193,3020.3264
29423,12216.466
3108,15455.94
7342,4901.5806
28987,5422.233
21726,5523.6973
17219,19689.38
45732,2689.677
29064,3555.5813
34008,8223.541
25460,4090.0725
1599,6049.5493
29752,2922.074
24106,9598.585
22313,11478.238
19567,3677.8936
38620,9161.769
16859,5298.1675
8294,3300.822
34235,4986.55
21840,13542.029
28818,6328.8853
23021,4749.017
24096,13841.826
36028,2372.2437
18044,5006.4365
18395,6930.1733
5467,3928.3542
25108,15605.705
25557,28236.424
6135,7134.001
43935,7009.426
11408,8644.872
42793,3825.9336
8389,4608.178
28306,9294.678
29711,3368.0122
17917,2416.4822
11724,9719.403
30937,5053.7495
27130,5293.924
4497,5876.2295
4642,7050.7803
33320,2715.718
2852,15895.769
30098,3058.5107
25141,3272.1714
31195,5708.826
37942,3383.5334
14075,8235.303
32687,3296.7268
7439,5434.858
32310,8766.555
25661,4323.9043
4445,4376.825
27604,3979.9446
7737,3689.609
26889,8664.151
20977,3183.6956
4732,2410.3333
25058,4323.621
6888,4300.7783
16236,5871.62
22892,3832.3513
17976,2748.421
39361,4354.592
15985,4157.9165
44485,8902.189
6540,15068.08
42949,10013.264
29278,4206.18
26094,2416.4822
45047,2792.4204
30785,3520.8948
45095,3090.6057
13562,6699.822
31467,3679.5867
8954,12541.049
22665,4613.137
34478,7413.811
27126,7362.2817
43653,6552.1353
11432,2442.5232
14030,2612.2056
30658,2088.4268
4820,3601.488
37257,5799.6343
12963,5491.7407
45158,7495.1143
12105,5260.2437
38874,6257.443
24788,3768.601
38088,3866.617
30700,5761.2793
45173,6818.783
42353,2487.3218
18684,5027.8384
32353,7473.079
293,2460.182
21747,6395.6284
11821,5906.409
42216,4128.305
28245,4995.817
43504,6141.0107
23224,2873.2544
45410,6854.827
37924,3179.408
36946,16331.668
40524,3275.862
25,12623.518
13319,6652.9956
44312,6891.844
1613,8739.866
4921,7957.812
14983,4606.1797
14778,8191.9414
45595,7357.164
27673,8796.324
1255,3632.388
17744,2367.6262
7802,2973.2117
31051,6652.5083
27399,19914.303
26561,4420.9233
5873,2825.6948
29264,5331.4717
44117,5009.776
15714,5753.7495
23895,9408.212
40792,6015.993
37978,6533.4424
18731,3943.2405
9373,2460.182
27456,3175.8264
15407,5325.122
34905,4935.85
1371,12917.5625
45955,9738.832
43941,2967.5017
17445,2701.4688
16913,4844.336
15374,3602.2834
16225,4255.3584
15868,3553.6868
45604,5167.715
11955,2850.8442
8168,6619.7363
5118,4329.9946
33213,10552.271
9926,7030.896
7376,25508.805
35275,4024.72
18957,2779.3162
44070,3847.682
46524,18800.348
22718,8357.848
6706,8225.231
27729,3455.904
3050,4504.3726
31578,3853.5315
41838,3730.8228
20106,3282.4824
37001,13407.792
32077,4478.073
30293,3766.4048
31695,5928.4653
25463,3071.327
42846,6831.4653
39706,5043.4956
18281,6423.835
39923,2842.9653
45907,13116.575
14388,8746.925
848,4993.5894
25261,6123.5776
9554,41978.547
6018,2874.9333
28912,3295.3933
23313,4359.2783
23808,3436.7388
44890,7188.226
10345,4574.685
26347,3206.2605
6141,2375.291
3857,3538.0186
16847,6511.619
46056,8955.777
3491,8122.7095
21541,2874.9333
31035,3052.0476
9377,3143.69
10944,5451.869
344,4908.265
42091,2874.9333
6450,4325.069
34161,5842.053
32274,3731.6636
44687,5079.282
8236,6665.615
44236,3534.4722
33638,9012.939
23008,7375.4897
44017,3780.8484
23433,2744.6372
7240,3158.468
15095,4455.0044
13245,2994.0242
19756,5328.66
23843,4835.4395
23894,3182.7314
25383,8957.846
35133,5592.558
46272,2876.6294
26774,5385.155
26466,3371.6614
6318,3275.862
17796,8532.422
13930,7933.3647
13763,12365.163
10222,5427.3965
13550,4237.149
31804,2739.3813
14032,3204.7874
34188,1909.8014
4247,2804.7551
41583,2943.7798
43547,4206.18
15565,9115.4375
20763,5976.5205
40800,6280.7837
12712,4073.7002
9012,3602.2834
36654,4036.6133
38354,2893.1184
30693,6396.7676
36045,6367.5225
41833,4572.076
12325,5084.023
36589,3529.0093
3303,5061.065
18791,6208.192
2781,8005.2983
18553,8286.624
43554,4841.6953
34104,5232.8394
36940,3945.9326
28081,13639.8545
31464,2716.8167
38759,2165.7864
19465,5681.303
34993,3948.845
1848,2964.9734
21389,2760.5164
41704,5801.567
34809,2888.0635
38718,2601.7385
40403,2790.8313
45719,25851.67
15452,4758.191
43591,4810.011
2857,2945.1326
45107,4901.5806
36232,5052.6367
788,8913.343
43686,3621.2388
3722,3465.3572
