id,cc_cons
15307,8246.541
31001,3304.9917
5604,9192.803
16429,3524.3867
20047,3200.8096
33852,7116.365
33007,2825.6526
7955,5157.926
27357,4813.7207
45598,2805.9053
13404,3425.3909
14203,3201.158
22623,5233.061
15313,2915.9768
13169,5654.381
3102,2037.8245
16159,3253.3271
11756,5083.401
1758,2922.0532
41839,2690.2727
32993,2912.168
1055,3927.3042
31418,9231.168
33504,3101.9631
12688,3228.0928
13609,5256.2554
5698,5495.2188
39488,5227.5396
3831,7704.989
36841,5619.623
40067,2411.4138
42839,5532.0586
32703,3572.7996
7465,7342.5146
39569,8518.512
45526,8780.669
10962,4757.924
8393,3009.3303
37104,5386.021
14820,10698.29
10795,5538.3525
30763,8166.391
943,3800.4617
45976,6218.6646
19395,4923.3755
10041,5832.583
33885,2393.2441
2932,3401.7957
16668,6674.7476
42418,5485.755
41546,10004.596
4345,2721.6099
43555,5473.561
24746,4941.361
16768,4838.3315
30916,3287.2622
39753,5230.806
45660,7966.822
12284,5015.681
46583,3489.4946
9208,6428.9873
19664,3192.8274
39484,4287.502
36569,2840.4785
45440,3555.178
38431,4369.6484
8863,5291.2407
8793,7501.7915
28647,7586.413
14026,3475.5461
43773,4800.348
2450,2792.1462
9398,5221.8823
10325,10336.428
25082,7049.2905
40653,4140.4644
29510,3668.8374
43614,5005.069
31002,5731.951
11642,1937.6482
21079,4202.6304
29885,2446.1313
23365,2199.0154
11854,4114.93
26058,2923.1543
10482,3470.5476
10261,5641.6787
38757,7074.6333
27870,6256.293
25310,7252.365
37648,5213.4824
40017,7155.3867
12952,3941.9524
34850,3713.891
35137,4568.1494
23518,3841.2065
3772,5858.47
43843,6611.106
9762,3702.0278
24018,6139.843
15450,9998.794
33674,9305.423
597,4018.0537
44828,9048.973
8441,6510.462
38247,1978.0214
25656,4266.1978
4901,4986.773
18496,6352.0293
2655,3328.9116
16729,2523.2754
15781,4610.862
34872,5758.0386
26869,5943.2236
31977,1846.922
45007,4434.4395
11397,5326.588
40918,4159.3037
24650,3317.0388
31366,4828.4595
41256,3283.355
46610,4351.473
13543,3284.123
406,6533.526
3188,3996.9062
3739,5556.2017
21510,11470.411
32063,5830.47
27530,2610.0442
19240,4509.4673
12867,3024.4387
21667,3608.3179
13707,4287.9575
29707,3568.5212
46269,4296.7046
13984,2210.1858
28326,3574.9446
23373,5301.659
2322,3419.7812
32016,3853.9883
41485,2612.8132
9164,4379.367
1383,3867.904
41610,3536.5205
32768,3380.5654
31757,5286.416
43970,4910.746
38729,3149.731
14178,3878.6265
189,3053.4272
26860,6471.4395
22237,5602.7334
1290,3914.5005
46047,3646.1545
31358,3480.5752
9460,2201.0625
37888,1697.1881
2486,8351.782
10455,5747.637
37275,3776.2415
6574,3612.3015
29927,2717.5386
10957,2098.908
11499,6690.01
26521,2993.8628
41353,4214.241
36758,3609.9958
6291,3847.0317
38432,3593.1675
4549,6909.1846
31619,3851.3938
22726,2598.4124
40228,3898.4663
45365,4864.9946
25760,4779.769
40266,3843.2478
17631,4144.6533
39532,12120.042
4115,5537.413
25802,3841.9575
4868,4794.2446
7896,6939.2705
26666,4007.7058
38255,4218.384
29887,4347.65
37789,3929.7766
36380,4496.624
32335,2988.2605
33858,6226.0166
6075,3290.7642
36090,2466.3833
15739,2302.35
36542,3419.32
29345,4868.629
44959,2229.5918
9965,8060.0967
8817,3106.9426
870,5638.7236
44209,3774.935
42628,2732.2058
6746,4078.677
23109,3609.013
35421,4826.895
25674,5998.43
15315,3245.5117
2714,3703.9426
40146,2516.6138
44784,5577.513
9396,2553.1191
35685,3391.9075
4207,3365.042
11832,2089.5374
8384,4603.8804
33545,3726.4985
36656,2712.9856
21492,1887.0143
14646,3645.521
23681,3626.3884
2367,5331.943
23483,6466.58
28178,6770.286
45097,7539.06
45496,7001.7354
37138,4613.6797
43571,4168.956
24641,2552.1396
2246,7336.798
21015,2984.6292
5642,8884.855
40158,5803.3794
300,2805.3804
41317,4626.1616
23126,3298.792
35921,4892.1416
18586,4414.7534
17001,3642.5747
14279,6244.6733
21674,3416.5789
30230,9543.881
34860,5944.7466
21297,3171.6692
19005,5813.844
4788,2947.9087
22831,7103.6562
13177,6722.1973
15036,4606.7324
25830,8693.118
27051,2418.2646
25773,7650.1245
34073,2605.445
19013,4045.2969
13225,7205.965
45678,2472.4585
17204,2171.9917
30241,4563.87
23494,2962.205
22500,7680.991
42807,3719.3706
37539,1937.6482
24260,6750.9688
25729,5004.4287
23055,2744.3665
25989,8368.846
15360,2612.1384
35231,7434.927
29285,4312.261
4282,3259.6472
20263,4318.42
405,4233.5244
9772,9625.832
31785,5284.7505
37343,4302.1343
8097,6049.023
38330,5909.866
38248,5130.963
25523,2955.4836
43603,3348.3552
34664,7061.4575
6344,6066.0024
7523,4784.9062
32462,4394.4565
3357,5094.36
6686,2426.7014
39095,4604.7544
28765,4571.28
13007,2609.935
45304,3936.75
30507,3932.9229
28546,5098.3906
17718,2870.7012
19975,5892.469
1840,3775.287
41529,2276.783
21579,2603.9492
17644,2363.7983
13932,4199.4585
21318,4621.1826
22793,4111.1743
31990,5474.607
30845,6127.057
13747,4652.08
42539,4166.3545
33701,6522.467
4928,3879.46
39930,3909.4756
37369,4644.3545
6897,2548.8596
1013,5385.5645
26527,6285.692
36628,3152.4077
10465,7033.861
41145,7680.728
23229,11639.874
15477,3274.826
17721,3265.1033
37716,5157.412
18855,3463.6338
22630,5940.419
7157,3041.5022
13522,10260.12
33492,5560.05
7259,4513.2393
25578,11436.353
45626,4825.431
457,6095.626
8893,4467.5723
45975,8849.918
23623,9455.0625
13372,6570.222
27434,4290.6187
18393,4064.0745
5771,7177.7686
22360,6286.462
14175,4022.2537
392,4237.8555
35596,2743.2913
12479,15006.201
46818,6826.857
15752,5829.141
6277,3330.9258
32578,5104.7036
21004,4625.894
28564,3491.877
16919,3476.1873
33207,4046.9797
31855,2422.0452
40930,6043.455
37498,4514.0835
15189,5466.647
19594,5121.831
13788,8465.195
18436,5876.586
7943,3070.0996
8448,5992.076
17501,10020.233
16400,3613.7197
3725,4269.5615
13160,6692.0835
25521,3849.484
35873,8127.4663
553,5599.3584
15300,2217.3708
31382,3803.2021
46452,3242.2815
25360,4609.2646
12922,3873.6443
30173,5038.544
2352,5895.8003
29940,2124.3882
7549,5143.723
19571,2691.3962
37686,1970.9628
9151,4195.2705
22953,3495.306
23048,2952.461
21703,4261.594
33154,2376.4907
17037,13562.849
393,8838.33
37759,7722.529
33581,3565.3413
40713,3323.942
28420,6499.456
14999,6265.273
20564,10013.608
37376,9228.175
37731,4454.8394
6789,5629.8843
35765,4106.0815
2788,4010.6772
31273,3437.7
16530,8693.468
22802,5322.6357
25877,5724.791
23630,5202.0674
36914,3127.7725
36664,2813.762
27955,9528.287
10509,1790.7861
15657,6254.489
16619,9659.141
28314,8459.382
1892,4414.784
5524,5206.7554
17811,2795.4216
1312,2920.1484
30459,13461.894
32813,3817.2615
11841,4576.1235
6043,9024.674
26890,3234.2349
31136,4562.0723
40442,3501.5464
33139,7140.5825
1733,2094.048
10240,5714.184
1054,6810.8115
21696,3075.6038
31015,2309.9539
4865,2817.7144
6445,2685.7563
2075,2906.7043
38857,7257.6343
14074,5726.0854
29720,4386.7427
21824,7481.0684
10305,2991.7627
5033,4452.309
24133,2987.321
44588,2671.6765
33903,5067.1636
13407,3580.1594
9232,4975.711
22857,7883.641
13678,4134.7397
10489,2257.594
3571,4401.6484
22437,4968.6343
21627,6078.796
4828,8775.615
27174,4104.4775
17535,1360.7853
33602,6216.5166
3486,5004.918
7458,7525.798
34275,9115.239
17521,11690.441
37286,3575.3245
24088,5127.3613
2721,3350.3923
40011,6523.4365
36575,6054.4688
5423,2691.3958
12672,3476.1016
26462,8972.075
15137,5355.0635
11663,3160.814
7749,5873.58
12257,5415.0117
23806,6051.8774
38042,2798.145
1305,4474.4
5861,2940.2126
21317,3891.518
31899,7389.1724
3654,5484.973
6139,4552.132
22896,9505.855
11245,3227.6204
15006,4422.199
19027,4223.2
959,4962.141
559,7125.8857
14529,6419.844
838,4445.6743
14505,5173.8594
13275,4614.1284
35857,6113.5825
33251,4404.3276
34782,2807.3406
25253,6100.401
6280,7029.4272
15973,4655.4565
15416,5473.027
24862,4412.513
3750,11296.758
25573,3988.5088
33527,7158.853
6626,3598.1848
20188,3914.6577
33395,3432.5396
32012,2456.307
28079,8135.458
29375,6442.3584
24838,4896.711
5094,2251.6997
33834,4952.356
26825,5342.9473
42475,3558.7495
10257,2954.915
16675,3173.5886
2356,2758.9465
13146,2662.1028
35379,2356.4675
22525,2724.8303
38406,2404.8042
3784,3289.027
10996,10511.836
1918,3874.4443
5107,6535.7495
29791,8708.458
33614,4352.132
1363,6902.291
24672,2969.2014
38753,3925.4487
28101,10619.293
1241,5453.429
19068,3799.5762
26895,4711.5757
38162,9591.529
14513,6152.2446
16149,3204.9387
35638,3790.4812
13198,5508.8755
42900,3062.0488
35649,3068.7893
37431,7533.6533
26106,5163.7305
25865,5795.4736
8651,6760.358
15402,2905.1743
1761,6621.735
41687,7171.651
8935,4685.137
8181,3467.6138
2749,14339.37
13986,2552.2234
17529,6533.1855
45441,2999.5645
21931,3476.77
19261,1621.003
16538,4387.0205
17822,4703.8447
15962,11827.23
19338,6252.4746
9770,8564.924
9870,7069.573
26994,2315.4055
16865,8682.623
24306,6813.7275
20486,2809.0037
30091,3556.4346
32209,3064.754
46138,4045.6687
32427,2300.7764
20199,3713.4802
12471,4259.772
37772,9397.977
16066,3108.2166
17722,6085.9663
10068,4094.7485
32148,3289.9934
27152,5436.023
26438,3131.4531
30516,5160.6284
35719,6173.8413
45367,9520.02
24219,5308.9795
88,5192.1064
15447,4532.775
37425,3368.8674
1172,3932.5
10526,3449.2632
43558,3821.9893
4412,3346.761
32569,5925.993
25536,4230.1714
41632,7187.4253
23244,13933.193
41028,7558.5596
28863,5254.876
24551,2997.6064
33457,5663.3467
44191,6958.243
45556,6270.645
4643,3297.1738
29852,5040.7334
12378,5606.4023
11043,3861.389
14607,2243.9275
29110,2426.7014
37982,6873.714
46357,3429.2153
2031,5210.6284
12993,6758.007
25790,2853.882
19604,2487.8425
17478,12944.927
19316,8436.863
29586,1669.7059
38199,6584.09
16074,8013.8296
21856,2491.256
24610,3052.437
8804,6178.357
34831,6480.865
2853,3316.061
25430,6970.128
3630,9037.013
45675,2924.647
32152,9122.672
40406,4282.9243
43647,2051.5225
6195,5375.6387
37577,3363.26
15188,10482.307
20833,4720.984
31808,3670.9329
19872,10909.496
46112,4567.333
27385,7184.822
8419,7833.4326
18379,8654.223
10145,4924.364
7592,3157.6343
41988,4514.007
22669,3097.4458
33029,1919.9098
9583,5709.779
44617,7449.8774
14678,7483.161
28085,2708.6584
10356,2896.6455
10569,4859.8354
28968,5544.9785
46038,6830.3584
38537,5467.121
40764,1703.5194
36993,8945.008
30554,6095.245
22420,7396.2393
26226,5415.492
45352,4543.3633
11290,2608.117
44072,3154.9368
9875,5630.196
44580,6024.8604
26735,4035.1604
22474,5124.4077
19866,8451.651
7000,2257.465
5616,5255.8877
34013,4801.1035
31303,7573.2627
20549,2855.651
34396,8225.352
27068,3140.5637
29452,10250.388
41330,3113.9277
2887,1763.1733
14501,6471.041
6503,3780.1528
43903,8456.364
11528,4728.016
43163,8172.0527
18334,3990.2546
44938,7180.132
1575,4481.2217
36948,5034.831
4695,4061.1548
16686,1937.2762
46760,3813.945
4599,4403.714
43132,3354.1965
41591,7096.1436
36956,4487.75
14096,1502.0604
28303,3027.5708
16386,7357.3555
15245,5031.5
37824,9029.567
31622,5956.5073
31226,3953.9114
9123,3449.0813
20743,4230.147
44256,5404.738
39337,4365.2246
26367,5776.491
42082,3095.8845
29806,3322.7993
5493,5378.9204
40002,6423.8145
31806,4832.1826
6119,4317.609
30453,3619.0798
15466,9584.298
8202,4282.8423
30254,10078.868
34547,2275.7634
2128,4799.923
42878,2770.1655
24791,3095.6511
42425,5983.337
12552,2730.1648
42309,5242.6357
33587,5835.3477
2525,5003.641
27898,8535.347
15931,5279.4253
19358,4325.467
17125,2426.7014
4230,2086.1697
16832,2797.3394
29858,7932.4736
3315,3275.8794
11330,4830.3735
43211,4103.645
9525,2619.4768
29966,6595.3604
27875,3266.4988
13993,4924.268
28484,5186.743
33159,4742.0566
25663,2239.6294
7134,6527.113
1271,11012.178
39571,2436.0046
42960,12947.753
46427,8432.641
26532,4912.4604
18287,4612.9106
6300,1905.496
18915,2196.5942
41455,9013.466
16907,4037.9766
22123,7071.854
11881,6104.153
19779,3272.3162
6531,5760.191
46157,2786.894
16365,3707.6711
39051,4913.709
27575,4787.878
16705,2831.9849
6792,3625.7139
33533,13643.351
35476,2506.5317
17972,4522.682
30786,2797.255
4228,3996.955
28887,4742.088
20273,4112.091
11251,9045.457
36035,8370.417
45751,3132.545
22558,3757.0784
31641,5399.8
43997,2711.4712
30290,4185.7075
10513,3707.2788
28048,8894.353
15088,5426.6006
24220,6137.059
42682,9695.429
40612,3702.3655
3497,10583.874
13776,3251.3667
3933,3327.496
20798,3664.6091
1929,7107.3984
13527,3449.0247
19653,5149.041
21068,2305.2021
35262,2629.841
15936,3148.8325
13590,13706.05
10600,5147.1196
21894,3602.183
14829,7835.604
10693,4447.395
6128,5496.6187
22917,4134.414
17342,7164.409
8476,10349.305
45216,4721.582
46715,8371.361
46377,5974.814
44601,4051.3862
16731,3941.5776
5238,3627.9775
28719,2963.1108
13899,5636.46
9450,5038.9453
311,4774.766
20554,4958.5947
37981,7076.2563
46750,3963.532
1325,3036.0164
35196,3023.7212
29481,4326.632
5395,4862.267
34651,4490.7583
24460,4035.9385
19611,2881.477
38428,3508.463
13895,4547.764
38888,4456.465
39525,4491.856
35538,10598.344
38008,14588.711
33130,2880.0088
3890,8880.4375
43225,8765.745
8320,3117.7593
13837,4029.1924
888,6856.3813
18952,4192.0483
33420,4113.7583
14530,5789.731
11169,3388.0251
38483,2107.3303
8753,6628.9116
18244,4737.8926
15703,5725.9233
16484,3507.9282
29777,5193.1997
30437,2893.6213
22388,4041.5146
24438,5034.478
35917,3803.2947
43367,3557.7083
34540,4190.2134
18606,5286.208
33719,6616.343
5910,4072.589
32926,5178.8594
34075,7840.029
45474,6928.002
10843,6293.9707
45265,6764.075
11568,8819.152
11977,9250.391
34149,4144.2773
6401,4854.356
45581,2599.5066
23397,4505.2993
43386,2814.0715
26306,6887.115
18390,6976.064
39111,6280.5825
20746,6603.6763
16760,1904.7294
42193,2656.6143
29423,5874.3794
3108,9000.447
7342,3353.0789
28987,8329.304
21726,5338.2114
17219,10436.917
45732,2691.5662
29064,3745.4912
34008,7284.5845
25460,3059.9565
1599,4924.264
29752,2489.7637
24106,9275.772
22313,4549.241
19567,3615.0686
38620,7184.5327
16859,6579.4883
8294,2848.579
34235,4333.1387
21840,9132.098
28818,5688.784
23021,4521.261
24096,9134.285
36028,1970.0798
18044,5493.8594
18395,3678.2764
5467,3729.9368
25108,8446.413
25557,10858.324
6135,6226.816
43935,4676.2544
11408,5624.554
42793,3633.5986
8389,5307.834
28306,8624.636
29711,3263.1316
17917,2392.0718
11724,8116.541
30937,3488.138
27130,5692.025
4497,5635.079
4642,4913.563
33320,2312.2285
2852,9756.893
30098,3134.3945
25141,2877.72
31195,4616.7114
37942,2746.9263
14075,5733.0273
32687,2696.0698
7439,4554.628
32310,6218.602
25661,4236.164
4445,4596.7314
27604,3522.4502
7737,3402.6018
26889,7475.7114
20977,3526.751
4732,2386.638
25058,3637.989
6888,3567.0884
16236,4989.4272
22892,2699.2705
17976,4521.93
39361,3974.5564
15985,4825.9287
44485,7987.801
6540,9427.555
42949,8724.72
29278,3000.9468
26094,2642.9685
45047,3145.3892
30785,3553.6394
45095,2401.6587
13562,4861.964
31467,3070.0815
8954,9536.197
22665,4892.9243
34478,5028.5317
27126,7117.563
43653,5052.652
11432,2501.5105
14030,2174.9714
30658,1583.686
4820,5185.726
37257,4667.939
12963,3898.7588
45158,6131.3984
12105,3363.264
38874,4419.837
24788,2769.1497
38088,3014.2258
30700,5289.345
45173,6021.036
42353,2193.4224
18684,4087.4446
32353,7035.936
293,2499.413
21747,4445.5522
11821,4457.1787
42216,3486.2666
28245,3048.857
43504,6833.989
23224,2008.8544
45410,4048.0989
37924,3506.3638
36946,4099.0728
40524,3036.4102
25,10264.893
13319,7333.4697
44312,5265.445
1613,6120.119
4921,7483.8237
14983,3579.0415
14778,5639.3003
45595,5861.345
27673,8662.251
1255,3141.4177
17744,1782.6786
7802,2717.9343
31051,5026.7437
27399,6430.168
26561,3248.3584
5873,1800.4
29264,4566.439
44117,5135.1304
15714,5923.66
23895,5638.0312
40792,4086.7131
37978,5168.014
18731,3527.7126
9373,2093.4385
27456,2925.8618
15407,5339.4355
34905,5477.9707
1371,10131.5
45955,7366.5234
43941,2655.331
17445,2034.2578
16913,3776.0986
15374,3550.7854
16225,4543.391
15868,3177.272
45604,4109.375
11955,2815.1042
8168,6039.6978
5118,4086.9507
33213,8262.0205
9926,5651.4233
7376,12921.246
35275,3989.2363
18957,3146.1897
44070,3396.1982
46524,12941.934
22718,5947.6587
6706,7502.749
27729,5088.112
3050,4319.612
31578,3578.2173
41838,3450.7473
20106,2561.6658
37001,5693.551
32077,3211.5059
30293,4148.525
31695,5729.588
25463,2855.3213
42846,4544.8086
39706,4708.7573
18281,5151.1094
39923,2476.5198
45907,12483.816
14388,6407.849
848,3508.5867
25261,3860.3794
9554,6549.5034
6018,3091.7576
28912,3481.3223
23313,3851.178
23808,2829.64
44890,7804.219
10345,3631.7283
26347,2502.429
6141,1899.1088
3857,3102.7292
16847,5623.1826
46056,8466.11
3491,6791.547
21541,2721.859
31035,2875.1606
9377,3309.002
10944,5035.695
344,5565.1855
42091,2819.8867
6450,3903.0518
34161,4637.1963
32274,3104.3308
44687,2835.4385
8236,6635.213
44236,3344.0396
33638,6943.898
23008,5483.1357
44017,3080.5486
23433,3151.191
7240,3177.8792
15095,4662.136
13245,3284.67
19756,4369.4023
23843,5892.4214
23894,2415.128
25383,6719.2163
35133,7070.898
46272,2148.936
26774,4639.3086
26466,3876.117
6318,3545.3645
17796,4588.207
13930,4721.727
13763,9150.813
10222,4766.4067
13550,3672.4812
31804,2329.4768
14032,3259.041
34188,1782.8795
4247,2785.2222
41583,3288.816
43547,4157.9995
15565,8419.73
20763,3104.3215
40800,5044.0264
12712,2955.8188
9012,3410.9763
36654,4607.475
38354,3194.3867
30693,5658.327
36045,2981.2847
41833,4039.5837
12325,4474.9165
36589,2788.0781
3303,3971.844
18791,7072.1934
2781,6146.0503
18553,6072.264
43554,5255.438
34104,4057.3176
36940,3796.9841
28081,8898.239
31464,3049.617
38759,2539.7063
19465,4568.0464
34993,3623.5393
1848,2491.1626
21389,2759.4023
41704,4331.4697
34809,2486.8782
38718,2910.6255
40403,2326.4004
45719,13234.984
15452,3071.5242
43591,3201.7903
2857,2138.43
45107,4172.361
36232,3671.3137
788,6127.214
43686,3617.8484
3722,3952.242
5433,8084.4336
1173,3781.5706
6302,5687.725
5364,4300.9526
29304,5759.1646
28165,3707.5515
3850,2758.9465
4237,2563.0935
23492,1772.3912
18321,1959.7711
7348,4289.0293
19229,2956.8777
1264,4014.465
28589,3455.5393
44504,3900.4504
6852,8897.917
19512,5022.0977
29866,3375.154
2706,4657.372
31708,7283.6035
11916,3152.4197
12100,3169.5747
3304,3403.1006
46639,5804.9395
8725,4353.0396
33749,2699.0256
42731,1846.1041
22297,4826.4863
38880,7274.5737
17039,5564.9824
14799,7728.7637
27309,7803.198
33374,6892.112
34621,7362.0063
11004,6704.5923
5416,3285.199
1973,8643.91
23486,6928.437
8167,4472.671
7456,8447.029
26692,2602.62
28359,5575.0435
34162,4435.602
34094,9259.5
45213,5585.026
4425,5360.583
37867,2822.3928
21949,3504.6584
37038,7774.664
17525,10826.763
18733,1398.7803
11077,3163.5173
23420,6843.1753
42503,3080.8225
22757,5213.577
17243,2959.2554
13508,4685.665
23968,10335.694
18673,3272.7026
27630,2322.5227
41851,4222.7515
12457,5177.036
3329,5955.1406
27438,6426.278
43905,6910.909
22312,6896.491
11804,5760.937
26027,3046.5513
40152,5877.302
23745,6697.236
31536,3336.432
23941,7305.1094
43181,3660.5789
45368,2225.2476
12924,3054.73
4075,10607.616
43457,3264.0098
22366,2332.7075
35971,4296.599
2090,6909.167
30903,9236.477
15276,3178.2466
46575,3825.9631
7741,4728.668
12532,3178.1182
46567,2758.0776
41736,2954.6287
39683,7521.5107
23584,6828.6
31873,2089.3484
46883,4810.1636
9708,2344.8386
7791,3087.7358
26307,9136.679
8675,3248.4165
12647,9530.002
7201,3685.9973
18038,3741.3
10278,6153.628
42938,6281.472
39485,2749.687
15488,4722.594
20317,6750.158
31399,5042.1
6404,7330.6865
17258,3515.3235
19346,11146.808
35118,2681.317
20748,6616.7075
46533,4161.3906
40620,2682.4917
12945,3594.6074
40642,2833.0334
42413,2064.8733
41236,2264.984
25051,6188.981
25581,2577.6663
18998,4721.274
14898,3669.7612
29563,6131.83
2774,3264.1885
44174,3685.5864
1854,5804.2114
34195,2271.0415
45484,6147.2
19276,7135.9634
20213,2875.903
15172,3025.6804
30365,4661.976
20603,3040.714
4178,9287.3955
13332,9345.151
33153,3698.5286
9943,8729.48
29430,4111.591
15966,5613.323
10863,2973.8154
22568,8738.85
30624,3584.8774
14192,6232.36
1164,2583.5825
7703,4397.3384
19963,1322.5181
26874,4321.7266
11440,6525.128
5136,9186.342
677,4928.0527
37841,6785.61
39173,4882.2314
40673,2897.6174
5597,3795.7568
32650,3627.547
29062,3243.237
2862,7625.855
22789,1331.2385
39998,2585.986
13945,3140.774
36280,3360.8164
23891,3069.1084
37192,5430.3945
37097,2740.794
20562,2861.3625
25161,6298.0522
10895,3791.3298
39426,4719.774
23423,2466.733
30789,5187.785
13179,4256.123
37743,6081.6543
42921,6392.1016
40355,5982.8965
8190,8861.786
45362,3258.8945
8879,5379.3647
8072,4114.234
11371,2910.686
35763,3965.7637
8570,3447.9192
9778,1835.8478
7046,1873.1401
25631,3215.3137
38261,4812.1616
36911,8131.2573
