id,cc_cons
6024,1131.8115
28308,2839.3345
2729,1762.6836
15158,1346.2178
4826,2466.379
3072,1603.4799
19738,2606.212
20652,1161.6012
1366,2230.9392
37720,3398.1362
31071,1599.5386
8212,4152.0522
2213,1075.387
6148,3231.6113
617,3017.6157
12209,1604.4788
20869,3074.9854
24453,3782.5818
3394,1630.0533
41474,9700.628
10185,5493.262
33732,5708.5166
16616,9087.183
30184,1656.0767
41374,3016.3843
10008,1877.0183
43953,10717.084
23709,9286.928
18126,3656.8804
22968,1790.6271
386,1528.2852
23106,7385.6436
22109,1821.6731
18999,4600.0596
32181,3122.0693
25975,8659.184
31908,1586.1422
41561,2017.3201
37417,13550.869
6189,2110.2656
31194,4989.9326
16569,3180.6118
35718,4485.2534
32744,1695.1862
20937,5493.8125
37783,1282.0482
42206,1309.686
43854,1399.8944
35076,11144.674
20690,3280.7742
41031,1607.309
33963,1980.1344
15234,3176.8347
46626,2040.8164
6379,26382.75
4781,6285.7075
38881,10916.71
9420,1680.1713
23245,6447.3057
26588,2760.9717
35328,4394.886
25876,3603.5554
32633,1694.2657
42190,4954.8843
30955,9256.219
39635,1748.6986
45239,1533.3334
38215,1400.349
38282,13258.391
43544,2500.892
3570,1415.9928
42260,3744.5828
11230,987.3864
8296,9001.336
8746,8403.597
37450,2065.9504
41175,1759.6167
32098,1723.4093
42101,3834.8384
13548,2980.145
19339,4338.104
3762,5151.341
33255,4826.8477
34649,4467.2812
7206,5878.7817
18485,604.7737
30544,2460.36
12310,1692.2859
15659,2156.133
34612,8470.437
14793,11947.815
45332,1880.0496
20783,5257.1216
43574,3669.1384
774,918.31134
2543,11101.098
20651,3173.5522
9607,3571.096
28866,2585.924
26203,2883.3174
41309,2450.9856
17056,1962.8062
42407,3867.526
23577,2533.0579
15832,1932.8558
29190,7163.048
3031,3294.9973
34564,8628.683
19547,3897.967
31978,3856.3516
17221,3494.8381
9877,3835.7673
27038,7896.474
6803,1453.6039
37812,1832.1677
43850,6702.7886
20394,1420.7202
2476,1356.2931
40308,6581.663
46851,3127.1917
36516,5330.6846
3192,4799.783
42597,2708.223
27792,2330.94
13604,6702.731
1994,1933.477
1158,2395.428
13180,7512.1665
35662,361.9561
11007,2442.096
14110,7650.1465
33763,3608.2014
28640,1300.8108
9372,8611.444
18403,2738.8115
29410,3344.0527
20059,2129.2043
24763,1657.6947
33945,3059.5288
11672,2809.155
2436,4453.89
5342,6257.3096
4764,7308.9883
23243,19577.652
22883,3786.8335
39363,2384.8027
10728,2344.705
851,3309.6763
41254,2488.892
42166,1978.5477
44351,3509.4937
18295,1756.7218
28902,823.0591
24319,7860.6797
12145,619.078
27106,2922.0789
13389,1613.0143
15098,1800.6613
6770,2344.5752
12935,2431.9268
10668,5666.8047
14755,3390.8655
2000,2677.741
25055,1340.1256
12302,10584.411
44480,4331.4854
43295,2734.5679
46400,1703.9304
28064,4311.4766
34333,5848.0044
35993,1939.5105
42258,2016.7401
345,3687.6677
46823,808.3764
45427,12636.052
10251,2375.9595
1375,3277.2156
38424,5491.9424
1941,2394.0442
15291,2292.527
20704,1641.1061
32518,2015.8325
5795,1800.1436
1104,2474.3904
35804,1000.04016
8116,1654.8326
108,1878.5845
29154,2404.8745
35911,2344.601
25831,1570.7938
3355,2775.6213
7299,2323.5925
45303,9334.129
39395,3057.7292
5554,2063.7527
1751,2190.3337
18751,5703.962
42032,8794.2295
41208,4093.3994
46673,4264.0107
11185,4416.0024
26955,2234.4182
25610,8201.252
33713,2042.3545
16620,3030.9377
35608,3879.143
40912,5675.848
21178,3744.497
36436,1432.042
40840,2562.6382
21032,1263.0823
22068,3973.449
28563,2058.1638
32558,748.92084
5049,1481.0874
32423,1644.6329
4676,8673.341
436,12709.774
7526,3997.573
16424,1109.5033
36726,5990.535
12400,5719.6006
40331,2735.0112
30026,3816.7705
27186,1554.6233
15746,1635.6874
8051,2102.4607
33115,2311.43
35276,1984.5648
27818,1217.5938
35419,1671.454
15307,8427.787
31001,1847.2413
5604,6436.2354
16429,1761.4418
20047,1737.7231
33852,6167.388
33007,1182.0208
7955,3638.5024
27357,2960.105
45598,1352.8124
13404,2021.5657
14203,2192.272
22623,4505.927
15313,2307.8398
13169,3802.2712
3102,1075.9696
16159,3624.3035
11756,4571.711
1758,2191.323
41839,1107.5935
32993,1771.1215
1055,3263.524
31418,8297.83
33504,1704.87
12688,2679.312
13609,3521.5164
5698,1107.0122
39488,2370.2336
3831,5394.735
36841,3482.4084
40067,1404.5829
42839,5345.825
32703,2003.7832
7465,5617.308
39569,3806.988
45526,4990.128
10962,3053.8562
8393,2070.1443
37104,4660.5776
14820,5778.0933
10795,2980.4563
30763,6313.0356
943,1799.753
45976,6782.3096
19395,1895.2125
10041,2887.5303
33885,1301.8824
2932,1614.4486
16668,3532.155
42418,4402.2944
41546,9973.467
4345,1740.5651
43555,3114.1624
24746,2761.173
16768,3064.616
30916,2324.8726
39753,6641.0376
45660,6220.1953
12284,3738.681
46583,1991.5457
9208,7551.0034
19664,1489.9261
39484,2769.0854
36569,1241.9337
45440,2902.8445
38431,2381.3528
8863,6210.51
8793,4159.5625
28647,6454.233
14026,3049.7786
43773,2972.0547
2450,1025.2141
9398,4186.03
10325,7777.3804
25082,3951.7952
40653,2992.8164
29510,2511.6443
43614,2928.3264
31002,2711.222
11642,1125.0828
21079,2031.4006
29885,1556.1311
23365,1359.8263
11854,2442.2556
26058,1717.4788
10482,2392.8572
10261,4596.205
38757,5864.413
27870,3823.9553
25310,3141.6177
37648,3883.963
40017,5654.842
12952,1996.0226
34850,1813.6879
35137,3146.076
23518,2606.3064
3772,4442.165
43843,4806.8467
9762,1694.3506
24018,3705.5908
15450,7337.1396
33674,8060.839
597,3817.728
44828,5508.5703
8441,5563.387
38247,1287.3016
25656,3129.504
4901,2594.2444
18496,5323.851
2655,1923.0411
16729,1744.9562
15781,4453.546
34872,6996.0083
26869,4712.224
31977,1090.5961
45007,2605.4824
11397,2636.9934
40918,2695.3953
24650,2077.1836
31366,4672.3574
41256,1877.0237
46610,1673.0599
13543,1980.9701
406,6083.567
3188,2828.5251
3739,2806.4185
21510,13233.669
32063,6244.308
27530,1640.1431
19240,2617.6064
12867,2272.9822
21667,2112.7446
13707,2689.6062
29707,1871.0018
46269,2358.5952
13984,2421.9663
28326,2105.9302
23373,3196.107
2322,1666.3657
32016,3664.5994
41485,1531.0248
9164,2973.2483
1383,3155.8723
41610,2642.9187
32768,1579.8153
31757,5249.857
43970,3419.3936
38729,1924.9568
14178,1884.9453
189,2215.36
26860,5200.0283
22237,5728.4385
1290,2713.6042
46047,2649.7896
31358,1352.7692
9460,1218.8207
37888,1406.5754
2486,6973.354
10455,3818.2998
37275,1823.9764
6574,1222.5616
29927,1065.8995
10957,1245.9489
11499,5562.496
26521,1623.1278
41353,2429.663
36758,2125.365
6291,2567.9812
38432,2577.9521
4549,4854.87
31619,2582.5957
22726,1626.3446
40228,1997.4459
45365,3589.2053
25760,2324.9856
40266,2375.8325
17631,2763.307
39532,22824.27
4115,3139.503
25802,1902.9486
4868,3148.1167
7896,5286.4976
26666,2202.5781
38255,1914.9421
29887,3111.09
37789,508.00858
36380,2865.1973
32335,1596.3087
33858,5012.306
6075,1847.6519
36090,1374.5924
15739,1162.5676
36542,2431.7715
29345,2968.7163
44959,1666.4237
9965,3709.2395
8817,2127.3523
870,2732.7742
44209,2170.0554
42628,1870.9
6746,2051.0276
23109,2753.521
35421,4251.6826
25674,3385.9634
15315,2310.4417
2714,2475.135
40146,1331.4388
44784,3377.4426
9396,1294.5697
35685,1952.5471
4207,3109.0613
11832,1367.3309
8384,3306.2092
33545,1336.5824
36656,1989.7659
21492,1679.713
14646,2885.4946
23681,1822.0181
2367,4377.3096
23483,4006.0608
28178,4533.34
45097,5869.1914
45496,7545.158
37138,3218.147
43571,2432.8235
24641,1943.0717
2246,6884.951
21015,1490.4932
5642,7985.2285
40158,4895.2485
300,2320.397
41317,2721.5127
23126,2973.4453
35921,2266.8127
18586,1410.7656
17001,2137.7927
14279,4914.497
21674,2315.506
30230,6236.167
34860,5024.0693
21297,1767.6193
19005,5730.8154
4788,2038.2207
22831,3662.4333
13177,6159.835
15036,4129.4683
25830,2379.717
27051,1623.1201
25773,6775.2954
34073,1397.9039
19013,1939.9803
13225,4262.3765
45678,1629.469
17204,1619.1515
30241,2745.2354
23494,1602.1431
22500,7893.5
42807,1514.4863
37539,1123.4198
24260,2516.556
25729,3289.1138
23055,1799.1464
25989,4674.773
15360,2227.392
35231,5933.8975
29285,2391.8875
4282,2233.7556
20263,2832.6824
405,2650.5857
9772,9042.075
31785,2501.3037
37343,2418.7556
8097,2657.7188
38330,4016.309
38248,4294.9585
25523,1135.1306
43603,1636.2662
34664,4674.4434
6344,7060.3193
7523,2379.1294
32462,3392.0396
3357,5000.1987
6686,1841.7311
39095,2963.7502
28765,3001.7832
13007,1645.4158
45304,2792.172
30507,3101.9978
28546,3431.4346
17718,1387.5242
19975,4464.449
1840,2277.0251
41529,1088.2366
21579,1578.91
17644,1623.1062
13932,3235.0403
21318,2198.8088
22793,2080.9846
31990,2301.692
30845,3707.1143
13747,1806.2242
42539,3385.0303
33701,10894.578
4928,1792.9246
39930,3127.8748
37369,3480.7683
6897,2026.5391
1013,3259.7788
26527,3688.2727
36628,1357.8325
10465,5622.8823
41145,5022.0
23229,9746.502
15477,2198.6401
17721,1677.7167
37716,2759.328
18855,2270.5654
22630,4143.168
7157,1971.699
13522,9856.352
33492,4523.7695
7259,2961.8572
25578,7718.4385
45626,2964.6802
457,4281.0464
8893,1872.1906
45975,2018.9291
23623,9238.96
13372,2754.842
27434,2219.595
18393,4143.4287
5771,5109.981
22360,3742.198
14175,2730.4648
392,2254.227
35596,2003.767
12479,45943.45
46818,5553.326
15752,3474.5
6277,2413.289
32578,4422.8047
21004,3303.4546
28564,2049.355
16919,2423.5364
33207,2918.0159
31855,1786.8477
40930,5363.049
37498,4653.738
15189,6538.134
19594,3363.9097
13788,3562.66
18436,4816.7817
7943,1726.3834
8448,4541.908
17501,8757.588
16400,1547.2471
3725,2881.7214
13160,7071.5254
25521,3112.366
35873,6355.024
553,2851.0618
15300,1585.0021
31382,2451.3945
46452,2346.9434
25360,3607.0557
12922,3165.687
30173,3774.618
2352,5913.549
29940,3482.621
7549,2428.2512
19571,3147.2163
37686,1765.8855
9151,3270.7336
22953,2265.326
23048,1874.5309
21703,2330.9978
33154,1541.3046
17037,17730.473
393,4952.5225
37759,3820.9224
33581,2506.728
40713,2282.0698
28420,4840.5757
14999,9570.767
20564,4377.694
37376,5564.098
37731,3946.146
6789,3190.8018
35765,2977.6577
2788,2912.0583
31273,1575.6978
16530,5397.7095
22802,3026.8389
25877,6570.2554
23630,3068.1135
36914,3443.0159
36664,1673.7167
27955,6961.341
10509,997.5645
15657,3608.9138
16619,6122.464
28314,10002.882
1892,2799.2788
5524,2838.104
17811,1920.4707
1312,821.34735
30459,25045.262
32813,1821.383
11841,2909.166
6043,3476.366
26890,1870.5896
31136,2685.4783
40442,2147.0308
33139,2313.5251
1733,1370.698
10240,4296.421
1054,4090.4414
21696,1667.6915
31015,1125.9174
4865,1830.9285
6445,1784.4279
2075,2550.286
38857,3499.3206
14074,3194.5437
29720,2523.1428
21824,4354.4307
10305,1636.8999
5033,2002.5071
24133,2438.541
44588,1618.5593
33903,5178.866
13407,2526.9824
9232,2823.0505
22857,11630.323
13678,2856.761
10489,976.4742
3571,1819.2911
22437,4683.0103
21627,4543.888
4828,8974.447
27174,1800.4474
17535,1635.944
33602,4057.3323
3486,2044.2106
7458,6593.933
34275,9284.758
17521,10118.3125
37286,1971.0879
24088,3917.9993
2721,2125.6892
40011,5156.5757
36575,3296.8076
5423,1156.4713
12672,1119.656
26462,5338.229
15137,3751.374
11663,1629.6858
7749,2712.2964
12257,5225.312
23806,5054.866
38042,1551.9791
1305,4334.787
5861,1883.7745
21317,2611.814
31899,5755.094
3654,4269.805
6139,2955.0942
22896,6583.8228
11245,1950.338
15006,2780.3384
19027,2315.64
959,2343.2397
559,4358.2485
14529,4954.1377
838,3307.2058
14505,2724.4746
13275,4335.953
35857,3752.0825
33251,2717.4683
34782,2157.831
25253,3756.2642
6280,3582.1338
15973,2913.736
15416,3217.3857
24862,7395.229
3750,21293.11
25573,4048.1643
33527,6355.436
6626,1860.0514
20188,2589.7751
33395,2331.4146
32012,1610.2501
28079,4600.051
29375,4497.5464
24838,3138.548
5094,1715.6445
33834,4344.302
26825,4755.052
42475,2283.9304
10257,1327.9459
16675,1284.6079
2356,1532.4775
13146,1918.0785
35379,1319.3608
22525,1468.7538
38406,1511.7223
3784,1969.0616
10996,11865.48
1918,2267.4668
5107,3948.608
29791,6861.871
33614,2820.0408
1363,3349.0635
24672,1459.6565
38753,2418.6726
28101,12573.088
1241,3022.4976
19068,2330.3276
26895,3015.0383
38162,9110.143
14513,3156.6428
16149,2531.149
35638,2224.5422
13198,3612.054
42900,2074.9739
35649,2119.975
37431,4922.2314
26106,2900.0483
25865,4489.2505
8651,5928.6426
15402,2062.6863
1761,3194.7478
41687,4507.2505
8935,2533.3298
8181,1432.2626
2749,11990.621
13986,1610.5818
17529,3936.1934
45441,1804.7812
21931,2465.2078
19261,993.89954
16538,1801.1696
17822,3077.6904
15962,7833.828
19338,3615.9797
9770,8665.851
9870,4978.5107
26994,1034.1047
16865,6147.488
24306,4627.039
20486,2188.4836
30091,1730.8733
32209,2251.9946
46138,2489.748
32427,1785.428
20199,2573.5232
12471,2343.1301
37772,8200.634
16066,2779.5256
17722,2152.6545
10068,3581.3071
32148,1968.183
27152,2237.8496
26438,3127.5942
30516,2854.1765
35719,4583.6597
45367,8929.056
24219,4370.5605
88,6963.1533
15447,3586.3997
37425,2164.3252
1172,2804.4226
10526,1568.3105
43558,2393.6936
4412,1894.4742
32569,3901.6304
25536,2058.7126
41632,5540.5825
23244,15743.557
41028,2469.7507
28863,3250.757
24551,1689.7847
33457,3804.8503
44191,8777.229
45556,5103.659
4643,1784.9828
29852,3075.6777
12378,3146.604
11043,1493.7141
14607,1656.2228
29110,1190.2064
37982,1262.0028
46357,2082.4238
2031,3329.6975
12993,4394.0693
25790,1675.4038
19604,1366.8204
17478,6463.9595
19316,7966.7144
29586,1045.8416
38199,5367.3726
16074,3376.0645
21856,1516.9104
24610,2834.4578
8804,4766.079
34831,3273.6204
2853,2949.6897
25430,4176.002
3630,5328.1074
45675,842.8297
32152,8635.549
40406,4226.9077
43647,1399.6194
6195,3960.9636
37577,1898.598
15188,6132.819
20833,4085.8643
31808,2269.538
19872,15164.447
46112,1479.04
27385,2826.1887
8419,6199.539
18379,1765.6194
10145,1565.8357
7592,2164.9312
41988,768.8736
22669,1838.9537
33029,1152.7253
9583,3960.2612
44617,3413.8542
14678,8454.715
28085,1821.2476
10356,1500.8251
10569,3166.9128
28968,2863.6648
46038,4138.6816
38537,4729.03
40764,1354.3407
36993,13670.193
30554,4621.192
22420,3863.1797
26226,3613.5217
45352,1748.3901
11290,1846.6627
44072,4015.0605
9875,2865.924
44580,3368.873
26735,3466.0608
22474,3325.6194
19866,8190.8403
7000,1106.9034
5616,4394.924
34013,2913.5696
31303,5730.0337
20549,1432.5802
34396,6435.051
27068,1869.9146
29452,10534.422
41330,2043.8948
2887,951.7202
14501,6316.372
6503,2778.1597
43903,7443.9033
11528,2641.8792
43163,6405.1904
18334,3268.3328
44938,6942.022
1575,1828.4917
36948,2554.4812
4695,3146.832
16686,1193.4946
46760,2019.0225
4599,2854.8694
43132,1515.0245
41591,7534.2144
36956,2521.4927
14096,885.9772
28303,1412.2692
16386,3440.167
15245,3697.2812
37824,4327.567
31622,3622.3616
31226,2612.5525
9123,2300.337
20743,2557.2842
44256,1350.6672
39337,3049.4937
26367,3047.1184
42082,1678.0447
29806,2592.957
5493,4724.378
40002,3439.3828
31806,3200.5542
6119,3446.9978
30453,2700.0776
15466,11967.419
8202,2920.6802
30254,7425.0366
34547,1725.1532
2128,3337.5723
42878,1231.2329
24791,1410.658
42425,3150.4924
12552,2033.8528
42309,2680.3726
33587,2885.9404
2525,1867.4855
27898,8528.196
15931,2666.232
19358,4232.4907
17125,1733.6569
4230,1671.2333
16832,2858.332
29858,4553.132
3315,2512.8193
11330,4384.839
43211,3040.9292
9525,1816.0773
29966,6106.6494
27875,1319.8441
13993,3223.141
28484,3107.6265
33159,2893.8184
25663,1439.7454
7134,4220.9097
1271,8768.135
39571,1139.9016
42960,15049.407
46427,4901.952
26532,5249.572
18287,3002.625
6300,1159.2866
18915,1650.6581
41455,2831.2185
16907,1797.1349
22123,4007.5015
11881,3529.4712
19779,1952.7379
6531,5122.628
46157,1780.4714
16365,2808.3594
39051,2666.7966
27575,4459.47
16705,1715.8123
6792,2117.1829
33533,17343.002
35476,985.99567
17972,2569.6863
30786,1338.4595
4228,2053.7122
28887,1753.5599
20273,3693.1792
11251,6135.9253
36035,8736.9
45751,2005.1558
22558,1562.2008
31641,4109.9927
43997,2093.067
30290,3091.5696
10513,2523.5435
28048,7962.347
15088,3886.26
24220,1578.6248
42682,6576.5684
40612,1839.7992
3497,8186.9434
13776,1911.0088
3933,2051.8298
20798,1528.178
1929,5010.103
13527,1685.8547
19653,4885.785
21068,1426.7433
35262,1510.4088
15936,2449.8826
13590,26104.096
10600,3677.3672
21894,1857.4926
14829,7804.753
10693,4606.3286
6128,4443.4106
22917,3070.625
17342,3469.3315
8476,10121.642
45216,2961.5112
46715,7328.58
46377,3179.138
44601,2589.4133
16731,2900.957
5238,1606.398
28719,3117.404
13899,3106.9036
9450,4607.884
311,2014.4594
20554,3457.919
37981,3692.4326
46750,2776.1892
1325,2803.3916
35196,1433.9983
29481,1948.9742
5395,3652.8232
34651,3554.637
24460,2826.1658
19611,2080.7166
38428,2104.4304
13895,3090.4524
38888,3014.1125
39525,2584.738
35538,9850.112
38008,22555.498
33130,2083.0713
3890,6277.9136
43225,6825.0103
8320,2306.4207
13837,1806.5619
888,4294.8027
18952,3633.3948
33420,4132.537
14530,2235.3176
11169,1456.1326
38483,1258.7568
8753,4074.7817
18244,2456.889
15703,3534.1597
16484,2617.5215
29777,3533.7688
30437,1994.5822
22388,2250.7986
24438,2869.9229
35917,1683.151
43367,1498.6761
34540,2567.8662
18606,3286.5176
33719,5252.5312
5910,4663.8145
32926,2523.9104
34075,7656.5547
45474,2337.0522
10843,5897.143
45265,5418.8047
11568,10202.155
11977,11363.248
34149,1410.2793
6401,2455.3604
45581,1149.602
23397,3350.1177
43386,2140.4243
26306,3578.511
18390,6377.9497
39111,6258.8496
20746,5102.0386
16760,1098.6461
42193,1821.462
29423,3182.305
3108,7887.548
7342,2619.0847
28987,6127.213
21726,2133.5818
17219,4968.0195
45732,1349.7279
29064,3089.6064
34008,4633.937
25460,2804.9053
1599,3019.055
29752,1449.2708
24106,5844.8267
22313,1915.1539
19567,2873.146
38620,6241.3853
16859,2377.0032
8294,1812.564
34235,2326.0735
21840,4129.011
28818,4713.4424
23021,2189.0881
24096,2472.4868
36028,1739.7717
18044,2718.68
18395,3153.2878
5467,2537.5032
25108,9267.286
25557,14720.569
6135,1926.4149
43935,2267.9707
11408,2710.219
42793,2711.5825
8389,3005.6648
28306,6674.912
29711,1702.4435
17917,1475.6791
11724,6070.7817
30937,2576.3325
27130,2566.4143
4497,3461.4197
4642,1853.5836
33320,1365.2832
2852,4818.293
30098,1469.9225
25141,2074.9185
31195,3339.47
37942,1663.6536
14075,5895.26
32687,2073.1433
7439,2887.0896
32310,3477.7256
25661,2522.2708
4445,2299.4673
27604,1981.1288
7737,2195.2385
26889,5059.033
20977,2171.0657
4732,1238.5587
25058,2267.749
6888,2934.881
16236,2354.2253
22892,1462.8114
17976,2958.9055
39361,2776.761
15985,2196.5317
44485,4778.2627
6540,20161.393
42949,6839.3315
29278,1741.5331
26094,1188.3588
45047,2105.4082
30785,2657.8125
45095,2000.2557
13562,3132.1582
31467,2461.2156
8954,9306.726
22665,2678.4893
34478,3246.2217
27126,6913.2827
43653,3527.4927
11432,1799.9426
14030,1354.1586
30658,1115.3042
4820,2971.5942
37257,1641.7369
12963,2633.9385
45158,3256.6465
12105,1974.6307
38874,2590.0432
24788,2124.4055
38088,1670.7599
30700,4330.0605
45173,5470.401
42353,1442.4756
18684,2939.3306
32353,4353.2764
293,1367.4619
21747,2670.9478
11821,2491.9927
42216,2253.5823
28245,2705.195
43504,4463.9126
23224,1307.5557
45410,2075.2432
37924,2127.6606
36946,2854.8953
40524,1433.2032
25,5759.6187
13319,1975.6837
44312,2642.3152
1613,8096.0005
4921,6364.188
14983,2160.5266
14778,5532.0557
45595,4006.6912
27673,6717.443
1255,2489.3918
17744,1016.5264
7802,1947.7971
31051,3952.4321
27399,5055.6475
26561,1827.7377
5873,909.8859
29264,3079.3933
44117,4230.9976
15714,3388.9192
23895,8780.971
40792,1981.3528
37978,3659.1096
18731,2157.324
9373,1087.8464
27456,1853.5359
15407,3691.5981
34905,2485.4077
1371,10376.087
45955,6533.989
43941,1735.5924
17445,1102.1497
16913,2451.9324
15374,2970.5642
16225,3452.9365
15868,2334.9248
45604,1803.429
11955,1670.0471
8168,2342.8342
5118,1884.9723
33213,7490.255
9926,3513.1638
7376,16137.053
35275,2638.475
18957,2217.9941
44070,3206.1204
46524,20634.23
22718,3837.853
6706,4880.0205
27729,1749.7395
3050,1781.0437
31578,3690.8694
41838,2315.0083
20106,1450.2032
37001,2804.7583
32077,1432.195
30293,3335.0396
31695,3336.624
25463,1875.2855
42846,2588.6318
39706,3858.3748
18281,2767.5107
39923,1212.5364
45907,17519.713
14388,4331.6343
848,1960.0405
25261,1509.5951
9554,19895.668
6018,2428.5928
28912,2222.8372
23313,2258.5977
23808,1899.4293
44890,3739.558
10345,1905.4429
26347,2017.9069
6141,1019.2722
3857,2124.5027
16847,4343.585
46056,6326.554
3491,5595.6646
21541,1695.7893
31035,1678.0638
9377,2303.207
10944,3762.8757
344,2946.7473
42091,1895.4447
6450,2885.5098
34161,4111.5137
32274,1369.3418
44687,1879.3325
8236,4410.9854
44236,2011.3783
33638,5883.5376
23008,3430.3484
44017,2194.529
23433,1929.9344
7240,2156.3284
15095,2485.8843
13245,1905.591
19756,1813.7103
23843,5432.874
23894,1841.1814
25383,4074.6265
