id,cc_cons
17498,2463.8152
29060,660.6934
24442,10406.769
39211,3946.3718
29494,3953.5894
27828,2442.8308
18980,13804.095
46110,3717.4377
13310,5489.963
20052,2774.9912
8066,3293.973
46238,13689.697
2954,3864.9558
8138,2913.8264
630,2643.7834
16695,1611.6735
42329,1832.8729
4738,2282.3518
3076,3420.2383
28225,4708.231
11375,3055.3418
13808,2344.7744
32130,2052.7507
24323,1674.1198
543,2556.0225
33402,4975.283
8449,3430.4465
38149,1485.161
25902,2536.533
33006,4493.3877
30559,1275.166
18372,5546.7153
38098,3670.6855
4221,2776.446
5760,1216.9478
27689,5058.7583
12837,6184.811
11729,2538.3442
45916,4593.269
37348,1226.8036
20846,5608.0693
7556,2529.4731
33127,3661.8955
15901,1480.3059
3629,1626.2817
33717,1511.3431
12211,6447.6562
21215,1882.7598
39109,2331.7114
17518,3232.4683
9161,1741.0706
4248,3568.9478
36220,1025.1584
28240,6813.9346
36985,2666.621
17359,1402.5048
12049,4850.2935
5037,2920.2346
18967,3358.4602
14097,4773.207
22105,3174.418
37509,5104.769
12113,1263.6051
3914,4653.689
20283,2603.5042
612,1303.0513
40700,2988.0908
37116,4151.1494
557,3209.109
42331,2831.008
3805,2336.7124
37165,4483.278
25324,2712.074
24832,2660.3394
31929,5209.226
37268,3885.5781
43951,2360.0308
23502,1875.264
36966,1500.951
25868,5333.644
44131,2979.2883
24583,2728.5088
43461,2206.3394
38580,1825.7969
8464,2322.6975
13297,2269.2136
30659,3361.8794
30112,1952.2063
9046,5130.0347
26479,3191.3525
34767,3100.4863
2741,2692.5576
42341,6499.6826
33193,2165.7417
5109,4497.9155
3841,1556.9921
2349,2542.0215
2717,5087.424
11136,2478.1995
32179,6361.991
46796,4058.288
4148,3770.2683
6889,20613.285
8917,5441.3
2445,12038.905
8910,5357.553
28369,5011.1113
44957,3960.926
37132,3424.0142
27005,8580.996
32547,2170.518
28550,3682.0662
15129,1540.5404
6847,2606.2217
18071,3819.5818
12067,4717.427
38561,2710.4697
15652,1520.7025
28116,8258.216
22279,2299.5132
7966,1855.8618
16119,2090.657
31960,3811.8672
39420,3269.764
30475,2094.8232
15673,2586.5493
24533,1927.3254
26862,1281.2231
24002,1076.837
14481,2249.9927
5164,2222.7747
13802,2741.9504
6808,1676.1438
7172,2422.5647
42495,1734.9254
10245,1681.2388
2554,2169.1274
27646,2517.7393
29592,3052.4294
33634,2879.9233
31148,4158.6064
16072,3029.3164
13870,6395.876
41705,2211.5933
20164,2137.5603
15870,1717.4984
44401,2799.4563
37906,4661.3467
23935,4336.7183
45099,2689.3882
27079,4293.4473
18137,4718.3535
37915,3038.2798
9890,2935.5894
41999,11256.564
38061,2439.4412
15086,2660.0515
42191,1768.3442
16947,2162.6147
39050,5194.294
37098,4006.5537
10705,3786.6782
19699,1916.4365
17286,1645.0007
30216,6395.333
30853,1555.0941
6701,2575.9492
37571,1912.4044
5701,1565.9014
32592,9100.703
28942,15497.539
2382,4335.213
14916,2515.9116
36345,2931.4768
27201,1443.6356
42303,3774.2686
29108,4897.2515
31923,6262.9995
41412,2927.9172
1934,1967.8479
14701,4163.138
39549,1213.6816
5696,1930.0182
24682,3849.047
39510,2369.5613
33065,8155.1577
9409,4771.095
30238,4776.44
44866,1326.6017
8875,1887.8453
30599,3447.06
21902,1090.1276
14325,2081.2754
32384,1253.0175
25016,1915.8398
34095,1566.2957
40607,7110.3486
18871,2120.8438
7120,1745.1067
13900,1970.9347
10688,3503.107
14213,10690.921
806,2783.9097
43849,6320.09
21586,3739.854
35800,4918.3696
20618,3128.3103
34859,1884.0441
10714,1374.3939
33959,2230.4827
7337,3419.5762
35210,1798.3273
45800,2335.2722
18503,5162.4604
17390,8318.391
37463,1857.7087
34583,2452.4177
21310,2263.6436
12681,4000.3992
26422,1647.64
6303,2550.961
38254,1142.9806
16410,2321.0168
69,2687.6445
15371,4626.7656
31518,1375.5938
7421,1997.0441
22259,2298.623
32165,1515.6271
37355,1946.94
26767,3397.3716
23470,6779.7876
1745,2107.9336
22196,3340.2312
31070,7111.7524
10284,4002.1926
10755,3242.3542
22453,1361.7859
13736,1872.103
20508,3787.9497
20639,4295.438
40949,6904.638
2143,2976.8416
37129,14354.508
8162,2333.5088
4570,2510.1023
28074,3324.332
7272,6574.6367
41834,2216.904
43102,1497.2854
26789,1869.2887
7324,3795.7896
31406,5141.2354
1807,14080.652
17928,2475.8374
1399,4116.449
39278,2965.8115
29030,2136.363
14154,5847.865
40440,921.95386
43220,2652.6782
973,1794.5873
33463,8258.113
37994,3079.8838
33951,2372.9624
16222,1984.209
4160,2077.228
36494,4251.529
25227,2381.689
24930,7952.6636
27937,4676.8022
23352,1497.2047
6474,1292.9016
555,3502.9465
14611,4332.6465
9542,1466.1025
29740,1041.1156
31627,1875.9456
22151,3908.356
17750,2625.3916
7863,2513.4727
46865,3189.3474
27325,1822.2327
3835,2317.438
1993,1394.6555
1077,3824.8052
12649,5254.811
46869,1899.7147
21301,2797.2065
5260,10039.093
39873,1922.0786
149,3399.7861
9955,2405.8162
37247,998.21356
35385,2316.9553
44910,3472.9065
8681,2489.7324
15806,2550.3894
26961,1556.3745
19970,1251.4917
2081,1609.2806
45272,1816.8439
2500,3050.7852
46294,5023.624
29067,2045.2743
40837,2299.716
38850,3639.3354
5044,2586.5283
44245,1300.9137
30653,1659.5114
45495,1825.9553
43164,1058.332
40634,1694.7012
18119,2030.6908
24381,2797.3333
36845,1364.0162
18118,4729.959
31508,4621.1475
19360,2867.979
43785,3471.7708
19073,3540.225
26763,1567.5801
2055,4488.8994
14458,2072.7786
27653,9115.487
11523,2592.8892
22373,2884.1326
38670,3473.8408
42315,1934.3329
44835,3651.7332
22300,3488.4382
18900,3358.8894
36529,8257.058
29316,5865.5986
46156,2552.4114
29094,2593.402
9201,2911.5376
8598,1889.4727
33780,1583.9435
29456,3500.2217
38131,5475.067
17582,4040.3965
28485,1237.7493
8295,3895.2803
14069,2500.7825
29340,1258.5935
42908,11201.831
4444,2284.158
30485,1390.325
26745,2505.5867
6830,2250.6978
7476,3784.1511
25036,2531.266
34816,4312.92
37168,5223.608
39415,4958.8647
42221,8436.552
17923,1787.4468
2637,2444.7537
34452,1450.3215
21883,5199.716
31384,2328.213
9171,2605.526
30894,3476.3164
26455,3654.109
33872,1582.1439
39103,1544.9146
24143,1855.5688
17672,1643.9147
20813,8750.342
29675,3932.8613
31298,1862.541
505,3098.5354
43081,5174.379
39879,6088.791
27607,2203.115
30672,827.85913
26730,874.085
32542,5054.5576
29072,4816.0513
29477,4313.739
39662,6307.084
7671,978.6842
6842,2301.4143
39969,3996.3037
4331,2467.8235
34818,3164.2622
1773,2095.9033
29405,2764.5115
29475,1183.8127
34332,3236.5894
44525,5491.759
43541,3052.546
35151,15361.283
22343,2647.6602
26096,1552.3402
32413,3724.7659
27945,5986.0693
32791,20827.148
7043,3975.162
6024,982.4233
28308,2978.0823
2729,1040.3306
15158,1200.0802
4826,2163.5698
3072,2088.0088
19738,2898.9463
20652,884.04016
1366,2281.9011
37720,3296.6504
31071,1747.4016
8212,4409.7905
2213,1520.9839
6148,3680.5845
617,1801.8413
12209,1591.865
20869,2949.321
24453,3142.6992
3394,1477.0364
41474,7839.4707
10185,5066.7827
33732,6126.5464
16616,9433.337
30184,2124.1704
41374,2810.854
10008,2786.3506
43953,5688.783
23709,15861.24
18126,4084.2825
22968,1895.9899
386,1599.7072
23106,6957.4844
22109,1239.0283
18999,3438.4055
32181,3200.5237
25975,6279.2725
31908,1444.8732
41561,3055.062
37417,8311.049
6189,1387.4354
31194,4237.232
16569,1843.1825
35718,4848.0874
32744,1564.493
20937,3655.5032
37783,1478.0933
42206,1794.5676
43854,961.7485
35076,7156.452
20690,2998.739
41031,1857.5271
33963,1730.0448
15234,3431.0093
46626,2346.3635
6379,20684.531
4781,7162.1807
38881,7553.942
9420,1556.7842
23245,3615.721
26588,1887.848
35328,4153.652
25876,6843.3247
32633,1920.7198
42190,6473.972
30955,6641.2466
39635,1854.9797
45239,2484.7524
38215,1840.1818
38282,10812.384
43544,2235.6118
3570,1849.3345
42260,3518.1697
11230,1177.3406
8296,7430.909
8746,10280.917
37450,1503.3972
41175,1396.8092
32098,2462.1616
42101,4385.3906
13548,4877.3774
19339,3962.0745
3762,5350.4614
33255,3662.6428
34649,4112.0312
7206,18186.477
18485,901.1776
30544,1991.9635
12310,1717.7238
15659,2382.2397
34612,8943.526
14793,17162.033
45332,2332.9983
20783,3516.1738
43574,3522.3157
774,977.3737
2543,8887.453
20651,3502.4924
9607,3776.7566
28866,2380.2766
26203,3795.5435
41309,2363.2166
17056,2451.2788
42407,3362.2964
23577,2137.3616
15832,2174.9429
29190,4459.347
3031,3048.502
34564,7205.28
19547,3238.7014
31978,5725.631
17221,2262.462
9877,4247.2007
27038,8518.296
6803,2050.4194
37812,2736.4724
43850,4396.0015
20394,1345.7037
2476,1599.1229
40308,4808.8916
46851,2883.467
36516,9976.436
3192,3998.7207
42597,2600.0093
27792,3523.4714
13604,7506.4375
1994,1711.1216
1158,2079.336
13180,8908.303
35662,1166.329
11007,3078.762
14110,8773.254
33763,2287.288
28640,1551.5521
9372,11339.291
18403,4698.2285
29410,3052.0742
20059,2611.7092
24763,1478.3583
33945,3258.666
11672,3192.0496
2436,4345.7476
5342,4044.1282
4764,5183.8174
23243,9032.947
22883,7012.2334
39363,3208.3777
10728,2215.9211
851,4167.285
41254,2595.753
42166,3385.647
44351,3884.4739
18295,1378.7701
28902,1194.9011
24319,20574.006
12145,1304.8618
27106,2604.793
13389,986.26605
15098,2134.576
6770,2772.904
12935,2226.5647
10668,3580.344
14755,3976.9443
2000,3011.1934
25055,1387.8252
12302,12082.901
44480,4860.1143
43295,3407.2322
46400,2411.283
28064,2294.2605
34333,21137.059
35993,1597.0875
42258,1882.6377
345,4199.529
46823,1502.6189
45427,13990.703
10251,2807.5347
1375,2701.918
38424,6607.738
1941,2144.8972
15291,2007.2517
20704,1204.8467
32518,2243.1936
5795,1371.6526
1104,3303.5176
35804,1867.4775
8116,1823.08
108,2274.6562
29154,2129.041
35911,2038.4939
25831,1339.3219
3355,3087.412
7299,2030.1409
45303,7238.1934
39395,2939.2085
5554,1894.0769
1751,2230.604
18751,4882.2266
42032,7193.47
41208,4126.5747
46673,2154.2236
11185,5664.8594
26955,2668.5635
25610,15096.815
33713,2043.6346
16620,2976.83
35608,6492.5396
40912,2415.6423
21178,3705.3574
36436,1465.3156
40840,2567.549
21032,594.96387
22068,2818.843
28563,3246.42
32558,663.46216
5049,2291.1284
32423,2179.7615
4676,7919.4688
436,12608.738
7526,4366.0986
16424,1570.3137
36726,4119.709
12400,5911.417
40331,1791.587
30026,3306.8022
27186,1899.5199
15746,2772.21
8051,1825.5522
33115,2865.151
35276,1961.2446
27818,1232.0598
35419,2318.6042
15307,10826.705
31001,1944.0336
5604,6798.4604
16429,2301.625
20047,1612.3038
33852,4689.656
33007,1579.2646
7955,3840.8994
27357,2638.9758
45598,1964.367
13404,2486.6975
14203,2175.2551
22623,2553.0078
15313,1823.8617
13169,5005.9956
3102,1060.3915
16159,2647.2234
11756,3387.071
1758,2328.547
41839,1273.577
32993,1717.4714
1055,2350.6606
31418,6479.7476
33504,1619.9492
12688,2737.716
13609,2932.6707
5698,5080.1123
39488,2881.9373
3831,5399.8667
36841,2991.381
40067,1553.2302
42839,5091.1655
32703,1702.5133
7465,7475.027
39569,3169.2454
45526,5977.3413
10962,3327.3167
8393,1826.3271
37104,4040.3772
14820,5257.5176
10795,2885.2537
30763,6148.578
943,1771.1857
45976,4925.8145
19395,3030.8105
10041,2027.7135
33885,1593.7509
2932,1986.3768
16668,4025.3892
42418,4191.7944
41546,21205.586
4345,2559.5999
43555,1921.4471
24746,3314.7366
16768,2619.4343
30916,2541.938
39753,2386.6296
45660,5003.5376
12284,3056.5076
46583,1871.7246
9208,6442.2046
19664,1837.9938
39484,2240.2754
36569,2122.0334
45440,3117.2317
38431,2300.0825
8863,4207.121
8793,5104.3696
28647,13673.583
14026,2708.604
43773,2029.0435
2450,1349.5812
9398,3066.0923
10325,9075.707
25082,3034.1855
40653,2026.8696
29510,2219.8289
43614,2323.38
31002,3412.383
11642,868.7004
21079,2495.497
29885,1571.7604
23365,1662.1794
11854,1912.844
26058,1714.6917
10482,1797.4768
10261,4879.5596
38757,4896.458
27870,2430.8499
25310,3822.2563
37648,2911.4473
40017,4016.1711
12952,2311.6958
34850,1592.3387
35137,2989.533
23518,2347.7905
3772,4924.406
43843,3951.0188
9762,2028.5907
24018,4786.486
15450,8441.84
33674,10852.28
597,934.434
44828,6040.9927
8441,5957.071
38247,1251.9806
25656,2528.6387
4901,3258.6472
18496,4059.3757
2655,2210.6624
16729,1542.8281
15781,4174.3574
34872,5686.1904
26869,3337.5342
31977,948.296
45007,2042.2717
11397,2632.5334
40918,2418.9194
24650,1867.084
31366,2266.2961
41256,1695.0011
46610,1797.7828
13543,1695.1821
406,5297.712
3188,3606.7117
3739,3781.9287
21510,12329.702
32063,4833.347
27530,1647.1317
19240,2873.6914
12867,2236.581
21667,3146.322
13707,2356.3223
29707,1955.5669
46269,2948.362
13984,1955.9456
28326,2301.424
23373,3518.079
2322,2230.651
32016,2923.5618
41485,1713.094
9164,2059.3499
1383,3267.3044
41610,2753.4946
32768,1835.3313
31757,4367.198
43970,2853.6704
38729,2488.2075
14178,2031.6855
189,3598.075
26860,5949.3384
22237,4290.4185
1290,3310.2793
46047,3160.2212
31358,1594.6115
9460,807.20703
37888,798.1555
2486,6784.9814
10455,3175.8047
37275,2049.2036
6574,1796.5394
29927,1153.7411
10957,1564.1029
11499,5962.169
26521,2162.686
41353,1782.1923
36758,2736.9055
6291,2882.1104
38432,3930.2217
4549,4323.31
31619,2069.1406
22726,1368.7935
40228,2382.2012
45365,3398.4927
25760,2694.9583
40266,2092.946
17631,2100.8352
39532,7134.0947
4115,3951.8176
25802,1701.5775
4868,2502.6433
7896,3459.41
26666,2169.6375
38255,2976.9565
29887,2052.647
37789,2446.0583
36380,3106.951
32335,1575.3229
33858,6503.6694
6075,2488.0056
36090,1335.8949
15739,1641.0544
36542,1901.1328
29345,3231.5066
44959,1488.034
9965,6959.8804
8817,2511.7102
870,2987.8057
44209,1847.8606
42628,1750.64
6746,2041.0918
23109,1842.6578
35421,4023.2898
25674,3020.9385
15315,2933.3477
2714,3314.4553
40146,1825.5244
44784,3870.0715
9396,1416.4385
35685,1626.7153
4207,2482.101
11832,1195.3463
8384,3161.213
33545,1290.7246
36656,1029.4309
21492,1024.1372
14646,2456.5818
23681,2365.6248
2367,6460.2
23483,5429.093
28178,4129.3696
45097,5304.1777
45496,5877.6997
37138,2461.8506
43571,2443.694
24641,1894.2828
2246,4955.9336
21015,1468.4485
5642,7431.4976
40158,4107.148
300,2793.0322
41317,2006.5311
23126,2107.9888
35921,2003.8329
18586,2979.8794
17001,1887.9011
14279,4774.2314
21674,1701.79
30230,11449.815
34860,4037.8503
21297,2079.0237
19005,6188.3096
4788,2535.7432
22831,3305.3203
13177,4697.431
15036,2735.2695
25830,5727.4497
27051,1564.9646
25773,6582.4287
34073,1278.1112
19013,3131.2175
13225,2842.1194
45678,1451.6956
17204,1326.5972
30241,2662.4714
23494,1480.4491
22500,3991.2646
42807,2404.368
37539,1063.4266
24260,2751.7856
25729,2472.9006
23055,1635.9363
25989,5166.9917
15360,2674.7166
35231,8477.24
29285,2244.333
4282,1768.104
20263,1927.2014
405,1677.9639
9772,6745.683
31785,2011.5692
37343,2798.582
8097,3306.616
38330,4502.173
38248,4294.4873
25523,1541.7463
43603,1488.5676
34664,7307.859
6344,5782.9775
7523,1946.1826
32462,3111.3452
3357,3567.8145
6686,1625.0802
39095,2608.6438
28765,3074.9443
13007,1410.9069
45304,2721.6296
30507,2576.8018
28546,5031.516
17718,1280.1112
19975,4551.552
1840,2858.8335
41529,1094.6427
21579,1502.2521
17644,1680.963
13932,2975.57
21318,3194.5347
22793,1769.7108
31990,2702.628
30845,2410.414
13747,1966.7101
42539,3181.2246
33701,11103.968
4928,1775.3314
39930,3579.5588
37369,2550.349
6897,1297.5063
1013,2797.5588
26527,5453.654
36628,2579.745
10465,6451.507
41145,6783.0728
23229,8649.618
15477,2399.3206
17721,1626.4601
37716,2674.2664
18855,1960.8846
22630,3120.6047
7157,1883.9893
13522,9530.154
33492,4528.466
7259,3548.7163
25578,8648.018
45626,2542.944
457,3707.5525
8893,1961.3541
45975,6488.6274
23623,6448.554
13372,4100.8154
27434,2099.1208
18393,4630.739
5771,4835.3804
22360,3205.579
14175,2993.9326
392,2494.7083
35596,2044.4543
12479,39966.03
46818,3000.67
15752,3257.0193
6277,2940.8152
32578,4750.7275
21004,2269.0437
28564,2032.8309
16919,1899.4248
33207,2002.1738
31855,1637.7533
40930,3110.7043
37498,3471.2146
15189,5123.1357
19594,3897.5842
13788,4322.09
18436,3839.5737
7943,1829.2775
8448,3738.7415
17501,7004.2397
16400,2387.6199
3725,1723.3082
13160,7013.1294
25521,3135.7478
35873,6464.841
553,3842.5078
15300,1352.3402
31382,2568.427
46452,2022.6118
25360,3124.9856
12922,2074.7651
30173,3801.8396
2352,3786.447
29940,857.8394
7549,1682.4713
19571,2450.177
37686,1194.5992
9151,3291.1562
22953,2375.6196
23048,1755.9572
21703,2714.5283
33154,1366.7214
17037,19330.44
393,3957.5806
37759,3461.4824
33581,2743.8364
40713,2594.7937
28420,4020.0796
14999,12034.566
20564,4753.025
37376,9335.394
37731,2420.799
6789,4145.7646
35765,2833.8362
2788,2391.3525
31273,1301.4901
16530,7102.0737
22802,2539.9592
25877,3186.0522
23630,3243.9902
36914,2749.2595
36664,1647.7877
27955,10624.844
10509,824.5883
15657,2491.6648
16619,7696.3438
28314,5413.9233
1892,3999.827
5524,2847.0662
17811,2165.6611
1312,1488.3192
30459,21600.6
32813,1531.2759
11841,2606.725
6043,2927.5557
26890,1687.5211
31136,3412.2334
40442,2037.0791
33139,2900.3057
1733,1047.4845
10240,4316.8706
1054,3701.3384
21696,1868.0938
31015,1647.8702
4865,1157.6156
6445,1460.269
2075,2635.554
38857,4989.162
14074,2711.9783
29720,2197.0344
21824,4982.2583
10305,2054.4536
5033,1671.2882
24133,2348.8545
44588,1744.8588
33903,4221.526
13407,2543.182
9232,1875.5233
22857,6113.181
13678,2658.9824
10489,810.7347
3571,1648.5146
22437,3684.184
21627,3721.1726
4828,6351.661
27174,2150.973
17535,1004.5279
33602,5356.138
3486,2759.4094
7458,3305.3645
34275,7998.223
17521,9220.792
37286,1755.7303
24088,3739.829
2721,2204.1426
40011,5729.8154
36575,4144.974
5423,1358.3616
12672,862.394
26462,8183.4927
15137,3240.1409
11663,1643.4358
7749,2680.1157
12257,3593.4111
23806,4139.8345
38042,2643.1707
1305,2503.14
5861,1504.5216
21317,1836.3267
31899,7482.2803
3654,4875.3267
6139,3456.4946
22896,7138.0894
11245,2040.9166
15006,2141.0908
19027,2839.2207
959,3249.3965
559,5327.056
14529,4009.3171
838,2794.5098
14505,2026.1003
13275,5292.819
35857,2844.754
33251,1876.9656
34782,1752.1432
25253,4171.707
6280,2319.2908
15973,2479.8354
15416,4615.585
24862,4668.4023
3750,17802.498
25573,2436.7012
33527,5081.1543
6626,2603.509
20188,2413.3179
33395,2220.8538
32012,1947.0393
28079,6979.3887
29375,2993.373
24838,2326.8088
5094,1608.7743
33834,3479.58
26825,6030.9077
42475,2175.387
10257,1738.5702
16675,1062.829
2356,1613.909
13146,1846.6803
35379,1267.7991
22525,1213.9554
38406,1602.3104
3784,1984.895
10996,21469.408
1918,3278.9194
5107,3726.0662
29791,5818.1934
33614,4026.7063
1363,3031.2122
24672,1530.2278
38753,2199.2021
28101,11300.384
1241,3649.0698
19068,2830.6677
26895,2723.451
38162,11479.27
14513,2801.6973
16149,2101.853
35638,1682.6503
13198,3318.1113
42900,2953.298
35649,1910.3354
37431,4044.6218
26106,3583.62
25865,4033.813
8651,5266.455
15402,2382.1194
1761,4038.4165
41687,3902.7915
8935,2568.0474
8181,1353.222
2749,21723.705
13986,1391.2096
17529,5394.951
45441,2003.593
21931,3155.9023
19261,1216.8666
16538,1751.1317
17822,1862.3607
15962,8915.662
19338,4562.3467
9770,5892.8423
9870,5461.2056
26994,1408.3097
16865,5727.963
24306,2380.035
20486,1875.7819
30091,3063.2573
32209,1837.1526
46138,2104.295
32427,1838.2637
20199,2880.985
12471,3640.4358
37772,9034.868
16066,3363.9353
17722,1582.3605
10068,2537.7632
32148,1848.8196
27152,2592.6604
26438,2591.5898
30516,2734.9316
35719,5019.7065
45367,6619.3496
24219,5041.617
88,5241.2827
15447,4415.598
37425,2546.214
1172,2337.011
10526,1813.6671
43558,3206.6401
4412,2230.2627
32569,6005.144
25536,1732.9543
41632,4534.689
23244,14385.699
41028,5297.8384
28863,3680.9988
24551,1610.2156
33457,2744.526
44191,7767.307
45556,4954.7944
4643,1782.9054
29852,3342.5095
12378,3312.493
11043,2115.1375
14607,2044.1238
29110,1488.6855
37982,2525.755
46357,1778.346
2031,2967.826
12993,4859.1597
25790,1764.4327
19604,1425.7511
17478,7835.9053
19316,8908.294
29586,978.32166
38199,5375.256
16074,2280.8862
21856,1420.1249
24610,2123.9475
8804,5550.8535
34831,3650.5005
2853,2976.2056
25430,4578.474
3630,6156.1
45675,1161.3077
32152,5993.478
40406,4231.506
43647,1281.9125
6195,4576.435
37577,2148.4595
15188,9216.845
20833,2221.5444
31808,2173.8533
19872,11415.602
46112,2334.2178
27385,3339.4285
8419,8588.528
18379,2858.8472
10145,1532.8231
7592,1861.93
41988,1553.4644
22669,1445.7257
33029,1364.0195
9583,3122.5696
44617,1921.7725
14678,7421.037
28085,1564.552
10356,1344.4427
10569,3113.9426
28968,2918.7576
46038,5789.677
38537,4776.1074
40764,988.63965
36993,8138.0264
30554,4768.766
22420,4893.0874
26226,4552.1074
45352,2068.6938
11290,1517.6904
44072,4273.5693
9875,2378.0496
44580,3292.3774
26735,4142.8755
22474,3755.3367
19866,8259.074
7000,1277.1426
5616,3337.3398
34013,3555.3423
31303,5249.5215
20549,1716.0094
34396,7156.7183
27068,1775.1884
29452,11223.549
41330,2945.7048
2887,1141.51
14501,6650.893
6503,2844.815
43903,7383.214
