id,cc_cons
42678,35722.72
6587,44351.22
6321,24036.46
21340,53391.659999999996
44922,8206.3
14633,55926.18
37574,35507.64
35265,10645.0
22805,118406.39
10272,20509.58
3695,25216.77
11872,14033.25
14824,6091.5
22843,19344.72
7781,9352.84
627,95063.61
7189,60497.99
6145,103818.40000000001
23622,38513.0
34618,104540.66
24645,1833.0
24943,14560.55
19747,33468.45
28083,35494.0
21653,40944.33
802,16180.5
43760,82481.04000000001
41224,24657.285
31247,45569.47
32817,31257.699999999997
5411,55144.8
21384,3907.25
26705,15613.0
17498,12675.0
29060,4062.25
24442,140497.8
39211,27816.42
29494,31059.015
27828,18595.5
18980,278443.5
46110,36129.28
13310,57340.0
20052,16564.58
8066,65388.950000000004
46238,127233.36
2954,27436.510000000002
8138,29098.9
630,24062.665
16695,18008.4
42329,9851.64
4738,11541.92
3076,61352.5
28225,26056.0
11375,36894.68
13808,24199.78
32130,13694.605
24323,10895.42
543,38720.0
33402,56163.53
8449,36125.92
38149,12189.829999999998
25902,20366.920000000002
33006,25794.5
30559,13259.0
18372,56965.0
38098,24766.85
4221,42544.085
5760,6772.85
27689,26249.464999999997
12837,46090.5
11729,25117.460000000003
45916,26210.5
37348,5235.0
20846,46343.1
7556,35877.885
33127,15089.0
15901,23437.52
3629,30944.85
33717,4214.200000000001
12211,46277.6
21215,5322.15
39109,8766.74
17518,52340.0
9161,28565.14
4248,35902.82
36220,2818.33
28240,89121.98000000001
36985,138128.63
17359,5132.015
12049,48956.46000000001
5037,26435.440000000002
18967,13376.0
14097,68415.3
22105,105083.815
37509,44449.69
12113,11237.93
3914,37251.63
20283,24195.92
612,16865.0
40700,43360.965
37116,20909.02
557,33158.75
42331,18149.949999999997
3805,2935.0
37165,31421.76
25324,18841.64
24832,17345.09
31929,22381.0
37268,36238.4
43951,11131.5
23502,81479.78
36966,12022.0
25868,90975.84
44131,37208.0
24583,10492.36
43461,21540.800000000003
38580,17411.5
8464,4968.5
13297,61085.57000000001
30659,16015.5
30112,17676.16
9046,80941.52
26479,28215.86
34767,14544.73
2741,27956.38
42341,54321.49
33193,6861.4
5109,13526.5
3841,13319.99
2349,35240.95
2717,155287.63999999998
11136,60205.979999999996
32179,55337.64
46796,129052.755
4148,54918.74
6889,90389.23
8917,65203.08
2445,141088.69999999998
8910,58590.36
28369,84089.12
44957,10669.869999999999
37132,20318.695
27005,78764.85
32547,7563.400000000001
28550,31327.2
15129,25197.059999999998
6847,33353.22
18071,30446.149999999998
12067,18072.23
38561,46481.78
15652,5273.5
28116,103062.11
22279,13389.09
7966,88866.17000000001
16119,19676.43
31960,43619.7
39420,39159.64
30475,10373.0
15673,48176.33
24533,5748.5
26862,7338.14
24002,18433.0
14481,33210.17
5164,15583.24
13802,8689.585
6808,4385.76
7172,10658.650000000001
42495,10610.02
10245,12545.37
2554,29127.69
27646,9280.0
29592,15651.1
33634,20749.739999999998
31148,19595.0
16072,29792.23
13870,50959.93000000001
41705,40899.3
20164,9305.5
15870,3311.0
44401,17778.3
37906,35871.5
23935,100965.43
45099,25148.93
27079,118279.35500000001
18137,235451.0
37915,20074.73
9890,22115.0
41999,112871.67
38061,25105.5
15086,68062.02
42191,4478.0
16947,17526.19
39050,39538.5
37098,69604.70999999999
10705,33911.0
19699,5454.0
17286,14943.22
30216,133932.38
30853,29912.82
6701,10918.52
37571,10916.27
5701,10968.380000000001
32592,75762.53
28942,112114.44
2382,68892.7
14916,95800.82999999999
36345,56502.645000000004
27201,25026.655
42303,110607.67
29108,80512.73
31923,58681.92
41412,6274.0
1934,21253.68
14701,16962.28
39549,2284.86
5696,13210.699999999999
24682,42919.810000000005
39510,64843.0
33065,68263.0
9409,55321.3
30238,60128.38
44866,12700.5
8875,16923.845
30599,19624.0
21902,3131.0
14325,59380.115
32384,25991.059999999998
25016,20667.72
34095,13532.740000000002
40607,77914.37999999999
18871,19586.42
7120,22063.21
13900,12509.0
10688,74530.25
14213,66199.34
806,12731.5
43849,103752.47
21586,61989.99
35800,30661.955
20618,24613.34
34859,25254.3
10714,72911.235
33959,74754.56
7337,48615.840000000004
35210,15291.96
45800,5905.389999999999
18503,126324.5
17390,63111.97
37463,19132.5
34583,39662.24
21310,5577.37
12681,33551.5
26422,8608.02
6303,58022.5
38254,11879.460000000001
16410,3141.9700000000003
69,37655.299999999996
15371,95676.29
31518,7001.3099999999995
7421,7183.63
22259,66417.88
32165,30853.010000000002
37355,9350.5
26767,32389.96
23470,91044.75
1745,21425.730000000003
22196,26620.0
31070,54044.39
10284,62523.875
10755,31911.0
22453,15070.920000000002
13736,7475.5
20508,36382.96
20639,12141.5
40949,40656.12
2143,37940.48
37129,201328.54
8162,8747.675000000001
4570,26170.79
28074,44184.590000000004
7272,436695.97
41834,44100.54
43102,28390.899999999998
26789,8521.11
7324,103510.32
31406,25565.0
1807,123113.12
17928,22955.940000000002
1399,44152.06
39278,20047.8
29030,16387.87
14154,111000.86000000002
40440,2563.79
43220,33881.869999999995
973,8516.15
33463,60735.020000000004
37994,21386.64
33951,58182.935
16222,11169.16
4160,18848.25
36494,56551.520000000004
25227,28678.5
24930,60661.32
27937,50400.54
23352,21173.48
6474,2595.5
555,20613.09
14611,19068.22
9542,8511.4
29740,5195.09
31627,15636.994999999999
22151,31322.0
17750,56994.270000000004
7863,18817.67
46865,24476.4
27325,9481.75
3835,42866.36
1993,12618.5
1077,103986.51999999999
12649,42707.75
46869,67316.70999999999
21301,41241.0
5260,212717.21
39873,26648.129999999997
149,3392.0
9955,8244.07
37247,6140.5
35385,17186.0
44910,14958.66
8681,25018.690000000002
15806,27961.66
26961,30554.02
19970,4312.0
2081,5195.15
45272,7079.82
2500,54317.274999999994
46294,60219.5
29067,4275.200000000001
40837,23924.75
38850,24317.0
5044,14443.4
44245,8181.29
30653,8001.89
45495,15345.295000000002
43164,2960.0
40634,23068.33
18119,19735.67
24381,19730.54
36845,5727.64
18118,19998.83
31508,45794.0
19360,47339.17
43785,34639.895000000004
19073,38824.32
26763,22773.89
2055,59407.2
14458,2654.0
27653,490594.0
11523,47843.94
22373,34664.66
38670,16086.39
42315,18729.12
44835,3432.45
22300,13849.85
18900,20936.63
36529,48194.8
29316,58039.19
46156,81169.35
29094,18387.745
9201,20115.68
8598,16786.280000000002
33780,8355.45
29456,38626.62
38131,41956.36
17582,30649.57
28485,7402.0
8295,12710.939999999999
14069,18355.050000000003
29340,18469.77
42908,86163.96
4444,10108.8
30485,12133.075
26745,20103.08
6830,11230.11
7476,75170.43
25036,21669.0
34816,28184.649999999998
37168,40512.04
39415,81910.94
42221,129927.66999999998
17923,11211.539999999999
2637,9839.650000000001
34452,3236.0
21883,95389.70999999999
31384,39137.88
9171,8192.685
30894,21542.915
26455,56911.5
33872,13031.375
39103,14055.31
24143,23935.71
17672,33524.0
20813,86853.37
29675,63463.259999999995
31298,21820.41
505,34664.174999999996
43081,95430.09999999999
39879,53363.73
27607,56832.69
30672,4517.34
26730,6905.0
32542,41128.28
29072,30952.0
29477,33792.135
39662,15198.685000000001
7671,18733.9
6842,15069.0
39969,31826.79
4331,19905.01
34818,40831.87
1773,31036.100000000002
29405,11703.5
29475,21328.5
34332,49948.085
44525,63362.240000000005
43541,10943.02
35151,146059.6
22343,56285.5
26096,3794.0
32413,5921.58
27945,65043.12
32791,146768.28
7043,32144.92
6024,5367.3949999999995
28308,14337.84
2729,2885.56
15158,27403.16
4826,8594.25
3072,9395.0
19738,18114.3
20652,12846.34
1366,5872.8
37720,28614.010000000002
31071,20029.8
8212,33209.19
2213,9973.0
6148,17643.0
617,31357.26
12209,5644.38
20869,22884.600000000002
24453,53331.6
3394,33670.0
41474,178426.0
10185,39832.399999999994
33732,44166.0
16616,75367.45
30184,3496.75
41374,60708.56
10008,24339.295
43953,45174.99
23709,128824.54000000001
18126,28481.5
22968,16649.0
386,6186.93
23106,67368.4
22109,5132.9400000000005
18999,51884.495
32181,16469.92
25975,49095.189999999995
31908,21186.72
41561,52408.2
37417,71087.58
6189,11315.5
31194,52081.5
16569,11984.29
35718,25106.75
32744,6161.6900000000005
20937,146545.88
37783,10655.235
42206,14182.445
43854,9057.94
35076,97789.495
20690,22541.059999999998
41031,14690.880000000001
33963,8320.0
15234,54450.630000000005
46626,13511.04
6379,215716.53
4781,81127.9
38881,54732.85
9420,9858.474999999999
23245,18498.5
26588,15413.99
35328,46720.009999999995
25876,86213.8
32633,45194.5
42190,100123.055
30955,86623.95
39635,13020.0
45239,12191.0
38215,11547.18
38282,62655.32
43544,17340.385000000002
3570,11087.07
42260,57454.96
11230,6396.155000000001
8296,61686.6
8746,54006.29
37450,8982.0
41175,19837.0
32098,74620.015
42101,88888.725
13548,95114.05
19339,77744.445
3762,35667.65
33255,4409.485
34649,58237.369999999995
7206,268748.045
18485,12042.78
30544,12630.0
12310,54576.29
15659,36251.18
34612,68003.565
14793,290447.7
45332,14358.0
20783,37733.115
43574,100125.02500000001
774,3791.38
2543,104532.35
20651,52677.23
9607,60136.8
28866,24936.915
26203,39993.6
41309,29488.12
17056,6193.52
42407,44740.32
23577,16897.335
15832,31331.65
29190,41095.61
3031,17993.57
34564,70867.86
19547,18677.0
31978,55456.32
17221,8436.35
9877,44000.945
27038,108138.0
6803,19887.27
37812,7003.28
43850,33132.0
20394,8293.525000000001
2476,2713.5
40308,32312.52
46851,20468.18
36516,70733.56
3192,86990.81
42597,15273.18
27792,34080.79
13604,116637.72499999999
1994,6263.3099999999995
1158,5220.385
13180,71877.0
35662,1630.5
11007,56002.86
14110,112657.32
33763,6883.719999999999
28640,15822.94
9372,66910.39
18403,17178.47
29410,41897.604999999996
20059,27169.5
24763,7821.3099999999995
33945,22670.345
11672,36764.82
2436,33990.35
5342,37394.0
4764,66757.67
23243,208310.54
22883,25710.37
39363,6250.0
10728,28071.0
851,44796.84
41254,10018.0
42166,29164.5
44351,52341.22
18295,19456.25
28902,4208.51
24319,439593.835
12145,35529.68
27106,39747.06
13389,3292.88
15098,47389.76
6770,22351.260000000002
12935,42766.53
10668,86573.0
14755,17860.489999999998
2000,35861.69
25055,12080.61
12302,46589.24
44480,96931.86
43295,4250.0
46400,14454.61
28064,14698.43
34333,198126.98
35993,22895.13
42258,13233.16
345,37947.995
46823,11823.14
45427,81396.14
10251,11451.2
1375,42821.0
38424,21738.09
1941,36757.19
15291,2564.5
20704,25211.83
32518,26184.17
5795,11818.585000000001
1104,16853.91
35804,8867.0
8116,13143.265
108,22153.640000000003
29154,7115.0
35911,30025.074999999997
25831,6324.07
3355,32794.770000000004
7299,25834.5
45303,80347.48
39395,35907.29
5554,16043.5
1751,11982.0
18751,196344.18
42032,84656.84
41208,20550.54
46673,17955.61
11185,29776.129999999997
26955,11007.75
25610,200306.78
33713,27531.0
16620,45081.97
35608,80897.185
40912,125032.98999999999
21178,46206.93
36436,9762.36
40840,9422.0
21032,1576.5
22068,465239.62
28563,26927.5
32558,4373.72
5049,39834.5
32423,15924.310000000001
4676,77791.41
436,157251.55
7526,37852.92
16424,10506.17
36726,128904.14499999999
12400,80010.5
40331,28010.67
30026,10869.0
27186,14324.36
15746,15167.1
8051,11527.36
33115,33931.24
35276,38199.1
27818,17062.420000000002
35419,10671.0
15307,52547.56
31001,11072.94
5604,32064.880000000005
16429,40219.69
20047,26693.0
33852,22601.83
33007,5062.950000000001
7955,28754.8
27357,13333.34
45598,14250.460000000001
13404,14336.58
14203,21418.8
22623,17457.47
15313,10113.17
13169,88762.1
3102,6018.92
16159,19905.0
11756,15542.3
1758,14713.34
41839,8333.869999999999
32993,6961.5
1055,11438.474999999999
31418,85515.73000000001
33504,6721.875
12688,16840.14
13609,15692.16
5698,19395.205
39488,34846.89
3831,66916.0
36841,67645.0
40067,9909.275
42839,30124.36
32703,11810.699999999999
7465,67651.79000000001
39569,24679.745000000003
45526,87443.42499999999
10962,31343.585
8393,12152.15
37104,83326.1
14820,228789.53999999998
10795,41405.54
30763,95668.655
943,9737.795
45976,34915.19
19395,10861.0
10041,8732.0
33885,12368.76
2932,5068.145
16668,31565.93
42418,30626.87
41546,260267.5
4345,4614.88
43555,88097.67000000001
24746,44245.53999999999
16768,28799.08
30916,22146.74
39753,156590.5
45660,83004.87
12284,18877.690000000002
46583,10356.58
9208,63528.55
19664,9327.99
39484,17549.5
36569,14704.8
45440,28239.98
38431,37246.04
8863,38227.38
8793,49299.350000000006
28647,63559.61
14026,17710.105
43773,53384.11
2450,26006.56
9398,14920.0
10325,106419.63
25082,34902.93
40653,56152.44499999999
29510,26075.97
43614,21518.0
31002,77118.53
11642,3329.59
21079,61632.93
29885,8710.5
23365,18389.05
11854,6885.265
26058,23585.52
10482,18307.83
10261,70645.69
38757,70538.56
27870,64052.97
25310,29332.23
37648,42597.0
40017,56546.65
12952,8197.78
34850,10089.6
35137,45006.03
23518,33490.21
3772,85773.93999999999
43843,36274.975000000006
9762,25244.620000000003
24018,58269.0
15450,128474.84
33674,174124.96
597,79811.42
44828,64184.08
8441,38519.6
38247,28936.6
25656,48823.78
4901,16953.0
18496,53493.57
2655,30586.024999999998
16729,12946.975
15781,46983.62
34872,69639.22
26869,58301.93
31977,7603.8
45007,7765.4400000000005
11397,19683.0
40918,23878.0
24650,5330.5
31366,70682.0
41256,31829.26
46610,9670.74
13543,28117.415
406,55706.19
3188,51965.55499999999
3739,21573.22
21510,107807.64
32063,37086.21
27530,36860.0
19240,31064.5
12867,29336.949999999997
21667,11300.92
13707,33389.12
29707,8167.22
46269,34043.869999999995
13984,15303.45
28326,92347.505
23373,6379.0
2322,5244.88
32016,18485.02
41485,11840.5
9164,38024.0
1383,10926.36
41610,22603.84
32768,13043.54
31757,34354.93
43970,24950.5
38729,17013.59
14178,5527.5599999999995
189,35923.55
26860,40223.4
22237,32176.54
1290,15803.25
46047,19209.44
31358,8258.0
9460,5075.74
37888,13262.580000000002
2486,41484.6
10455,51071.31999999999
37275,6087.75
6574,9539.115
29927,7061.0
10957,17112.85
11499,123248.51000000001
26521,15832.5
41353,15153.42
36758,35763.825
6291,18636.300000000003
38432,12590.79
4549,42286.21
31619,3257.42
22726,12876.0
40228,19418.1
45365,28147.0
25760,58271.21
40266,7859.0
17631,39825.950000000004
39532,81247.63
4115,16507.14
25802,7141.3099999999995
4868,20326.870000000003
7896,83321.79999999999
26666,35245.979999999996
38255,44410.0
29887,16127.714999999998
37789,211621.28
36380,30631.4
32335,4196.74
33858,54750.53999999999
6075,12221.5
36090,11030.630000000001
15739,13146.375
36542,22644.06
29345,28514.274999999998
44959,13562.91
9965,147035.13
8817,16024.36
870,47455.45
44209,10992.119999999999
42628,13441.16
6746,37813.99
23109,18176.28
35421,29340.73
25674,45275.71
15315,11084.0
2714,63681.345
40146,14912.565
44784,38988.25
9396,6782.49
35685,11481.1
4207,30310.66
11832,8722.36
8384,24178.31
33545,10951.39
36656,17383.010000000002
21492,6115.89
14646,8651.369999999999
23681,25944.27
2367,16015.439999999999
23483,10627.44
28178,399639.3
45097,62584.0
45496,29047.97
37138,53006.84
43571,9047.0
24641,10740.070000000002
2246,102848.78
21015,5318.26
5642,71372.45
40158,35888.92
300,32609.28
41317,23303.5
23126,21786.31
35921,21130.5
18586,6214.03
17001,18032.0
14279,63117.0
21674,27790.25
30230,29297.0
34860,24780.0
21297,4943.58
19005,52706.31
4788,27122.0
22831,80942.965
13177,28393.284999999996
15036,12392.5
25830,56188.26
27051,2319.5
25773,53361.49
34073,12091.14
19013,15696.5
13225,40751.87
45678,19674.510000000002
17204,2028.0
30241,8613.85
23494,3615.07
22500,51289.79
42807,18494.14
37539,3672.5
24260,95845.0
25729,18673.1
23055,6428.0
25989,53488.24
15360,15056.175000000001
35231,113880.74
29285,14935.42
4282,9774.34
20263,29054.899999999998
405,76823.015
9772,74419.40000000001
31785,22572.55
37343,13704.0
8097,29166.84
38330,44657.67
38248,65411.94
25523,6557.209999999999
43603,18121.23
34664,45673.880000000005
6344,68274.43
7523,30258.850000000002
32462,28707.03
3357,15259.39
6686,3151.0
39095,24476.15
28765,7577.16
13007,5527.52
45304,12252.5
30507,20260.87
28546,59848.0
17718,10174.630000000001
19975,31842.870000000003
1840,30965.495000000003
41529,2997.5
21579,9672.16
17644,28072.91
13932,16619.0
21318,14234.125
22793,21695.775
31990,43183.295
30845,56110.0
13747,27568.355
42539,14946.97
33701,201852.90999999997
4928,5805.235
39930,23138.559999999998
37369,45160.0
6897,7461.5
1013,51912.240000000005
26527,66270.25
36628,7273.63
10465,78945.29000000001
41145,57332.0
23229,67112.82
15477,10519.5
17721,10194.675
37716,6780.469999999999
18855,10646.03
22630,78995.97
7157,3721.55
13522,113769.22
33492,21023.5
7259,42591.04
25578,45590.08
45626,22785.0
457,48244.92
8893,36930.0
45975,92591.26
23623,57334.5
13372,95567.28
27434,21468.735
18393,30096.329999999998
5771,194110.34000000003
22360,25585.98
14175,17568.385000000002
392,31711.83
35596,5439.6
12479,261897.09
46818,17755.379999999997
15752,64643.240000000005
6277,121044.0
32578,17792.21
21004,12964.25
28564,11596.21
16919,16232.0
33207,14093.43
31855,14519.93
40930,13124.34
37498,73039.0
15189,30127.190000000002
19594,40730.26
13788,26126.74
18436,59013.46
7943,18677.66
8448,23538.57
17501,96552.5
16400,4365.59
3725,76703.56999999999
13160,49822.380000000005
25521,28967.370000000003
35873,117169.11
553,45354.48
15300,9972.73
31382,16406.45
46452,15871.5
25360,25569.32
12922,31796.39
30173,61799.25
2352,31133.489999999998
29940,9380.7
7549,45241.049999999996
19571,2508.0
37686,3865.9800000000005
9151,100919.1
22953,16892.010000000002
23048,10019.529999999999
21703,7720.5
33154,4889.08
17037,113551.06
393,64109.69
37759,62500.78
33581,13131.5
40713,36206.895000000004
28420,30685.050000000003
14999,82104.9
20564,27459.620000000003
37376,116655.37
37731,36808.3
6789,40616.31
35765,19716.36
2788,10220.0
31273,33706.94
16530,71485.8
22802,3458.0
25877,13427.36
23630,54638.0
36914,21097.59
36664,20318.37
27955,108501.03
10509,2114.0
15657,29981.785000000003
16619,57781.78
28314,61650.259999999995
1892,47488.530000000006
5524,35672.86
17811,20750.010000000002
1312,6903.52
30459,199845.88999999998
32813,37166.0
11841,33133.44
6043,38913.84
26890,11606.0
31136,3034.805
40442,18695.0
33139,27049.090000000004
1733,10671.880000000001
10240,31614.72
1054,14446.7
21696,27640.0
31015,8581.050000000001
4865,11933.25
6445,10496.21
2075,14980.89
38857,48693.805
14074,56754.5
29720,8026.75
21824,74648.03
10305,6342.68
5033,7640.93
24133,23483.68
44588,8297.0
33903,49486.509999999995
13407,20721.45
9232,27560.0
22857,267373.26
13678,5091.74
10489,8648.539999999999
3571,21247.010000000002
22437,79830.0
21627,42753.26
4828,55717.659999999996
27174,12619.349999999999
17535,5176.71
33602,69120.7
3486,25836.46
7458,24479.1
34275,95889.1
17521,102781.72
37286,16812.27
24088,28504.949999999997
2721,18613.0
40011,52263.65
36575,41777.299999999996
5423,17117.12
12672,3365.54
26462,54488.9
15137,21897.71
11663,5848.38
7749,16612.735
12257,57834.46
23806,53857.04
38042,12844.32
1305,33123.47
5861,4128.5
21317,32279.5
31899,39041.55
3654,18277.0
6139,62188.14
22896,127926.53
11245,11169.96
15006,16516.68
19027,17097.34
959,39664.7
559,45896.38
14529,42975.25
838,12953.59
14505,47564.5
13275,41502.63
