id,cc_cons
12310,2024.3776
15659,2607.8813
34612,8679.39
14793,14965.624
45332,2337.5693
20783,4880.3833
43574,4717.004
774,1342.2802
2543,14621.022
20651,2741.9465
9607,4944.1885
28866,4135.4346
26203,2982.3171
41309,2652.3787
17056,1658.3114
42407,4318.357
23577,2642.3403
15832,2218.194
29190,5475.662
3031,3257.8208
34564,6925.497
19547,3261.7502
31978,4461.925
17221,3522.6719
9877,3001.5142
27038,7414.0054
6803,1941.4861
37812,2387.719
43850,7123.081
20394,1256.2551
2476,1990.4966
40308,5774.276
46851,1707.8846
36516,4240.919
3192,4262.6606
42597,2565.9102
27792,2563.4485
13604,6457.7114
1994,1263.0189
1158,2066.8528
13180,8090.2583
35662,2147.765
11007,4419.145
14110,4338.34
33763,2203.8643
28640,1684.9176
9372,9258.93
18403,3371.412
29410,3808.8801
20059,2696.358
24763,1345.7762
33945,2621.19
11672,2863.6553
2436,4187.9707
5342,5452.7124
4764,5626.487
23243,8021.4375
22883,4240.8623
39363,2121.1743
10728,1334.2251
851,3844.0618
41254,3600.4158
42166,2095.2446
44351,5221.4663
18295,2078.4824
28902,652.7623
24319,6026.63
12145,1470.2008
27106,2926.3093
13389,1391.8997
15098,2138.9817
6770,2511.636
12935,2650.5718
10668,5241.8477
14755,3815.566
2000,2544.487
25055,1685.1233
12302,8961.652
44480,4702.388
43295,3530.323
46400,3376.0322
28064,3647.786
34333,13882.634
35993,901.3667
42258,1859.8555
345,3254.5571
46823,1423.3546
45427,12567.046
10251,2176.25
1375,3575.741
38424,6818.0557
1941,2081.5393
15291,1367.9081
20704,1372.7532
32518,2139.7783
5795,1858.0542
1104,2326.3008
35804,1176.1342
8116,1642.9359
108,1992.7473
29154,2507.639
35911,1960.8585
25831,1469.8629
3355,2752.392
7299,2357.2786
45303,6789.1694
39395,3724.0447
5554,2291.0464
1751,2088.8345
18751,4025.4392
42032,8577.798
41208,4537.6436
46673,5565.616
11185,4200.6904
26955,1739.2327
25610,17490.197
33713,1811.6627
16620,3434.748
35608,7934.679
40912,6136.4287
21178,4026.3645
36436,1541.0106
40840,3007.6807
21032,943.08093
22068,2201.6426
28563,3935.4275
32558,573.1791
5049,1529.0775
32423,1968.2449
4676,4759.289
436,7568.1475
7526,4360.527
16424,1456.8229
36726,4472.49
12400,5613.0938
40331,3195.3147
30026,3449.1912
27186,1803.9347
15746,2640.4006
8051,2170.1973
33115,2454.6838
35276,2400.971
27818,1269.881
35419,2189.1025
15307,14828.881
31001,1830.1403
5604,8811.699
16429,2042.3087
20047,1860.345
33852,3903.3052
33007,1350.0105
7955,3467.5618
27357,1896.394
45598,1520.8308
13404,2040.1002
14203,2362.4773
22623,3425.9282
15313,2267.843
13169,3565.3857
3102,1476.1211
16159,3286.2637
11756,4511.099
1758,2000.5696
41839,1210.9958
32993,1747.0792
1055,2083.3882
31418,5745.1577
33504,1998.4415
12688,2686.6797
13609,3996.9175
5698,3268.4045
39488,2171.5078
3831,5861.388
36841,3104.6348
40067,2123.9678
42839,3770.038
32703,1775.6625
7465,5593.098
39569,3711.5146
45526,4924.9316
10962,3391.1306
8393,2173.6326
37104,5302.7617
14820,7920.126
10795,1407.2759
30763,8173.3926
943,1885.5063
45976,5046.4995
19395,2544.3147
10041,3370.9458
33885,1250.6368
2932,1375.8771
16668,4279.879
42418,2757.6887
41546,11430.93
4345,1588.6211
43555,3305.7144
24746,3096.887
16768,3552.956
30916,2809.4028
39753,3299.088
45660,5121.6753
12284,2956.6714
46583,2098.7695
9208,6716.642
19664,1540.378
39484,3467.0095
36569,2136.6758
45440,2954.2178
38431,3128.7607
8863,6205.176
8793,2800.539
28647,7020.912
14026,3141.4468
43773,1944.7892
2450,942.11993
9398,2693.3896
10325,7318.6904
25082,3684.1033
40653,3213.6323
29510,2672.7837
43614,2896.69
31002,3524.4863
11642,1050.6951
21079,2324.9878
29885,1414.4528
23365,1542.3324
11854,2076.6755
26058,1678.6145
10482,1959.0109
10261,5962.5444
38757,5204.067
27870,3722.273
25310,3405.9001
37648,2912.0583
40017,4427.4893
12952,2215.6
34850,1940.4355
35137,3331.7908
23518,1968.1952
3772,3801.035
43843,3443.8728
9762,1845.0863
24018,4140.328
15450,7727.4907
33674,9172.519
597,2159.093
44828,6500.916
8441,5715.462
38247,1124.9857
25656,3043.5464
4901,2730.039
18496,4259.04
2655,1905.8999
16729,1674.9302
15781,5268.882
34872,5065.304
26869,5820.252
31977,1294.6202
45007,1986.607
11397,2519.6213
40918,2494.4167
24650,1862.0978
31366,2883.0369
41256,1591.119
46610,1199.5447
13543,2222.1885
406,6569.1655
3188,2769.1978
3739,3089.4768
21510,8935.47
32063,5416.2417
27530,1737.187
19240,2525.6008
12867,2368.1416
21667,1685.8
13707,2621.9988
29707,1974.5243
46269,1980.9541
13984,2011.9509
28326,3704.8098
23373,2982.9487
2322,1698.5651
32016,2951.7002
41485,1421.1675
9164,1955.1324
1383,2426.661
41610,3155.6042
32768,1849.3706
31757,6508.956
43970,3191.094
38729,2134.406
14178,2024.2906
189,2613.6377
26860,5356.47
22237,4444.733
1290,2684.0933
46047,2895.719
31358,1919.289
9460,1172.2228
37888,1162.8676
2486,7836.9365
10455,3856.359
37275,1814.9484
6574,1459.5667
29927,1379.2186
10957,1582.8397
11499,4938.053
26521,2004.9684
41353,2468.7957
36758,2693.0352
6291,2690.146
38432,3260.242
4549,4939.8804
31619,3321.3533
22726,1757.4214
40228,2093.6768
45365,3128.4893
25760,2437.1812
40266,2365.7104
17631,2896.2258
39532,11667.617
4115,2829.0095
25802,1759.3994
4868,2948.8726
7896,4511.8267
26666,2671.5376
38255,2638.6135
29887,2683.3804
37789,2471.2456
36380,3943.065
32335,1786.7072
33858,5108.5435
6075,1942.011
36090,1422.5837
15739,1381.8412
36542,2516.0842
29345,3246.7976
44959,1449.4518
9965,8729.654
8817,2074.9077
870,2083.6785
44209,2531.4473
42628,1895.2378
6746,2090.038
23109,2432.7122
35421,4105.4404
25674,5533.058
15315,2227.3506
2714,2874.5933
40146,1990.3115
44784,3309.1997
9396,1712.6187
35685,2198.6023
4207,3105.2803
11832,1570.0427
8384,5061.34
33545,1894.7733
36656,2264.9175
21492,1360.3398
14646,1130.2518
23681,2066.2666
2367,3415.007
23483,4600.371
28178,2967.5457
45097,7906.911
45496,4528.604
37138,2609.5608
43571,2546.4521
24641,1950.9314
2246,7201.975
21015,1771.6079
5642,7471.0713
40158,4627.4277
300,2332.58
41317,3969.881
23126,1807.2856
35921,2759.9937
18586,1689.0056
17001,2254.5142
14279,3920.9224
21674,2430.1614
30230,4847.0425
34860,4929.579
21297,2078.5637
19005,5467.016
4788,1959.9657
22831,4535.7705
13177,5704.685
15036,2708.697
25830,6659.5376
27051,1298.3741
25773,7276.682
34073,1330.4996
19013,3033.4795
13225,6445.074
45678,1513.9094
17204,841.7766
30241,2199.0898
23494,1389.9889
22500,8702.755
42807,2308.7688
37539,1186.0903
24260,3581.0715
25729,3417.6787
23055,1415.5161
25989,4123.239
15360,2135.983
35231,10190.001
29285,2617.735
4282,1851.0275
20263,2754.7344
405,2668.3064
9772,6453.408
31785,2695.3115
37343,2086.497
8097,4455.5127
38330,3853.822
38248,4164.8296
25523,1479.1755
43603,2002.8241
34664,5535.3066
6344,5428.358
7523,1739.9319
32462,2753.3948
3357,5450.134
6686,1411.4816
39095,2928.6084
28765,3315.8496
13007,1814.2994
45304,2556.7332
30507,2235.1206
28546,2713.4062
17718,1370.5856
19975,3863.9277
1840,2386.3828
41529,1348.5107
21579,1625.7274
17644,1674.7825
13932,4377.6436
21318,2182.0576
22793,1953.7131
31990,1920.4396
30845,5788.418
13747,2345.4565
42539,2971.9924
33701,10619.779
4928,1795.6744
39930,2842.5857
37369,2594.6973
6897,1325.6462
1013,3527.5027
26527,4045.2583
36628,1964.3304
10465,5201.715
41145,5881.939
23229,10621.409
15477,2313.1401
17721,1909.8455
37716,1680.4781
18855,2637.431
22630,3829.9773
7157,2352.2246
13522,9107.866
33492,4818.33
7259,2739.8567
25578,7977.1226
45626,2374.6367
457,7302.1255
8893,2184.124
45975,2913.3945
23623,6946.8633
13372,2855.6208
27434,2206.2615
18393,3796.1804
5771,5662.143
22360,4039.2178
14175,2806.6365
392,2229.712
35596,2216.845
12479,40730.59
46818,3187.2373
15752,3109.2393
6277,2687.646
32578,3223.4363
21004,2737.9758
28564,2341.4114
16919,2232.346
33207,2293.0552
31855,1846.277
40930,5470.6304
37498,3700.4348
15189,5135.86
19594,2986.6436
13788,4590.23
18436,5599.834
7943,1716.4349
8448,3518.428
17501,6876.283
16400,1585.3656
3725,2778.3623
13160,5361.4277
25521,3496.952
35873,4667.5786
553,3484.9067
15300,1611.4045
31382,2448.5325
46452,2903.9326
25360,3566.0625
12922,2124.595
30173,4220.423
2352,7285.0005
29940,1928.0912
7549,2501.491
19571,2761.721
37686,1570.465
9151,2580.76
22953,2530.53
23048,1830.2031
21703,2388.005
33154,1811.287
17037,15434.485
393,6345.667
37759,4315.1953
33581,2769.0935
40713,2667.781
28420,3881.0193
14999,11550.275
20564,3705.5554
37376,7019.319
37731,3435.8096
6789,4118.9155
35765,2602.135
2788,2825.4463
31273,1819.3744
16530,5329.2563
22802,2273.7268
25877,4871.39
23630,3640.3767
36914,2731.5105
36664,1710.372
27955,7144.1436
10509,1124.5984
15657,3605.6697
16619,7623.229
28314,5528.8276
1892,3213.4363
5524,3261.5947
17811,2098.8386
1312,1366.8518
30459,25874.412
32813,1489.2322
11841,2872.1243
6043,3882.4297
26890,1675.3152
31136,2173.76
40442,1888.9512
33139,4688.0464
1733,1736.3481
10240,4271.467
1054,4300.447
21696,1751.2478
31015,1252.5305
4865,1053.171
6445,1532.107
2075,2321.9343
38857,3646.1443
14074,3692.3164
29720,2370.4111
21824,4948.165
10305,1284.2632
5033,2141.6748
24133,2319.5496
44588,1531.4387
33903,4774.7505
13407,2697.0857
9232,1827.7542
22857,7011.4043
13678,2454.0295
10489,1271.7546
3571,1656.5774
22437,3930.664
21627,4093.165
4828,6006.742
27174,1598.44
17535,1778.5902
33602,5331.02
3486,2063.4841
7458,5317.402
34275,8025.4243
17521,9658.074
37286,2028.5385
24088,4261.0674
2721,1409.8335
40011,3588.425
36575,2234.6123
5423,1287.09
12672,977.64594
26462,8382.689
15137,3410.0408
11663,2076.3467
7749,1413.9369
12257,4559.4937
23806,4937.803
38042,1713.7019
1305,3752.6694
5861,1628.3683
21317,2265.6846
31899,7166.2593
3654,3909.9592
6139,4733.813
22896,3742.6978
11245,2167.3513
15006,2728.095
19027,2161.5188
959,2801.0386
559,4749.527
14529,3649.8425
838,2657.455
14505,3118.8374
13275,2912.0222
35857,3063.345
33251,2604.5955
34782,2058.0686
25253,3737.9607
6280,3968.526
15973,2591.48
15416,3432.5474
24862,5123.1455
3750,16074.478
25573,2897.1526
33527,3893.1484
6626,1945.548
20188,3165.041
33395,2513.415
32012,1774.8396
28079,5677.1904
29375,4119.206
24838,4449.967
5094,1190.1842
33834,3361.155
26825,5446.71
42475,1256.1348
10257,1580.5499
16675,1501.8839
2356,1539.1586
13146,1787.3181
35379,1364.67
22525,1501.4607
38406,1897.0
3784,2120.6445
10996,13327.913
1918,4002.4978
5107,4419.558
29791,5832.059
33614,3007.5715
1363,3058.3386
24672,1633.0027
38753,4005.1401
28101,14463.077
1241,3124.297
19068,2218.741
26895,3424.1382
38162,10685.366
14513,3344.3142
16149,2512.0264
35638,2522.4246
13198,3336.9675
42900,1517.4913
35649,1721.461
37431,6654.1543
26106,4392.339
25865,1710.5122
8651,5738.417
15402,2064.9172
1761,3789.4165
41687,4524.9517
8935,1761.2671
8181,1360.5916
2749,16418.365
13986,1179.3544
17529,5249.5264
45441,1817.511
21931,2735.7078
19261,990.5214
16538,1334.1367
17822,2941.9863
15962,11466.185
19338,3456.231
9770,9280.42
9870,5531.9077
26994,1073.951
16865,5457.3843
24306,4202.8984
20486,2524.4053
30091,2443.404
32209,3071.196
46138,1799.2914
32427,1491.8015
20199,2039.0256
12471,2153.479
37772,8276.744
16066,3167.5774
17722,1401.4626
10068,3409.514
32148,1843.2905
27152,3983.1313
26438,2440.0369
30516,2749.4917
35719,5445.7695
45367,5981.6523
24219,4778.135
88,4841.522
15447,3305.1848
37425,1798.2346
1172,2236.2603
10526,1864.9645
43558,2814.3438
4412,1734.6467
32569,4678.1226
25536,2103.1494
41632,5859.9014
23244,16219.782
41028,5010.877
28863,2988.222
24551,1096.4736
33457,3049.5955
44191,5518.7817
45556,4393.034
4643,2272.6516
29852,3069.4128
12378,3896.0715
11043,1643.4633
14607,2116.9285
29110,1317.6959
37982,5805.794
46357,2310.273
2031,2395.396
12993,4241.9707
25790,1887.9075
19604,1476.9512
17478,21140.87
19316,6831.372
29586,1110.8701
38199,6158.214
16074,3369.3389
21856,1109.3938
24610,2246.652
8804,6379.1606
34831,4093.2588
2853,2857.0974
25430,4285.446
3630,5310.8037
45675,1848.3092
32152,6370.5034
40406,3571.4707
43647,1194.4005
6195,3294.014
37577,2329.2512
15188,12312.44
20833,3917.4463
31808,2231.0369
19872,12365.158
46112,2644.101
27385,3087.6624
8419,6001.909
18379,2638.0537
10145,3207.2854
7592,1818.1178
41988,1825.836
22669,2004.4626
33029,1263.7184
9583,3354.2832
44617,5089.4814
14678,8084.528
28085,1448.0446
10356,1345.4803
10569,2629.2078
28968,3012.2131
46038,5347.676
38537,5075.9863
40764,851.0943
36993,10007.748
30554,3043.1836
22420,5770.912
26226,3242.7964
45352,1903.2689
11290,1595.032
44072,3570.3945
9875,2932.7588
44580,2530.2307
26735,3244.6433
22474,3691.3762
19866,5547.1387
7000,1469.013
5616,3571.4194
34013,3712.5627
31303,6444.9697
20549,1724.2107
34396,8487.935
27068,1790.0559
29452,9603.673
41330,2257.4153
2887,769.33344
14501,5477.3857
6503,2405.5168
43903,10275.271
11528,2803.2085
43163,6757.3564
18334,2901.783
44938,7994.563
1575,2030.0101
36948,2999.3396
4695,2800.539
16686,1126.9368
46760,2078.091
4599,2479.1096
43132,1840.4213
41591,5549.488
36956,2548.1355
14096,1146.3745
28303,1564.0858
16386,3203.8157
15245,3280.8057
37824,7396.6465
31622,3545.861
31226,2786.4182
9123,2480.4316
20743,2150.132
44256,2549.942
39337,2624.8208
26367,3127.3884
42082,1710.8499
29806,2812.577
5493,4109.7812
40002,4678.957
31806,2165.1582
6119,3064.1543
30453,2315.5305
15466,18750.719
8202,2282.9656
30254,5796.6655
34547,1621.8738
2128,2538.4
42878,1342.9274
24791,1955.5017
42425,2718.6218
12552,1541.5155
42309,4282.059
33587,4268.657
2525,2467.8518
27898,7780.6445
15931,3386.3315
19358,3474.099
17125,1629.7052
4230,1667.9763
16832,2193.0007
29858,4318.4844
3315,1790.2634
11330,3129.3247
43211,3189.5361
9525,1989.3655
29966,5580.2847
27875,1434.828
13993,2893.9937
28484,2811.137
33159,2615.766
25663,2069.3982
7134,6942.3794
1271,6190.535
39571,1513.2852
42960,17079.092
46427,5690.997
26532,3349.4883
18287,2597.583
6300,1213.1042
18915,1668.518
41455,3607.9365
16907,1840.323
22123,4021.3374
11881,3102.1013
19779,2236.4607
6531,4739.0977
46157,1658.752
16365,2860.6418
39051,2668.0623
27575,4221.4893
16705,1693.0398
6792,1915.3257
33533,13546.889
35476,1272.5402
17972,2632.6526
30786,1503.7269
4228,1785.2551
28887,1807.1365
20273,3638.0063
11251,4761.132
36035,8435.386
45751,1945.3875
22558,1735.2598
31641,2799.822
43997,1519.2065
30290,2586.416
10513,2554.6274
28048,8510.006
15088,2936.2852
24220,3177.589
42682,8477.402
40612,1918.7719
3497,13941.183
13776,2190.1655
3933,1925.514
20798,1899.145
1929,5051.2617
13527,1531.0116
19653,4886.8105
21068,1486.3129
35262,1688.6279
15936,1433.4924
13590,29029.885
10600,4924.053
21894,2140.3374
14829,6372.5693
10693,3940.4
6128,6291.177
22917,2769.2598
17342,4157.4805
8476,8039.703
45216,2450.6946
46715,6021.517
46377,3369.1204
44601,3697.4575
16731,2817.7437
5238,2084.371
28719,2157.6726
13899,2578.7144
9450,4000.0327
311,2387.8943
20554,2692.1338
37981,2422.3728
46750,2200.7358
1325,2893.555
35196,1410.0123
29481,2066.0784
5395,2145.6992
34651,4300.7173
24460,3268.2922
19611,1534.4591
38428,2422.0378
13895,2328.1062
38888,2686.0469
39525,3713.2495
35538,5794.759
38008,28761.234
33130,2287.8828
3890,5487.508
43225,7169.6567
8320,2303.931
13837,2474.6382
888,4652.2866
18952,3870.8838
33420,3836.1077
14530,3189.7307
11169,1370.5614
38483,1442.7252
8753,5684.2495
18244,2822.811
15703,3160.396
16484,2920.2192
29777,2444.5076
30437,1956.1685
22388,2121.1653
24438,2788.7937
35917,2994.4521
43367,1564.5527
34540,2434.0024
18606,3321.3152
33719,5104.7397
5910,5966.458
32926,2632.7393
34075,3682.7124
45474,3078.0544
10843,5446.0293
45265,3511.8977
11568,10815.828
11977,10569.361
34149,2211.9211
6401,1967.8179
45581,1329.0526
23397,3818.154
43386,2385.3794
26306,4089.3804
18390,4421.101
39111,6939.017
20746,5635.67
16760,1022.3227
42193,2063.0925
29423,4376.9424
3108,7419.5015
7342,2521.2258
28987,5599.791
21726,2355.4841
17219,11573.949
45732,1202.7057
29064,2838.1472
34008,4934.0376
25460,2863.5337
1599,3517.294
29752,1516.0282
24106,5580.237
22313,3343.7434
19567,3544.8604
38620,6303.777
16859,3205.5332
8294,1823.3634
34235,2331.0457
21840,6256.4624
28818,4338.534
23021,2649.5862
24096,7894.471
36028,1340.095
18044,2747.108
18395,3709.0557
5467,2334.7222
25108,12075.494
25557,14213.775
6135,4052.9236
43935,1522.5461
11408,4091.3386
42793,2371.5496
8389,3816.7634
28306,4615.607
29711,2081.5066
17917,1522.8134
11724,6159.753
30937,2612.9636
27130,3217.705
4497,3228.4385
4642,2664.0374
33320,1440.5797
2852,10885.148
30098,1927.7666
25141,2280.6328
31195,3629.464
37942,1415.2981
14075,5039.9585
32687,1832.6729
7439,2755.9338
32310,3866.884
25661,3359.8826
4445,2796.928
27604,2001.4016
7737,2192.02
26889,3749.1423
20977,2057.8281
4732,1294.3579
25058,2425.244
6888,1715.5913
16236,3086.9028
22892,1547.9445
17976,1867.1267
39361,2527.6719
15985,2541.8591
44485,7310.271
6540,5330.0747
42949,6611.5703
29278,1890.0638
26094,1615.0208
45047,2858.9875
30785,2794.659
45095,2137.751
13562,3297.9587
31467,1969.1085
8954,8646.483
22665,3430.1914
34478,3933.109
27126,5199.052
43653,3217.9812
11432,1333.5961
14030,1255.0457
30658,923.09186
4820,2652.0662
37257,2004.1243
12963,3332.0576
45158,5225.0376
12105,2634.5325
38874,3733.504
24788,1733.5767
38088,1896.1011
30700,4500.3867
45173,4484.9624
42353,1341.566
18684,2980.8257
32353,6659.582
293,1800.663
21747,2766.1453
11821,4787.029
42216,1910.832
28245,3068.5493
43504,3537.7646
23224,1374.9281
45410,2275.701
37924,1964.7126
36946,2448.6562
40524,1618.5038
25,7864.0835
13319,3273.1365
44312,4519.785
1613,5703.1567
4921,4817.5303
14983,2058.0186
14778,3698.8472
45595,4003.166
27673,4092.213
1255,2250.5593
17744,1071.1484
7802,1596.1459
31051,3730.6458
27399,5002.5117
26561,1769.7015
5873,1393.3978
29264,2577.9214
44117,3984.0354
15714,3183.1487
23895,7491.5767
40792,2164.7412
37978,3774.8555
18731,2246.7947
9373,937.0729
27456,1423.7693
15407,2653.0464
34905,3745.54
1371,10040.777
45955,9060.124
43941,1735.9069
17445,1621.675
16913,3108.489
15374,2796.2705
16225,3054.5115
15868,2165.2378
45604,3726.9404
11955,1739.5063
8168,4613.1074
5118,2492.0796
33213,4986.403
9926,4048.1643
7376,21272.996
35275,2643.2805
18957,2064.2114
44070,2443.1162
46524,20405.781
22718,3995.6025
6706,4513.8447
27729,1823.4843
3050,2219.4077
31578,3929.8994
41838,2086.323
20106,1571.2433
37001,3078.1719
32077,1289.8965
30293,3189.2441
31695,3730.642
25463,1794.2014
42846,2941.7493
39706,3878.5662
18281,2839.83
39923,1437.0533
45907,10711.822
14388,4243.634
848,1620.0681
25261,2784.0662
9554,18440.8
6018,2611.098
28912,2015.5355
23313,2375.2832
23808,1728.6825
44890,6069.6875
10345,2156.0334
26347,2145.07
6141,1066.9332
3857,1988.1744
16847,3542.4338
46056,8013.8066
3491,5491.518
21541,1680.3259
31035,1638.7109
9377,1943.9048
10944,3622.1438
344,3078.0955
42091,1915.1749
6450,2816.477
34161,1978.5072
32274,1572.3638
44687,1658.4965
8236,3547.1802
44236,1459.1234
33638,6151.458
23008,3562.7075
44017,1966.1785
23433,1723.752
7240,2292.9382
15095,2836.0625
13245,2127.5947
19756,762.48645
23843,5608.7114
23894,1745.0918
25383,4538.6177
35133,3520.7004
46272,1394.7811
26774,3008.7708
26466,2811.5376
6318,2543.9495
17796,3839.9436
13930,1942.3203
13763,7001.148
10222,1949.9977
13550,2467.0552
31804,1122.9994
14032,2419.6497
34188,958.0497
4247,1908.7239
41583,2211.7715
43547,2903.2805
15565,4753.628
20763,1780.3203
40800,3168.493
12712,2324.3372
9012,3411.1077
36654,3225.558
38354,2155.0825
30693,3685.6848
36045,2104.027
41833,2107.6611
12325,3436.17
36589,1961.7778
3303,3107.9792
18791,3061.1167
2781,2373.3926
18553,5070.882
43554,3418.5554
34104,2140.011
36940,1205.3806
28081,7685.8403
31464,2068.371
38759,1891.2494
19465,3503.745
34993,2625.016
1848,1359.2162
21389,1319.2733
41704,1984.5591
34809,1580.0797
38718,1687.1888
40403,1721.0515
45719,6641.3984
15452,2203.0425
43591,1728.1073
2857,1458.4501
45107,3965.9607
36232,2676.6992
788,3465.5188
43686,2590.2693
3722,2203.861
5433,6006.3354
1173,2612.9026
6302,3552.0073
5364,2652.084
29304,4685.1274
28165,2669.6746
3850,2173.732
4237,1909.128
23492,1167.6722
18321,1709.0684
7348,3438.235
19229,1245.7766
1264,2690.5093
28589,2661.3125
44504,2212.0679
6852,14655.057
19512,1983.3057
29866,2008.9254
2706,2344.1685
31708,5486.294
11916,2878.5752
12100,1515.3098
3304,2089.0386
46639,5891.1904
8725,2239.1348
33749,1596.904
42731,1178.9597
22297,2112.9944
38880,4439.209
17039,3238.9268
14799,3045.5962
27309,7608.565
33374,8298.036
34621,5145.606
11004,5152.23
